Vtx1	Lvl1	Vtx2	Lvl2	EdgeWeight
v_0_32	0	v_1_9	1	-13.523104119218702
v_0_32	0	v_1_10	1	-4.485712343028261
v_0_32	0	v_1_11	1	8.666386826429438
v_0_32	0	v_1_12	1	-13.662206204680324
v_0_32	0	v_1_13	1	-55.72759777733202
v_0_32	0	v_1_14	1	-5.001032375550373
v_0_32	0	v_1_15	1	20.090460561187996
v_0_32	0	v_1_16	1	-12.83893087728084
v_0_32	0	v_1_17	1	3.938094993640089
v_0_32	0	v_1_18	1	-25.55031582844289
v_0_32	0	v_1_19	1	-24.868641097152477
v_0_32	0	v_1_20	1	-23.674017218417873
v_0_32	0	v_1_21	1	-20.171421806052365
v_0_32	0	v_1_22	1	5.848383565313586
v_0_32	0	v_1_23	1	-73.55760324233344
v_0_32	0	v_1_24	1	-34.701985556361876
v_0_32	0	v_1_25	1	19.744084745545983
v_0_32	0	v_1_26	1	48.73919315710074
v_0_32	0	v_1_27	1	24.32470820254592
v_0_32	0	v_1_28	1	-40.7562781549625
v_0_32	0	v_1_29	1	-16.52332316654413
v_0_32	0	v_1_30	1	-19.756126733041377
v_0_32	0	v_1_31	1	-25.871963151366785
v_0_32	0	v_1_32	1	0.6603414945998125
v_0_32	0	v_1_33	1	-45.64965231373917
v_0_32	0	v_1_34	1	-63.64945995846368
v_0_33	0	v_1_0	1	40.9230212341276
v_0_33	0	v_1_1	1	-50.89934910741877
v_0_33	0	v_1_2	1	-34.889935151003925
v_0_33	0	v_1_3	1	-18.244272578992664
v_0_33	0	v_1_4	1	-11.418946949514996
v_0_33	0	v_1_5	1	-31.655650444385998
v_0_33	0	v_1_6	1	-5.7701079010192675
v_0_33	0	v_1_7	1	-12.369827569642698
v_0_33	0	v_1_8	1	-10.108145021485885
v_0_33	0	v_1_9	1	-16.089144898403784
v_0_33	0	v_1_10	1	13.391279172440111
v_0_33	0	v_1_11	1	6.180225807981856
v_0_33	0	v_1_12	1	-8.055305375275047
v_0_33	0	v_1_13	1	-15.626584418394158
v_0_33	0	v_1_14	1	-1.7472665865072479
v_0_33	0	v_1_15	1	24.933965443372085
v_0_33	0	v_1_16	1	3.0195923112942253
v_0_33	0	v_1_17	1	-51.913861329414345
v_0_33	0	v_1_18	1	24.528881518144757
v_0_33	0	v_1_19	1	7.325029656166421
v_0_33	0	v_1_20	1	-4.903705617218957
v_0_33	0	v_1_21	1	19.221705316942913
v_0_33	0	v_1_22	1	-51.8744118188409
v_0_33	0	v_1_23	1	24.36354719044284
v_0_33	0	v_1_24	1	20.391481297124667
v_0_33	0	v_1_25	1	15.167873716051972
v_0_33	0	v_1_26	1	12.03542027873079
v_0_33	0	v_1_27	1	-49.78048996330801
v_0_33	0	v_1_28	1	-19.569631081473062
v_0_33	0	v_1_29	1	-6.710450447997719
v_0_33	0	v_1_30	1	-19.566341902328727
v_0_33	0	v_1_31	1	-69.97245255814866
v_0_33	0	v_1_32	1	5.798755384638781
v_0_33	0	v_1_33	1	-16.862510934957378
v_0_33	0	v_1_34	1	-37.004273458473435
v_0_34	0	v_1_0	1	34.89791389208935
v_0_34	0	v_1_1	1	-21.44468397802598
v_0_34	0	v_1_2	1	-38.261423903125994
v_0_34	0	v_1_3	1	47.446249612053144
v_0_34	0	v_1_4	1	-24.270635483656655
v_0_34	0	v_1_5	1	-4.049874067028931
v_0_34	0	v_1_6	1	-13.882981680299054
v_0_34	0	v_1_7	1	-42.45933625859107
v_0_34	0	v_1_8	1	35.56854931266556
v_0_34	0	v_1_9	1	-57.553473987844995
v_0_34	0	v_1_10	1	46.88983330138705
v_0_34	0	v_1_11	1	-31.912638268502224
v_0_34	0	v_1_12	1	-8.153825213122655
v_0_34	0	v_1_13	1	-26.395572687922012
v_0_34	0	v_1_14	1	-17.666586713180976
v_0_34	0	v_1_15	1	24.8204127294835
v_0_34	0	v_1_16	1	-24.731376995333065
v_0_34	0	v_1_17	1	-30.202115557329165
v_0_34	0	v_1_18	1	-5.268188889377029
v_0_34	0	v_1_19	1	6.673762227829171
v_0_34	0	v_1_20	1	-17.043119898455707
v_0_34	0	v_1_21	1	17.059832463090963
v_0_34	0	v_1_22	1	13.12259135892782
v_0_34	0	v_1_23	1	12.616491170516385
v_0_34	0	v_1_24	1	-21.96933136715146
v_0_34	0	v_1_25	1	-31.533746338233456
v_0_34	0	v_1_26	1	-9.226073818225723
v_0_34	0	v_1_27	1	-11.404776665596497
v_0_34	0	v_1_28	1	-30.22568916165102
v_0_34	0	v_1_29	1	-17.720669801251727
v_0_34	0	v_1_30	1	-39.2353706190132
v_0_34	0	v_1_31	1	-29.323569361428213
v_0_34	0	v_1_32	1	-33.77264363916855
v_0_34	0	v_1_33	1	-22.36015975638722
v_0_34	0	v_1_34	1	-35.204452423387316
