Vtx1	Lvl1	Vtx2	Lvl2	EdgeWeight
v_0_17	0	v_1_27	1	9.09836672731662
v_0_17	0	v_1_28	1	8.42759799194684
v_0_17	0	v_1_29	1	-15.708095047459336
v_0_17	0	v_1_30	1	-50.64659518619894
v_0_17	0	v_1_31	1	-12.43001287985262
v_0_17	0	v_1_32	1	-22.929780631649564
v_0_17	0	v_1_33	1	-18.13288724626681
v_0_17	0	v_1_34	1	-22.899990808905272
v_0_17	0	v_1_35	1	-26.052084727142258
v_0_17	0	v_1_36	1	-0.4591813222314869
v_0_17	0	v_1_37	1	-20.00519284813644
v_0_17	0	v_1_38	1	-41.41994163203614
v_0_17	0	v_1_39	1	18.26991451081807
v_0_17	0	v_1_40	1	-28.481245849331373
v_0_17	0	v_1_41	1	-37.31903685197452
v_0_17	0	v_1_42	1	-20.535853389638078
v_0_17	0	v_1_43	1	-23.679863784621826
v_0_17	0	v_1_44	1	-35.45109033337226
v_0_17	0	v_1_45	1	-1.213843042936972
v_0_17	0	v_1_46	1	-25.73219543839588
v_0_17	0	v_1_47	1	-24.742345678021124
v_0_17	0	v_1_48	1	4.160258725541599
v_0_17	0	v_1_49	1	-30.488254007269415
v_0_17	0	v_1_50	1	-46.69018783896429
v_0_17	0	v_1_51	1	-1.7212387436312682
v_0_17	0	v_1_52	1	-2.665085493213841
v_0_17	0	v_1_53	1	-36.10200936587428
v_0_17	0	v_1_54	1	9.63840128766963
v_0_17	0	v_1_55	1	-46.46936768401403
v_0_17	0	v_1_56	1	-36.20052142785017
v_0_17	0	v_1_57	1	-6.33310454363906
v_0_17	0	v_1_58	1	-14.102277774497454
v_0_17	0	v_1_59	1	-39.1828265275701
v_0_17	0	v_1_60	1	-6.070562053524508
v_0_17	0	v_1_61	1	7.950213968186503
v_0_17	0	v_1_62	1	-28.14050473001519
v_0_17	0	v_1_63	1	-3.156646231148141
v_0_17	0	v_1_64	1	-19.953018648469957
v_0_18	0	v_1_0	1	-23.159977055046028
v_0_18	0	v_1_1	1	28.043973590021373
v_0_18	0	v_1_2	1	-1.490761193484385
v_0_18	0	v_1_3	1	-11.960395080709063
v_0_18	0	v_1_4	1	-31.80044145935404
v_0_18	0	v_1_5	1	1.2719457884986554
v_0_18	0	v_1_6	1	-31.216928441823836
v_0_18	0	v_1_7	1	-26.607060759437765
v_0_18	0	v_1_8	1	-6.9497399690961945
v_0_18	0	v_1_9	1	7.424346619586954
v_0_18	0	v_1_10	1	8.245423594259874
v_0_18	0	v_1_11	1	-17.27880358691591
v_0_18	0	v_1_12	1	13.353070900026228
v_0_18	0	v_1_13	1	-60.15989274992758
v_0_18	0	v_1_14	1	-9.379095873333533
v_0_18	0	v_1_15	1	-43.269728266610656
v_0_18	0	v_1_16	1	8.287872691402752
v_0_18	0	v_1_17	1	-24.43518024912561
v_0_18	0	v_1_18	1	-46.10309742204967
v_0_18	0	v_1_19	1	-31.45364121879127
v_0_18	0	v_1_20	1	-20.768177449489276
v_0_18	0	v_1_21	1	-30.855427348426694
v_0_18	0	v_1_22	1	-13.479924141091043
v_0_18	0	v_1_23	1	-22.977320160673628
v_0_18	0	v_1_24	1	-29.640764599910305
v_0_18	0	v_1_25	1	-31.440368423760066
v_0_18	0	v_1_26	1	-21.235322389464034
v_0_18	0	v_1_27	1	-19.939281407117903
v_0_18	0	v_1_28	1	-90.32432878480392
v_0_18	0	v_1_29	1	-49.3592570304233
v_0_18	0	v_1_30	1	-13.143194867483903
v_0_18	0	v_1_31	1	-21.42041813829378
v_0_18	0	v_1_32	1	-60.1918620182106
v_0_18	0	v_1_33	1	3.8476821827082475
v_0_18	0	v_1_34	1	9.848496065052515
v_0_18	0	v_1_35	1	-44.95590360902223
v_0_18	0	v_1_36	1	-18.61342864264367
v_0_18	0	v_1_37	1	-13.365246644460886
v_0_18	0	v_1_38	1	-7.173749823660435
v_0_18	0	v_1_39	1	-54.61829400924541
v_0_18	0	v_1_40	1	-30.0586281607374
v_0_18	0	v_1_41	1	-31.096377941592134
v_0_18	0	v_1_42	1	-37.00137443896422
v_0_18	0	v_1_43	1	-36.016585425556976
v_0_18	0	v_1_44	1	-54.282172873094105
v_0_18	0	v_1_45	1	-22.153278644649756
v_0_18	0	v_1_46	1	0.17237314378474977
v_0_18	0	v_1_47	1	-33.319411249579424
v_0_18	0	v_1_48	1	-8.319716643600295
v_0_18	0	v_1_49	1	-12.27656618000941
v_0_18	0	v_1_50	1	-47.527402462371256
v_0_18	0	v_1_51	1	-18.04451428202355
v_0_18	0	v_1_52	1	0.7818734436967105
v_0_18	0	v_1_53	1	-25.054957720288325
v_0_18	0	v_1_54	1	-8.927539083021856
v_0_18	0	v_1_55	1	-13.794333150366537
v_0_18	0	v_1_56	1	-29.92482719035499
v_0_18	0	v_1_57	1	-39.59113411594335
v_0_18	0	v_1_58	1	-24.227681307305467
v_0_18	0	v_1_59	1	-29.907460572093136
v_0_18	0	v_1_60	1	-19.802491976686337
v_0_18	0	v_1_61	1	-6.260817678302146
v_0_18	0	v_1_62	1	3.9036937420921234
v_0_18	0	v_1_63	1	-44.620267604038105
v_0_18	0	v_1_64	1	-6.783609210652035
v_0_19	0	v_1_0	1	-48.61025361800017
v_0_19	0	v_1_1	1	-46.87620688966158
v_0_19	0	v_1_2	1	41.90197221748009
v_0_19	0	v_1_3	1	-21.124014632692045
v_0_19	0	v_1_4	1	12.129599521157203
v_0_19	0	v_1_5	1	8.197681893698434
v_0_19	0	v_1_6	1	-4.40996525806586
v_0_19	0	v_1_7	1	17.73747237786207
v_0_19	0	v_1_8	1	34.13527352044792
v_0_19	0	v_1_9	1	-11.821307338498661
v_0_19	0	v_1_10	1	-23.19325490663202
v_0_19	0	v_1_11	1	47.824628754779496
v_0_19	0	v_1_12	1	4.871455960056192
v_0_19	0	v_1_13	1	-20.149488697563555
v_0_19	0	v_1_14	1	41.88976597306602
v_0_19	0	v_1_15	1	-4.551648948157503
v_0_19	0	v_1_16	1	-40.52951113491015
v_0_19	0	v_1_17	1	-20.446303468383636
v_0_19	0	v_1_18	1	40.59858528847417
v_0_19	0	v_1_19	1	-34.3139805694385
v_0_19	0	v_1_20	1	-6.136282325418087
v_0_19	0	v_1_21	1	34.418955662367196
v_0_19	0	v_1_22	1	-31.705907067660238
v_0_19	0	v_1_23	1	20.679153665590913
v_0_19	0	v_1_24	1	62.6759159618171
v_0_19	0	v_1_25	1	-18.93919874769418
v_0_19	0	v_1_26	1	16.338426694145483
v_0_19	0	v_1_27	1	17.320603772272683
v_0_19	0	v_1_28	1	-1.4332467741120603
v_0_19	0	v_1_29	1	-29.30124095093616
v_0_19	0	v_1_30	1	19.018860651734638
v_0_19	0	v_1_31	1	31.285870387258182
v_0_19	0	v_1_32	1	35.433790058758575
v_0_19	0	v_1_33	1	-38.15090582383719
v_0_19	0	v_1_34	1	49.15909411203433
v_0_19	0	v_1_35	1	39.385263076136354
v_0_19	0	v_1_36	1	13.638280517855089
v_0_19	0	v_1_37	1	-14.357626918894034
v_0_19	0	v_1_38	1	41.96841578310898
v_0_19	0	v_1_39	1	11.456770921353908
v_0_19	0	v_1_40	1	9.09302842559853
v_0_19	0	v_1_41	1	35.50380645565375
v_0_19	0	v_1_42	1	-44.531757154625055
v_0_19	0	v_1_43	1	50.933605835238936
v_0_19	0	v_1_44	1	13.712678646879251
v_0_19	0	v_1_45	1	15.8104300214557
v_0_19	0	v_1_46	1	-22.317522581486003
v_0_19	0	v_1_47	1	41.469753529947425
v_0_19	0	v_1_48	1	42.45524284439612
v_0_19	0	v_1_49	1	40.15986434131415
v_0_19	0	v_1_50	1	-9.05307243159061
v_0_19	0	v_1_51	1	11.735733707207709
v_0_19	0	v_1_52	1	-10.083289285655628
v_0_19	0	v_1_53	1	51.14065064021168
v_0_19	0	v_1_54	1	46.48994126667912
v_0_19	0	v_1_55	1	-3.8651387696815647
v_0_19	0	v_1_56	1	-20.097361442349616
v_0_19	0	v_1_57	1	-59.962027659184535
v_0_19	0	v_1_58	1	-33.843915422532774
v_0_19	0	v_1_59	1	-24.709595568188526
v_0_19	0	v_1_60	1	-24.211317109048245
v_0_19	0	v_1_61	1	-36.420564249272346
v_0_19	0	v_1_62	1	-14.040138594026828
v_0_19	0	v_1_63	1	18.758848366956848
v_0_19	0	v_1_64	1	-40.44130938532997
v_0_20	0	v_1_0	1	-21.58661744990797
v_0_20	0	v_1_1	1	-15.87715839575566
v_0_20	0	v_1_2	1	3.61341042318843
v_0_20	0	v_1_3	1	12.16748674790864
v_0_20	0	v_1_4	1	9.360939676238138
v_0_20	0	v_1_5	1	-18.399749850735414
v_0_20	0	v_1_6	1	45.7202220803598
v_0_20	0	v_1_7	1	26.63228271189369
v_0_20	0	v_1_8	1	1.9264778528258901
v_0_20	0	v_1_9	1	-48.505000818060196
v_0_20	0	v_1_10	1	-13.168717262047206
v_0_20	0	v_1_11	1	26.100191186755062
v_0_20	0	v_1_12	1	-48.83402138954518
v_0_20	0	v_1_13	1	30.189561837959925
v_0_20	0	v_1_14	1	-17.18681012368682
v_0_20	0	v_1_15	1	2.9489727813897915
v_0_20	0	v_1_16	1	-18.03213496320946
v_0_20	0	v_1_17	1	10.265066847142641
v_0_20	0	v_1_18	1	-28.9385151440434
v_0_20	0	v_1_19	1	-2.1066275508472465
v_0_20	0	v_1_20	1	20.73572161079977
v_0_20	0	v_1_21	1	-6.791155951524193
v_0_20	0	v_1_22	1	-7.341239357515658
v_0_20	0	v_1_23	1	29.29808684577329
v_0_20	0	v_1_24	1	-7.3692702965068655
v_0_20	0	v_1_25	1	15.974120076246848
v_0_20	0	v_1_26	1	27.89798955831039
v_0_20	0	v_1_27	1	15.010266297206012
v_0_20	0	v_1_28	1	-19.724509605372003
v_0_20	0	v_1_29	1	-10.445381167645415
v_0_20	0	v_1_30	1	-1.646443563296561
v_0_20	0	v_1_31	1	70.40072495755722
v_0_20	0	v_1_32	1	19.4591784445246
v_0_20	0	v_1_33	1	15.626102275195855
v_0_20	0	v_1_34	1	3.162889547894032
v_0_20	0	v_1_35	1	31.267990606799238
v_0_20	0	v_1_36	1	-2.9670185119509327
v_0_20	0	v_1_37	1	-22.2236078806434
v_0_20	0	v_1_38	1	58.535357230438514
v_0_20	0	v_1_39	1	27.864554297689274
v_0_20	0	v_1_40	1	-35.939571053163675
v_0_20	0	v_1_41	1	49.04170477496197
v_0_20	0	v_1_42	1	-38.191115384674866
v_0_20	0	v_1_43	1	12.701011399900692
v_0_20	0	v_1_44	1	19.785839367580145
v_0_20	0	v_1_45	1	45.03456337659054
v_0_20	0	v_1_46	1	-39.639866579962955
v_0_20	0	v_1_47	1	-0.11251034149199057
v_0_20	0	v_1_48	1	37.04747266640817
v_0_20	0	v_1_49	1	14.885049241781921
v_0_20	0	v_1_50	1	40.0246044797329
v_0_20	0	v_1_51	1	20.88357892139164
v_0_20	0	v_1_52	1	-13.832666525513822
v_0_20	0	v_1_53	1	23.490671365916846
v_0_20	0	v_1_54	1	43.101518023332396
v_0_20	0	v_1_55	1	-1.1442648003493545
v_0_20	0	v_1_56	1	-4.358467176762819
v_0_20	0	v_1_57	1	17.76783763676916
v_0_20	0	v_1_58	1	-0.7128384111788648
v_0_20	0	v_1_59	1	-26.13831588570925
v_0_20	0	v_1_60	1	-12.551305926080852
v_0_20	0	v_1_61	1	-39.27738991368091
v_0_20	0	v_1_62	1	-59.62850239210691
v_0_20	0	v_1_63	1	-4.6719424923985216
v_0_20	0	v_1_64	1	-6.310649969827658
v_0_21	0	v_1_0	1	-34.43371011353844
v_0_21	0	v_1_1	1	-18.30827001154036
v_0_21	0	v_1_2	1	30.74931940552558
v_0_21	0	v_1_3	1	-35.72790948015287
v_0_21	0	v_1_4	1	20.274419210352455
v_0_21	0	v_1_5	1	-28.409322423994475
v_0_21	0	v_1_6	1	45.04484304044715
v_0_21	0	v_1_7	1	49.00101412546114
v_0_21	0	v_1_8	1	17.870340513539507
v_0_21	0	v_1_9	1	-14.133891058751798
v_0_21	0	v_1_10	1	17.42342838766313
v_0_21	0	v_1_11	1	27.453848434576766
v_0_21	0	v_1_12	1	-30.72932794100195
v_0_21	0	v_1_13	1	50.044808727685506
v_0_21	0	v_1_14	1	24.310320866915912
v_0_21	0	v_1_15	1	10.717331699614826
v_0_21	0	v_1_16	1	-29.96695965684211
v_0_21	0	v_1_17	1	-16.311059931306044
v_0_21	0	v_1_18	1	4.001664477973986
v_0_21	0	v_1_19	1	3.9987246842713446
v_0_21	0	v_1_20	1	-72.29206967606613
v_0_21	0	v_1_21	1	33.90121999230418
v_0_21	0	v_1_22	1	-0.22663443605618383
v_0_21	0	v_1_23	1	33.79034010442
v_0_21	0	v_1_24	1	3.1730238989789754
v_0_21	0	v_1_25	1	-13.94464067533351
v_0_21	0	v_1_26	1	24.981482205893297
v_0_21	0	v_1_27	1	26.901916867009653
v_0_21	0	v_1_28	1	-70.40198400141331
v_0_21	0	v_1_29	1	-29.89507024244815
v_0_21	0	v_1_30	1	27.80267385113499
v_0_21	0	v_1_31	1	11.398449695769216
v_0_21	0	v_1_32	1	10.008325606440831
v_0_21	0	v_1_33	1	-4.316712223203826
v_0_21	0	v_1_34	1	7.3512142210352796
v_0_21	0	v_1_35	1	-22.928369055996505
v_0_21	0	v_1_36	1	34.77332546288396
v_0_21	0	v_1_37	1	-32.47704235432756
v_0_21	0	v_1_38	1	-18.17256558534983
v_0_21	0	v_1_39	1	41.58543445242755
v_0_21	0	v_1_40	1	-1.9726457350110351
v_0_21	0	v_1_41	1	-14.189438274139832
v_0_21	0	v_1_42	1	-17.574719340287544
v_0_21	0	v_1_43	1	13.249285605748645
v_0_21	0	v_1_44	1	16.963420308651898
v_0_21	0	v_1_45	1	43.3119235670049
v_0_21	0	v_1_46	1	-0.9254400114050227
v_0_21	0	v_1_47	1	12.81617726550493
v_0_21	0	v_1_48	1	11.84535671155784
v_0_21	0	v_1_49	1	30.223992264290658
v_0_21	0	v_1_50	1	-24.577424308095324
v_0_21	0	v_1_51	1	42.72793216816643
v_0_21	0	v_1_52	1	24.564999501828204
v_0_21	0	v_1_53	1	7.024495421009195
v_0_21	0	v_1_54	1	37.20139108924462
v_0_21	0	v_1_55	1	29.540388040232994
v_0_21	0	v_1_56	1	7.4260037420788905
v_0_21	0	v_1_57	1	19.464037091170525
v_0_21	0	v_1_58	1	-13.642610403035196
v_0_21	0	v_1_59	1	7.3464643480988485
v_0_21	0	v_1_60	1	-24.890452883344615
v_0_21	0	v_1_61	1	-7.364132299024373
v_0_21	0	v_1_62	1	-24.81695631248823
v_0_21	0	v_1_63	1	-32.574513983746506
v_0_21	0	v_1_64	1	-13.562611717648739
v_0_22	0	v_1_0	1	-3.0923049243584764
v_0_22	0	v_1_1	1	-83.28230867247282
v_0_22	0	v_1_2	1	5.215781604633346
v_0_22	0	v_1_3	1	42.47279221880338
v_0_22	0	v_1_4	1	-13.57178993423954
v_0_22	0	v_1_5	1	76.66548240909779
v_0_22	0	v_1_6	1	-33.35393051513803
v_0_22	0	v_1_7	1	-13.164472577252802
v_0_22	0	v_1_8	1	-34.10155340785822
v_0_22	0	v_1_9	1	-27.784345512456465
v_0_22	0	v_1_10	1	-22.32939765283306
v_0_22	0	v_1_11	1	-50.36498472143976
v_0_22	0	v_1_12	1	-31.8936189218511
v_0_22	0	v_1_13	1	-23.008009350422217
v_0_22	0	v_1_14	1	-34.11137670002772
v_0_22	0	v_1_15	1	-5.2878252088353115
v_0_22	0	v_1_16	1	-25.470523497092508
v_0_22	0	v_1_17	1	3.484738133629346
v_0_22	0	v_1_18	1	-11.924257638608996
v_0_22	0	v_1_19	1	0.9539694602361593
v_0_22	0	v_1_20	1	7.2759234863213464
v_0_22	0	v_1_21	1	-29.482343802032304
v_0_22	0	v_1_22	1	-21.02664291305417
v_0_22	0	v_1_23	1	-46.884665486696846
v_0_22	0	v_1_24	1	-23.43435371180655
v_0_22	0	v_1_25	1	31.338547689731996
v_0_22	0	v_1_26	1	-62.924325636058526
v_0_22	0	v_1_27	1	3.192891824398437
v_0_22	0	v_1_28	1	59.7558787602366
v_0_22	0	v_1_29	1	7.227925632025876
v_0_22	0	v_1_30	1	-8.725937295442582
v_0_22	0	v_1_31	1	-32.221589036160985
v_0_22	0	v_1_32	1	-37.90326661395105
v_0_22	0	v_1_33	1	-15.353264458403128
v_0_22	0	v_1_34	1	-2.67472609848803
v_0_22	0	v_1_35	1	-40.74096952344151
v_0_22	0	v_1_36	1	-19.961653609345642
v_0_22	0	v_1_37	1	9.104447284523598
v_0_22	0	v_1_38	1	-21.044972112146088
v_0_22	0	v_1_39	1	-35.313162522438105
v_0_22	0	v_1_40	1	-16.322714419796906
v_0_22	0	v_1_41	1	-34.504262312719284
v_0_22	0	v_1_42	1	-34.511249357418606
v_0_22	0	v_1_43	1	-10.797933243580484
v_0_22	0	v_1_44	1	-30.873195520026393
v_0_22	0	v_1_45	1	-16.020154877169155
v_0_22	0	v_1_46	1	-21.475893725891826
v_0_22	0	v_1_47	1	-30.4862987607101
v_0_22	0	v_1_48	1	8.607046471520128
v_0_22	0	v_1_49	1	9.814019854948466
v_0_22	0	v_1_50	1	-0.5003490492886797
v_0_22	0	v_1_51	1	-36.39390978427362
v_0_22	0	v_1_52	1	-13.676576876734003
v_0_22	0	v_1_53	1	-17.135460019560362
v_0_22	0	v_1_54	1	-41.05512333430775
v_0_22	0	v_1_55	1	-13.007890307863143
v_0_22	0	v_1_56	1	13.324480471008116
v_0_22	0	v_1_57	1	-12.352621327712168
v_0_22	0	v_1_58	1	-57.41951886128298
v_0_22	0	v_1_59	1	-13.510976243207136
v_0_22	0	v_1_60	1	3.5624638421336527
v_0_22	0	v_1_61	1	-8.013468784377814
v_0_22	0	v_1_62	1	-6.6372166974195554
v_0_22	0	v_1_63	1	-45.70022496004498
v_0_22	0	v_1_64	1	-53.99110699389542
v_0_23	0	v_1_0	1	-21.6202853226133
v_0_23	0	v_1_1	1	-2.157009638074637
v_0_23	0	v_1_2	1	-1.847717161864466
v_0_23	0	v_1_3	1	-39.263624463068695
v_0_23	0	v_1_4	1	33.73478951572307
v_0_23	0	v_1_5	1	-36.533520665504035
v_0_23	0	v_1_6	1	35.04072264224618
v_0_23	0	v_1_7	1	29.54712859264616
v_0_23	0	v_1_8	1	19.7026637164455
v_0_23	0	v_1_9	1	-14.415454223374596
v_0_23	0	v_1_10	1	-0.7842119983874234
v_0_23	0	v_1_11	1	1.4038330987297165
v_0_23	0	v_1_12	1	-22.427489425084175
v_0_23	0	v_1_13	1	61.0329855150466
v_0_23	0	v_1_14	1	-8.112070264914465
v_0_23	0	v_1_15	1	-13.549511088517256
v_0_23	0	v_1_16	1	3.519942617341343
v_0_23	0	v_1_17	1	-6.4165445968791595
v_0_23	0	v_1_18	1	2.418856891864401
v_0_23	0	v_1_19	1	-18.89933807864183
v_0_23	0	v_1_20	1	-49.224612779864145
v_0_23	0	v_1_21	1	4.44048820788106
v_0_23	0	v_1_22	1	6.373092855818683
v_0_23	0	v_1_23	1	24.49102999761574
v_0_23	0	v_1_24	1	54.00520118805527
v_0_23	0	v_1_25	1	-16.863132800155654
v_0_23	0	v_1_26	1	21.33311531638834
v_0_23	0	v_1_27	1	32.31675539230572
v_0_23	0	v_1_28	1	-9.24633172124474
v_0_23	0	v_1_29	1	-15.283333765767473
v_0_23	0	v_1_30	1	10.685164257240759
v_0_23	0	v_1_31	1	32.91042203834615
v_0_23	0	v_1_32	1	-2.5409546687030904
v_0_23	0	v_1_33	1	3.621707046529778
v_0_23	0	v_1_34	1	22.4007137612804
v_0_23	0	v_1_35	1	17.650488170756653
v_0_23	0	v_1_36	1	29.39508496835293
v_0_23	0	v_1_37	1	-32.54133816480709
v_0_23	0	v_1_38	1	14.3752768160449
v_0_23	0	v_1_39	1	9.181021604830288
v_0_23	0	v_1_40	1	-24.797762938821684
v_0_23	0	v_1_41	1	49.334476781482394
v_0_23	0	v_1_42	1	-27.58691338192417
v_0_23	0	v_1_43	1	12.015631628663353
v_0_23	0	v_1_44	1	25.905301826452284
v_0_23	0	v_1_45	1	34.1201434291794
v_0_23	0	v_1_46	1	-25.45182161075274
v_0_23	0	v_1_47	1	-16.900440936352958
v_0_23	0	v_1_48	1	55.136051547437035
v_0_23	0	v_1_49	1	-7.2440305526710915
v_0_23	0	v_1_50	1	-54.05842033953502
v_0_23	0	v_1_51	1	25.267042106715824
v_0_23	0	v_1_52	1	8.38395717249378
v_0_23	0	v_1_53	1	6.494697229426587
v_0_23	0	v_1_54	1	49.861204926010025
v_0_23	0	v_1_55	1	33.72634361756327
v_0_23	0	v_1_56	1	21.428248576475653
v_0_23	0	v_1_57	1	-31.60748254778082
v_0_23	0	v_1_58	1	-28.378832571932055
v_0_23	0	v_1_59	1	-19.163645158992978
v_0_23	0	v_1_60	1	-21.7356593603851
v_0_23	0	v_1_61	1	-6.620298641277486
v_0_23	0	v_1_62	1	-44.36769521187314
v_0_23	0	v_1_63	1	-44.33227318554377
v_0_23	0	v_1_64	1	-10.43506706965312
v_0_24	0	v_1_0	1	-18.382115593082933
v_0_24	0	v_1_1	1	-21.71888067190154
v_0_24	0	v_1_2	1	10.60498748151628
v_0_24	0	v_1_3	1	-33.87497715766136
v_0_24	0	v_1_4	1	12.550212862912929
v_0_24	0	v_1_5	1	-29.000834029894385
v_0_24	0	v_1_6	1	-21.188364445860806
v_0_24	0	v_1_7	1	29.71420874452967
v_0_24	0	v_1_8	1	26.117960999665723
v_0_24	0	v_1_9	1	-34.201826390528154
v_0_24	0	v_1_10	1	-42.032463250752116
v_0_24	0	v_1_11	1	18.226793315438208
v_0_24	0	v_1_12	1	-32.670379061787344
v_0_24	0	v_1_13	1	19.212819019616006
v_0_24	0	v_1_14	1	-1.076456334775667
v_0_24	0	v_1_15	1	29.708985597273795
v_0_24	0	v_1_16	1	-44.9792040227433
v_0_24	0	v_1_17	1	-13.85336851014058
v_0_24	0	v_1_18	1	31.882242089628555
v_0_24	0	v_1_19	1	-36.46706299956209
v_0_24	0	v_1_20	1	-15.594180865374994
v_0_24	0	v_1_21	1	56.83078950336259
v_0_24	0	v_1_22	1	-1.704084335087451
v_0_24	0	v_1_23	1	38.352384006945016
v_0_24	0	v_1_24	1	11.672790202151006
v_0_24	0	v_1_25	1	-25.217238218017805
v_0_24	0	v_1_26	1	43.27656728613609
v_0_24	0	v_1_27	1	25.156384565760114
v_0_24	0	v_1_28	1	-51.10880856777143
v_0_24	0	v_1_29	1	-14.797192308114278
v_0_24	0	v_1_30	1	66.8421388046975
v_0_24	0	v_1_31	1	2.318109574789215
v_0_24	0	v_1_32	1	54.04477896161292
v_0_24	0	v_1_33	1	-8.118040710504033
v_0_24	0	v_1_34	1	10.980471162895931
v_0_24	0	v_1_35	1	19.493227277453556
v_0_24	0	v_1_36	1	44.51799407288082
v_0_24	0	v_1_37	1	-6.8108007345629
v_0_24	0	v_1_38	1	36.164131378374265
v_0_24	0	v_1_39	1	27.765921509776263
v_0_24	0	v_1_40	1	-9.585250835797478
v_0_24	0	v_1_41	1	10.998330323838047
v_0_24	0	v_1_42	1	24.052799911804804
v_0_24	0	v_1_43	1	27.993894832540263
v_0_24	0	v_1_44	1	37.980493747691106
v_0_24	0	v_1_45	1	14.97524208541007
v_0_24	0	v_1_46	1	-25.138850151467057
v_0_24	0	v_1_47	1	23.516107793565364
v_0_24	0	v_1_48	1	0.2890116122266093
v_0_24	0	v_1_49	1	8.223969751363839
v_0_24	0	v_1_50	1	-42.598785892786125
v_0_24	0	v_1_51	1	-9.423457430234851
v_0_24	0	v_1_52	1	-4.032141699270429
v_0_24	0	v_1_53	1	25.82791913297263
v_0_24	0	v_1_54	1	-17.464959275597003
v_0_24	0	v_1_55	1	36.033697301825136
v_0_24	0	v_1_56	1	58.753371740323345
v_0_24	0	v_1_57	1	-28.9340674806392
v_0_24	0	v_1_58	1	10.188875284112385
v_0_24	0	v_1_59	1	-11.97978847866453
v_0_24	0	v_1_60	1	-66.25072551570061
v_0_24	0	v_1_61	1	15.459067817390462
v_0_24	0	v_1_62	1	-19.94238845653981
v_0_24	0	v_1_63	1	-57.45862772861696
v_0_24	0	v_1_64	1	-0.9769427059189155
v_0_25	0	v_1_0	1	-10.945564996202311
v_0_25	0	v_1_1	1	6.774106585671531
v_0_25	0	v_1_2	1	-19.56790403703525
v_0_25	0	v_1_3	1	28.283209810309927
v_0_25	0	v_1_4	1	-24.258521822335233
v_0_25	0	v_1_5	1	-55.9138052412363
v_0_25	0	v_1_6	1	18.46465302638679
v_0_25	0	v_1_7	1	-26.30025785497017
v_0_25	0	v_1_8	1	-27.390253351787365
v_0_25	0	v_1_9	1	17.296918086492234
v_0_25	0	v_1_10	1	29.017123051547447
v_0_25	0	v_1_11	1	-49.70397444299121
v_0_25	0	v_1_12	1	36.79526883159501
v_0_25	0	v_1_13	1	-51.14265875439334
v_0_25	0	v_1_14	1	-23.53451973253904
v_0_25	0	v_1_15	1	-15.01692038469008
v_0_25	0	v_1_16	1	27.049704071150334
v_0_25	0	v_1_17	1	-54.39246683957615
v_0_25	0	v_1_18	1	-3.0497483294003054
v_0_25	0	v_1_19	1	-32.175988116973926
v_0_25	0	v_1_20	1	-25.643831891773672
v_0_25	0	v_1_21	1	26.41113397641054
v_0_25	0	v_1_22	1	-6.778870422535782
v_0_25	0	v_1_23	1	-58.679614203346276
v_0_25	0	v_1_24	1	-18.57102381125736
v_0_25	0	v_1_25	1	-13.035270031029022
v_0_25	0	v_1_26	1	-28.75360340040145
v_0_25	0	v_1_27	1	-26.333926261111408
v_0_25	0	v_1_28	1	-20.473309819659487
v_0_25	0	v_1_29	1	-45.98257415788986
v_0_25	0	v_1_30	1	-28.707849833708845
v_0_25	0	v_1_31	1	-10.421567693395698
v_0_25	0	v_1_32	1	-37.283010447111806
v_0_25	0	v_1_33	1	-8.686977152654455
v_0_25	0	v_1_34	1	-7.286317159527535
v_0_25	0	v_1_35	1	-32.26266166750272
v_0_25	0	v_1_36	1	-28.971549959936375
v_0_25	0	v_1_37	1	-13.401583431353512
v_0_25	0	v_1_38	1	26.561552514934178
v_0_25	0	v_1_39	1	-31.325546317307886
v_0_25	0	v_1_40	1	-23.424239281825603
v_0_25	0	v_1_41	1	2.4592283938496493
v_0_25	0	v_1_42	1	-34.21731422409701
v_0_25	0	v_1_43	1	-0.3590125635593715
v_0_25	0	v_1_44	1	-77.77786687773033
v_0_25	0	v_1_45	1	-30.87712273367685
v_0_25	0	v_1_46	1	-19.318308395893464
v_0_25	0	v_1_47	1	-23.4732240926023
v_0_25	0	v_1_48	1	-30.776336434526627
v_0_25	0	v_1_49	1	-16.651131795741417
v_0_25	0	v_1_50	1	-6.007121841151692
v_0_25	0	v_1_51	1	-39.39283797632345
v_0_25	0	v_1_52	1	-29.577974354087722
v_0_25	0	v_1_53	1	-50.57766537580359
v_0_25	0	v_1_54	1	-38.35968746734423
v_0_25	0	v_1_55	1	-19.65199039832505
v_0_25	0	v_1_56	1	-45.31325162644358
v_0_25	0	v_1_57	1	-17.474113179906446
v_0_25	0	v_1_58	1	-49.37340461921928
v_0_25	0	v_1_59	1	-17.197293439477505
v_0_25	0	v_1_60	1	17.59096356136525
v_0_25	0	v_1_61	1	-23.530810878350206
v_0_25	0	v_1_62	1	-29.513636336367497
v_0_25	0	v_1_63	1	3.033915783343698
v_0_25	0	v_1_64	1	-42.54207177990867
v_0_26	0	v_1_0	1	-32.1529450652742
v_0_26	0	v_1_1	1	0.5295852814487212
v_0_26	0	v_1_2	1	-2.9729496684294254
v_0_26	0	v_1_3	1	-23.138637681931705
v_0_26	0	v_1_4	1	22.569911536444756
v_0_26	0	v_1_5	1	-31.418327228486156
v_0_26	0	v_1_6	1	-7.050595949139915
