Vtx1	Lvl1	Vtx2	Lvl2	EdgeWeight
v_0_24	0	v_1_40	1	-12.043675792935426
v_0_24	0	v_1_41	1	-10.99161612216117
v_0_24	0	v_1_42	1	-14.267851555596593
v_0_24	0	v_1_43	1	-23.619500303183735
v_0_24	0	v_1_44	1	-39.78297280592389
v_0_25	0	v_1_0	1	-31.37142885416955
v_0_25	0	v_1_1	1	29.41515386108322
v_0_25	0	v_1_2	1	-14.013291843367533
v_0_25	0	v_1_3	1	27.678906923025245
v_0_25	0	v_1_4	1	-21.241156273627425
v_0_25	0	v_1_5	1	29.658516187151417
v_0_25	0	v_1_6	1	19.4842932299561
v_0_25	0	v_1_7	1	-27.540654572726716
v_0_25	0	v_1_8	1	-40.03898333418857
v_0_25	0	v_1_9	1	-56.28399973617086
v_0_25	0	v_1_10	1	6.927948554179235
v_0_25	0	v_1_11	1	-34.28567817201899
v_0_25	0	v_1_12	1	-25.55717602608187
v_0_25	0	v_1_13	1	-3.19112428113273
v_0_25	0	v_1_14	1	-0.09255273664279073
v_0_25	0	v_1_15	1	-13.396957567141614
v_0_25	0	v_1_16	1	7.884855791377021
v_0_25	0	v_1_17	1	-28.41277073123534
v_0_25	0	v_1_18	1	-24.68273437597838
v_0_25	0	v_1_19	1	-8.724493960823416
v_0_25	0	v_1_20	1	-19.58153816820401
v_0_25	0	v_1_21	1	4.532377108017261
v_0_25	0	v_1_22	1	-31.50445362334773
v_0_25	0	v_1_23	1	-33.48697755818256
v_0_25	0	v_1_24	1	-7.998896374469425
v_0_25	0	v_1_25	1	-38.373641135525084
v_0_25	0	v_1_26	1	-11.464827304900599
v_0_25	0	v_1_27	1	-35.130565422182464
v_0_25	0	v_1_28	1	-14.130874872265613
v_0_25	0	v_1_29	1	-27.008397066562548
v_0_25	0	v_1_30	1	-32.730346860814194
v_0_25	0	v_1_31	1	-16.237735357253655
v_0_25	0	v_1_32	1	1.032104711597551
v_0_25	0	v_1_33	1	-38.44803497450289
v_0_25	0	v_1_34	1	-22.29341386479057
v_0_25	0	v_1_35	1	-18.717165940456482
v_0_25	0	v_1_36	1	-39.038124352807756
v_0_25	0	v_1_37	1	-1.8201352580825514
v_0_25	0	v_1_38	1	-22.949911606792625
v_0_25	0	v_1_39	1	-32.79913901609016
v_0_25	0	v_1_40	1	-24.559866397113083
v_0_25	0	v_1_41	1	7.985376658921538
v_0_25	0	v_1_42	1	-38.56242744705467
v_0_25	0	v_1_43	1	-3.934206036920564
v_0_25	0	v_1_44	1	-6.231351093205836
v_0_26	0	v_1_0	1	-13.781137136206532
v_0_26	0	v_1_1	1	-4.517191400311063
v_0_26	0	v_1_2	1	-9.18074464711771
v_0_26	0	v_1_3	1	-23.96264269568982
v_0_26	0	v_1_4	1	-23.041122351605587
v_0_26	0	v_1_5	1	-14.367959059124509
v_0_26	0	v_1_6	1	-18.332003511366576
v_0_26	0	v_1_7	1	-34.03057167011471
v_0_26	0	v_1_8	1	-13.55931028785586
v_0_26	0	v_1_9	1	-16.290351960939226
v_0_26	0	v_1_10	1	-22.510558084679836
v_0_26	0	v_1_11	1	-36.73824901860476
v_0_26	0	v_1_12	1	-12.536726463829465
v_0_26	0	v_1_13	1	42.54712238751894
v_0_26	0	v_1_14	1	-28.29770073554362
v_0_26	0	v_1_15	1	-2.3606503333227415
v_0_26	0	v_1_16	1	-0.6938355262388143
v_0_26	0	v_1_17	1	-40.2065657250258
v_0_26	0	v_1_18	1	-20.37366096762357
v_0_26	0	v_1_19	1	-14.527454023920798
v_0_26	0	v_1_20	1	-30.773178153666873
v_0_26	0	v_1_21	1	-19.244789908719277
v_0_26	0	v_1_22	1	-20.23246973503722
v_0_26	0	v_1_23	1	-22.787530635400884
v_0_26	0	v_1_24	1	-5.055793568119551
v_0_26	0	v_1_25	1	12.247172019860344
v_0_26	0	v_1_26	1	-19.00596071483573
v_0_26	0	v_1_27	1	-2.8629857895545854
v_0_26	0	v_1_28	1	-38.053711735884846
v_0_26	0	v_1_29	1	-34.48018644118217
v_0_26	0	v_1_30	1	-4.557622039425585
v_0_26	0	v_1_31	1	-60.22679108450569
v_0_26	0	v_1_32	1	-84.85308508856897
v_0_26	0	v_1_33	1	-19.098152949650515
v_0_26	0	v_1_34	1	-10.19910642148577
v_0_26	0	v_1_35	1	-27.40373522449736
v_0_26	0	v_1_36	1	-14.996421576872047
v_0_26	0	v_1_37	1	6.680953571507551
v_0_26	0	v_1_38	1	-17.0867677199099
v_0_26	0	v_1_39	1	-13.922950623468688
v_0_26	0	v_1_40	1	-31.02904050553544
v_0_26	0	v_1_41	1	-47.4202592113932
v_0_26	0	v_1_42	1	-17.984382232654895
v_0_26	0	v_1_43	1	-29.06608008666571
v_0_26	0	v_1_44	1	-23.083248466883283
v_0_27	0	v_1_0	1	-17.75199319866528
v_0_27	0	v_1_1	1	56.28861493482087
v_0_27	0	v_1_2	1	-51.261013264570664
v_0_27	0	v_1_3	1	-4.609398584435862
v_0_27	0	v_1_4	1	11.051471845550184
v_0_27	0	v_1_5	1	11.440655937864525
v_0_27	0	v_1_6	1	-41.93485236791919
v_0_27	0	v_1_7	1	-34.05536418867568
v_0_27	0	v_1_8	1	0.1701386345298701
v_0_27	0	v_1_9	1	-17.394875777180356
v_0_27	0	v_1_10	1	-30.49736424627011
v_0_27	0	v_1_11	1	-5.91234124434806
v_0_27	0	v_1_12	1	-24.986730450764227
v_0_27	0	v_1_13	1	45.97431907231986
v_0_27	0	v_1_14	1	-22.983505609165412
v_0_27	0	v_1_15	1	-9.846335413891133
v_0_27	0	v_1_16	1	15.22111283681285
v_0_27	0	v_1_17	1	12.06796556978761
v_0_27	0	v_1_18	1	-84.04165687861015
v_0_27	0	v_1_19	1	-55.79844184960856
v_0_27	0	v_1_20	1	-25.21545452494463
v_0_27	0	v_1_21	1	-23.325988009898445
v_0_27	0	v_1_22	1	-13.952347055250353
v_0_27	0	v_1_23	1	4.067504905202732
v_0_27	0	v_1_24	1	-15.368092791909493
v_0_27	0	v_1_25	1	-37.88099988886502
v_0_27	0	v_1_26	1	-8.196679174026013
v_0_27	0	v_1_27	1	-7.6485990406753
v_0_27	0	v_1_28	1	-10.931452624895911
v_0_27	0	v_1_29	1	9.345961146676316
v_0_27	0	v_1_30	1	-39.09679979605876
v_0_27	0	v_1_31	1	-10.040656735347916
v_0_27	0	v_1_32	1	-1.697884583153055
v_0_27	0	v_1_33	1	6.545993228145203
v_0_27	0	v_1_34	1	-37.815573723663164
v_0_27	0	v_1_35	1	4.9346099741635285
v_0_27	0	v_1_36	1	-3.7219659317065314
v_0_27	0	v_1_37	1	-29.789096386671112
v_0_27	0	v_1_38	1	-10.9678214847441
v_0_27	0	v_1_39	1	-26.76911540131843
v_0_27	0	v_1_40	1	-0.8837310876070639
v_0_27	0	v_1_41	1	-25.55064687485507
v_0_27	0	v_1_42	1	-9.5837387509042
v_0_27	0	v_1_43	1	-18.256896855156732
v_0_27	0	v_1_44	1	-50.431261015889156
v_0_28	0	v_1_0	1	-24.0127650379448
v_0_28	0	v_1_1	1	19.071013113665767
v_0_28	0	v_1_2	1	-19.14305522414635
v_0_28	0	v_1_3	1	15.578239803654444
v_0_28	0	v_1_4	1	16.388891105839974
v_0_28	0	v_1_5	1	16.60506123813505
v_0_28	0	v_1_6	1	-21.736992438380973
v_0_28	0	v_1_7	1	-17.136985692980694
v_0_28	0	v_1_8	1	-23.447147464153435
v_0_28	0	v_1_9	1	-50.24706842308997
v_0_28	0	v_1_10	1	-7.036551428730249
v_0_28	0	v_1_11	1	-61.074682714557625
v_0_28	0	v_1_12	1	-11.176201068399589
v_0_28	0	v_1_13	1	-2.602913344818358
v_0_28	0	v_1_14	1	-58.1242719429486
v_0_28	0	v_1_15	1	-25.8925770421299
v_0_28	0	v_1_16	1	-25.400150585245445
v_0_28	0	v_1_17	1	-29.121460751091405
v_0_28	0	v_1_18	1	-11.705639024853715
v_0_28	0	v_1_19	1	10.943595172016238
v_0_28	0	v_1_20	1	-27.763848042270784
v_0_28	0	v_1_21	1	-12.246372917081416
v_0_28	0	v_1_22	1	-22.17158444331226
v_0_28	0	v_1_23	1	-25.941511149843674
v_0_28	0	v_1_24	1	-18.350087583129593
v_0_28	0	v_1_25	1	-48.6962473648052
v_0_28	0	v_1_26	1	-36.88661846637666
v_0_28	0	v_1_27	1	-3.2221039741514836
v_0_28	0	v_1_28	1	-9.700744691611174
v_0_28	0	v_1_29	1	-10.643981746815397
v_0_28	0	v_1_30	1	2.3676492163370177
v_0_28	0	v_1_31	1	-13.166171769987422
v_0_28	0	v_1_32	1	-48.46225847340616
v_0_28	0	v_1_33	1	0.9629770473371124
v_0_28	0	v_1_34	1	-29.890706096583568
v_0_28	0	v_1_35	1	-58.2757484820803
v_0_28	0	v_1_36	1	-13.560774416196185
v_0_28	0	v_1_37	1	-21.919759780465235
v_0_28	0	v_1_38	1	-39.029349568381164
v_0_28	0	v_1_39	1	-18.724291983210062
v_0_28	0	v_1_40	1	-27.258322037821387
v_0_28	0	v_1_41	1	-35.836102464341
v_0_28	0	v_1_42	1	-26.00368078249866
v_0_28	0	v_1_43	1	-22.021814833591478
v_0_28	0	v_1_44	1	20.287225213359434
v_0_29	0	v_1_0	1	13.036905759350269
v_0_29	0	v_1_1	1	-33.548843879829604
v_0_29	0	v_1_2	1	45.9078223933488
v_0_29	0	v_1_3	1	-7.850371766851689
v_0_29	0	v_1_4	1	-60.70357955646874
v_0_29	0	v_1_5	1	-39.80969824174387
v_0_29	0	v_1_6	1	-3.4720858027146235
v_0_29	0	v_1_7	1	19.089324652941478
v_0_29	0	v_1_8	1	4.982277336016551
v_0_29	0	v_1_9	1	2.014382123513954
v_0_29	0	v_1_10	1	-11.681533040960135
v_0_29	0	v_1_11	1	-8.819390446146766
v_0_29	0	v_1_12	1	4.295458095169874
v_0_29	0	v_1_13	1	-17.12588067109747
v_0_29	0	v_1_14	1	-2.5896355028530316
v_0_29	0	v_1_15	1	-4.847696093899614
v_0_29	0	v_1_16	1	-19.624906503706377
v_0_29	0	v_1_17	1	2.843874738355769
v_0_29	0	v_1_18	1	-32.567629941153584
v_0_29	0	v_1_19	1	-25.64511559497751
v_0_29	0	v_1_20	1	-22.959273408766567
v_0_29	0	v_1_21	1	5.581292634883585
v_0_29	0	v_1_22	1	-52.55311570029542
v_0_29	0	v_1_23	1	-28.84885810243476
v_0_29	0	v_1_24	1	-13.894423559343998
v_0_29	0	v_1_25	1	-56.132189379028425
v_0_29	0	v_1_26	1	-20.234391794988504
v_0_29	0	v_1_27	1	11.649236676944696
v_0_29	0	v_1_28	1	-25.780058318455865
v_0_29	0	v_1_29	1	-12.676196598840649
v_0_29	0	v_1_30	1	-19.703021499297527
v_0_29	0	v_1_31	1	-31.67864679857237
v_0_29	0	v_1_32	1	-7.257377968439071
v_0_29	0	v_1_33	1	-8.598616751406343
v_0_29	0	v_1_34	1	-28.109507558274277
v_0_29	0	v_1_35	1	-8.045523024052567
v_0_29	0	v_1_36	1	-8.315851770605695
v_0_29	0	v_1_37	1	5.426125225063366
v_0_29	0	v_1_38	1	-1.5794746846511991
v_0_29	0	v_1_39	1	-56.020958120988574
v_0_29	0	v_1_40	1	-29.87364078308191
v_0_29	0	v_1_41	1	-7.204787019821348
v_0_29	0	v_1_42	1	-34.2256987310385
v_0_29	0	v_1_43	1	-34.98830434196487
v_0_29	0	v_1_44	1	5.666063832625273
v_0_30	0	v_1_0	1	4.904949879436163
v_0_30	0	v_1_1	1	12.167584475276094
v_0_30	0	v_1_2	1	-28.895912949513175
v_0_30	0	v_1_3	1	23.498920039746622
v_0_30	0	v_1_4	1	6.040169576734652
v_0_30	0	v_1_5	1	26.334159002971674
v_0_30	0	v_1_6	1	-39.33391979758541
v_0_30	0	v_1_7	1	-42.82169986639772
v_0_30	0	v_1_8	1	-2.093554822933033
v_0_30	0	v_1_9	1	5.037217285802193
v_0_30	0	v_1_10	1	-31.472188059330165
v_0_30	0	v_1_11	1	-2.1356013253267463
v_0_30	0	v_1_12	1	21.03602652961449
v_0_30	0	v_1_13	1	-30.915689196231675
v_0_30	0	v_1_14	1	-27.078130486610593
v_0_30	0	v_1_15	1	-16.78071733506393
v_0_30	0	v_1_16	1	-4.782822434515246
v_0_30	0	v_1_17	1	-5.961513131601469
v_0_30	0	v_1_18	1	0.6211818131194349
v_0_30	0	v_1_19	1	10.670809961573156
v_0_30	0	v_1_20	1	-19.238346901653923
v_0_30	0	v_1_21	1	-3.82659279437949
v_0_30	0	v_1_22	1	5.610139107015478
v_0_30	0	v_1_23	1	2.362186356446127
v_0_30	0	v_1_24	1	10.311881456520048
v_0_30	0	v_1_25	1	-10.069456137938953
v_0_30	0	v_1_26	1	-12.691958639523735
v_0_30	0	v_1_27	1	-11.144219849437428
v_0_30	0	v_1_28	1	-14.310793746490981
v_0_30	0	v_1_29	1	-76.07087539448926
v_0_30	0	v_1_30	1	-49.387331248447666
v_0_30	0	v_1_31	1	-52.05285656272853
v_0_30	0	v_1_32	1	-30.39242186209909
v_0_30	0	v_1_33	1	-14.94793564414567
v_0_30	0	v_1_34	1	-10.591378547209839
v_0_30	0	v_1_35	1	-17.79547174693323
v_0_30	0	v_1_36	1	-26.209092224899806
v_0_30	0	v_1_37	1	-28.34283615943436
v_0_30	0	v_1_38	1	-57.36493890626621
v_0_30	0	v_1_39	1	-34.64151105657765
v_0_30	0	v_1_40	1	-1.4755693455404675
v_0_30	0	v_1_41	1	7.865945947917204
v_0_30	0	v_1_42	1	-8.088703094048762
v_0_30	0	v_1_43	1	-38.15289347217663
v_0_30	0	v_1_44	1	-13.46582289450119
v_0_31	0	v_1_0	1	0.12948963250264
v_0_31	0	v_1_1	1	7.355883063320833
v_0_31	0	v_1_2	1	7.771967199048881
v_0_31	0	v_1_3	1	27.19884195293475
v_0_31	0	v_1_4	1	0.8423084265367535
v_0_31	0	v_1_5	1	25.96695170009995
v_0_31	0	v_1_6	1	-20.26477311318686
v_0_31	0	v_1_7	1	-20.126660350716683
v_0_31	0	v_1_8	1	-2.656434480236136
v_0_31	0	v_1_9	1	11.835177240593573
v_0_31	0	v_1_10	1	-25.117932870319624
v_0_31	0	v_1_11	1	-67.90010554305454
v_0_31	0	v_1_12	1	-5.007368216810399
v_0_31	0	v_1_13	1	-53.84154267367618
v_0_31	0	v_1_14	1	-13.887784234198929
v_0_31	0	v_1_15	1	-22.059568592978223
v_0_31	0	v_1_16	1	-20.36786809444639
v_0_31	0	v_1_17	1	-36.303797696271175
v_0_31	0	v_1_18	1	-16.678916873020007
v_0_31	0	v_1_19	1	-26.14201546667113
v_0_31	0	v_1_20	1	-21.915349605517175
v_0_31	0	v_1_21	1	-15.312632921252428
v_0_31	0	v_1_22	1	-14.746235974956605
v_0_31	0	v_1_23	1	-4.674913565555467
v_0_31	0	v_1_24	1	-19.74043400392167
v_0_31	0	v_1_25	1	-14.716705400175812
v_0_31	0	v_1_26	1	18.785680750557873
v_0_31	0	v_1_27	1	-26.357981110636086
v_0_31	0	v_1_28	1	-23.852767859280046
v_0_31	0	v_1_29	1	-13.01003577080775
v_0_31	0	v_1_30	1	-3.1480790593662817
v_0_31	0	v_1_31	1	-69.21392663279994
v_0_31	0	v_1_32	1	-40.95205849657266
v_0_31	0	v_1_33	1	-16.52384032343171
v_0_31	0	v_1_34	1	-31.017411835714455
v_0_31	0	v_1_35	1	3.846183931486692
v_0_31	0	v_1_36	1	-42.34960633950655
v_0_31	0	v_1_37	1	-21.489054124770384
v_0_31	0	v_1_38	1	-14.517435545343437
v_0_31	0	v_1_39	1	-10.526385624377925
v_0_31	0	v_1_40	1	-12.020165592884554
v_0_31	0	v_1_41	1	-2.9259592145836137
v_0_31	0	v_1_42	1	11.298340214541135
v_0_31	0	v_1_43	1	-6.844074540718374
v_0_31	0	v_1_44	1	1.214436783289365
v_0_32	0	v_1_0	1	-1.5641679710359107
v_0_32	0	v_1_1	1	-0.6940795703780722
v_0_32	0	v_1_2	1	10.560205916942444
v_0_32	0	v_1_3	1	18.151354257200083
v_0_32	0	v_1_4	1	-32.79719887881656
v_0_32	0	v_1_5	1	-28.89693173428669
v_0_32	0	v_1_6	1	-24.034909951607126
v_0_32	0	v_1_7	1	17.866652495807664
v_0_32	0	v_1_8	1	-5.215486399840479
v_0_32	0	v_1_9	1	0.0368926065543036
v_0_32	0	v_1_10	1	-47.946506408844115
v_0_32	0	v_1_11	1	-31.398650467464318
v_0_32	0	v_1_12	1	-19.77083402904667
v_0_32	0	v_1_13	1	-64.31404755396724
v_0_32	0	v_1_14	1	-13.025766860773704
v_0_32	0	v_1_15	1	-13.171783669698566
v_0_32	0	v_1_16	1	-38.167506276491025
v_0_32	0	v_1_17	1	-38.151204738973384
v_0_32	0	v_1_18	1	-2.4010599133306982
v_0_32	0	v_1_19	1	-15.771867766314926
v_0_32	0	v_1_20	1	-42.651540109239654
v_0_32	0	v_1_21	1	10.536934779384094
v_0_32	0	v_1_22	1	-4.316318485317883
v_0_32	0	v_1_23	1	-23.68634630014903
v_0_32	0	v_1_24	1	-14.586437754819604
v_0_32	0	v_1_25	1	-22.53396424161481
v_0_32	0	v_1_26	1	-17.78613815243329
v_0_32	0	v_1_27	1	-29.610377811126043
v_0_32	0	v_1_28	1	20.35621580392393
v_0_32	0	v_1_29	1	-49.10782039955241
v_0_32	0	v_1_30	1	-19.49534538779504
v_0_32	0	v_1_31	1	-46.36962461068049
v_0_32	0	v_1_32	1	-5.497431612841535
v_0_32	0	v_1_33	1	-2.554938884191209
v_0_32	0	v_1_34	1	-21.859836835113537
v_0_32	0	v_1_35	1	-1.1000020156369317
v_0_32	0	v_1_36	1	-37.5061176947256
v_0_32	0	v_1_37	1	-3.614224913663776
v_0_32	0	v_1_38	1	-40.75020719569707
v_0_32	0	v_1_39	1	-20.607457282812252
v_0_32	0	v_1_40	1	-14.842741886713668
v_0_32	0	v_1_41	1	-38.444865202385
v_0_32	0	v_1_42	1	-20.137843375284973
v_0_32	0	v_1_43	1	4.063134364241186
v_0_32	0	v_1_44	1	-30.115554920220486
v_0_33	0	v_1_0	1	-28.72296976761485
v_0_33	0	v_1_1	1	35.34816776673436
v_0_33	0	v_1_2	1	-4.213953742933494
v_0_33	0	v_1_3	1	51.83829751119555
v_0_33	0	v_1_4	1	27.100944423911994
v_0_33	0	v_1_5	1	36.46729056231983
v_0_33	0	v_1_6	1	-50.31620477211982
v_0_33	0	v_1_7	1	-17.194688905689155
v_0_33	0	v_1_8	1	-20.668821409463895
v_0_33	0	v_1_9	1	-45.93303316344134
v_0_33	0	v_1_10	1	23.22807774486529
v_0_33	0	v_1_11	1	-21.048718946648926
v_0_33	0	v_1_12	1	-24.091239455871513
v_0_33	0	v_1_13	1	-1.9280172905688708
v_0_33	0	v_1_14	1	-14.95473459537298
v_0_33	0	v_1_15	1	-28.52069724420336
v_0_33	0	v_1_16	1	-15.249425247738992
v_0_33	0	v_1_17	1	-27.4517813378637
v_0_33	0	v_1_18	1	-0.8497529979030389
v_0_33	0	v_1_19	1	-2.829525372035569
v_0_33	0	v_1_20	1	-45.304502616318835
v_0_33	0	v_1_21	1	-15.082872318767128
v_0_33	0	v_1_22	1	-31.470838243548826
v_0_33	0	v_1_23	1	-26.221473274423474
v_0_33	0	v_1_24	1	-29.22248792927642
v_0_33	0	v_1_25	1	-40.40570192326874
v_0_33	0	v_1_26	1	-29.871480375058418
v_0_33	0	v_1_27	1	-20.304670281983704
v_0_33	0	v_1_28	1	-22.678112657341522
v_0_33	0	v_1_29	1	-40.58386879532399
v_0_33	0	v_1_30	1	-50.050580378495084
v_0_33	0	v_1_31	1	-7.045608375422152
v_0_33	0	v_1_32	1	-41.76411129776473
v_0_33	0	v_1_33	1	-9.68815434342535
v_0_33	0	v_1_34	1	4.398271872390357
v_0_33	0	v_1_35	1	9.163299811697083
v_0_33	0	v_1_36	1	-50.93740195638175
v_0_33	0	v_1_37	1	-55.955940075423335
v_0_33	0	v_1_38	1	-37.401977954468165
v_0_33	0	v_1_39	1	-33.22281382094582
v_0_33	0	v_1_40	1	-13.618194105532922
v_0_33	0	v_1_41	1	-26.306853907083546
v_0_33	0	v_1_42	1	-18.949696363344895
v_0_33	0	v_1_43	1	-59.27949499878991
v_0_33	0	v_1_44	1	-59.010215643758826
v_0_34	0	v_1_0	1	-13.4375515642461
v_0_34	0	v_1_1	1	4.979150987899789
v_0_34	0	v_1_2	1	-10.350465175522245
v_0_34	0	v_1_3	1	16.990507940738773
v_0_34	0	v_1_4	1	35.66933580523252
v_0_34	0	v_1_5	1	13.871223491887905
v_0_34	0	v_1_6	1	-25.987508582690175
v_0_34	0	v_1_7	1	-34.68919802742296
v_0_34	0	v_1_8	1	-15.601014707796207
v_0_34	0	v_1_9	1	36.622276704412045
v_0_34	0	v_1_10	1	-20.131694919046637
v_0_34	0	v_1_11	1	-34.881591532044084
v_0_34	0	v_1_12	1	-22.408277600950193
v_0_34	0	v_1_13	1	-20.167692710162314
v_0_34	0	v_1_14	1	6.950850947879488
v_0_34	0	v_1_15	1	-39.69225760033392
v_0_34	0	v_1_16	1	-17.960854800083286
v_0_34	0	v_1_17	1	-20.44951242301628
v_0_34	0	v_1_18	1	-7.884414569985326
v_0_34	0	v_1_19	1	-9.785625118529746
v_0_34	0	v_1_20	1	-19.876580113480472
v_0_34	0	v_1_21	1	-24.38321149643061
v_0_34	0	v_1_22	1	8.893611145005941
v_0_34	0	v_1_23	1	-24.944873855331046
v_0_34	0	v_1_24	1	-27.132741583672107
v_0_34	0	v_1_25	1	11.418946743334814
v_0_34	0	v_1_26	1	-45.61005582319719
v_0_34	0	v_1_27	1	22.93142800243573
v_0_34	0	v_1_28	1	-2.3891775160924595
v_0_34	0	v_1_29	1	-18.296683214621705
v_0_34	0	v_1_30	1	-44.13672052501189
v_0_34	0	v_1_31	1	0.7137846029313017
v_0_34	0	v_1_32	1	-35.87560288705972
v_0_34	0	v_1_33	1	-4.861500531041521
v_0_34	0	v_1_34	1	-13.25531281281032
v_0_34	0	v_1_35	1	-44.91817016354261
v_0_34	0	v_1_36	1	-13.449809853017747
v_0_34	0	v_1_37	1	-9.682544613202714
v_0_34	0	v_1_38	1	15.287509709892134
v_0_34	0	v_1_39	1	-62.40078297316933
v_0_34	0	v_1_40	1	-14.939579441971429
v_0_34	0	v_1_41	1	-44.860477363775686
v_0_34	0	v_1_42	1	-13.839175203245912
v_0_34	0	v_1_43	1	-15.558076861636161
v_0_34	0	v_1_44	1	-60.81258109322799
v_0_35	0	v_1_0	1	-17.23383840841804
v_0_35	0	v_1_1	1	-47.16843513947738
v_0_35	0	v_1_2	1	-0.31861111584460033
v_0_35	0	v_1_3	1	-21.918655206083997
v_0_35	0	v_1_4	1	-9.155813653179793
v_0_35	0	v_1_5	1	-30.265426791339642
v_0_35	0	v_1_6	1	-25.28993558843558
v_0_35	0	v_1_7	1	-10.63422965146517
v_0_35	0	v_1_8	1	-23.2567392188127
v_0_35	0	v_1_9	1	-35.373398954436226
v_0_35	0	v_1_10	1	-32.81585551871117
v_0_35	0	v_1_11	1	-29.519713722803427
v_0_35	0	v_1_12	1	4.050542501938903
v_0_35	0	v_1_13	1	-45.88005674425701
v_0_35	0	v_1_14	1	-5.829072956139733
v_0_35	0	v_1_15	1	-44.090321532155414
v_0_35	0	v_1_16	1	-18.99802299617076
v_0_35	0	v_1_17	1	9.808165927069282
v_0_35	0	v_1_18	1	-21.549071225657467
v_0_35	0	v_1_19	1	-49.498664527869416
v_0_35	0	v_1_20	1	-23.699195989523695
v_0_35	0	v_1_21	1	-23.1843584141948
v_0_35	0	v_1_22	1	-15.257786798416166
v_0_35	0	v_1_23	1	-8.02010356446715
v_0_35	0	v_1_24	1	3.3519103395069294
v_0_35	0	v_1_25	1	-47.07055805777357
v_0_35	0	v_1_26	1	-66.01276738010404
v_0_35	0	v_1_27	1	-9.888162197869034
v_0_35	0	v_1_28	1	-46.6820858580442
v_0_35	0	v_1_29	1	19.098479133279085
v_0_35	0	v_1_30	1	-33.18979222956267
v_0_35	0	v_1_31	1	-20.411692817058885
v_0_35	0	v_1_32	1	-6.611588577189103
v_0_35	0	v_1_33	1	-15.466245232616519
v_0_35	0	v_1_34	1	-38.343410660875556
v_0_35	0	v_1_35	1	-22.9679657479579
v_0_35	0	v_1_36	1	-14.666426057353402
v_0_35	0	v_1_37	1	-36.20875784157724
v_0_35	0	v_1_38	1	-10.437134763070926
v_0_35	0	v_1_39	1	-24.807190964641897
v_0_35	0	v_1_40	1	-23.5253967691417
v_0_35	0	v_1_41	1	-2.35863453012837
v_0_35	0	v_1_42	1	-6.938288482182859
v_0_35	0	v_1_43	1	-26.34766551461013
v_0_35	0	v_1_44	1	-36.73331402256319
v_0_36	0	v_1_0	1	-19.800881996963497
v_0_36	0	v_1_1	1	-14.342900348942926
v_0_36	0	v_1_2	1	-11.610805155684048
v_0_36	0	v_1_3	1	34.927358282239915
v_0_36	0	v_1_4	1	3.2170217860978028
v_0_36	0	v_1_5	1	33.775926202253984
v_0_36	0	v_1_6	1	-32.24486257159937
v_0_36	0	v_1_7	1	-13.800231717370458
v_0_36	0	v_1_8	1	8.656456694347352
v_0_36	0	v_1_9	1	-11.699868695767082
v_0_36	0	v_1_10	1	-8.910822686028478
v_0_36	0	v_1_11	1	-37.49757645401483
v_0_36	0	v_1_12	1	-36.22766016329839
v_0_36	0	v_1_13	1	-23.213937507941225
v_0_36	0	v_1_14	1	-52.051663139251175
v_0_36	0	v_1_15	1	20.823554268436396
v_0_36	0	v_1_16	1	-42.17242682830856
v_0_36	0	v_1_17	1	-2.525470519278663
v_0_36	0	v_1_18	1	-26.688467368670942
v_0_36	0	v_1_19	1	-36.61955350507564
v_0_36	0	v_1_20	1	16.723979493148747
v_0_36	0	v_1_21	1	-34.077623399285464
v_0_36	0	v_1_22	1	1.3668992612203645
v_0_36	0	v_1_23	1	-13.418909200504999
v_0_36	0	v_1_24	1	-15.088391742401123
v_0_36	0	v_1_25	1	-12.771485207797095
v_0_36	0	v_1_26	1	3.2395750699564445
v_0_36	0	v_1_27	1	19.797035385717848
v_0_36	0	v_1_28	1	-6.487131639162541
v_0_36	0	v_1_29	1	-31.937660058425624
v_0_36	0	v_1_30	1	-14.655395826893868
v_0_36	0	v_1_31	1	-29.461590206211277
v_0_36	0	v_1_32	1	0.45696984722876977
v_0_36	0	v_1_33	1	-25.55546709576395
v_0_36	0	v_1_34	1	-29.277268414105595
v_0_36	0	v_1_35	1	-43.83493978699538
v_0_36	0	v_1_36	1	-24.75911088753738
v_0_36	0	v_1_37	1	-21.185806213948027
v_0_36	0	v_1_38	1	-2.5400545328307977
v_0_36	0	v_1_39	1	-10.070779688841137
v_0_36	0	v_1_40	1	-29.47929558341938
v_0_36	0	v_1_41	1	-30.140733099329452
v_0_36	0	v_1_42	1	23.15413849016658
v_0_36	0	v_1_43	1	-23.606131790804522
v_0_36	0	v_1_44	1	-14.679767173744436
v_0_37	0	v_1_0	1	-24.886009404082145
v_0_37	0	v_1_1	1	-33.37328233282635
v_0_37	0	v_1_2	1	29.201054602456267
v_0_37	0	v_1_3	1	-43.07475158141895
v_0_37	0	v_1_4	1	-33.60247841190146
v_0_37	0	v_1_5	1	-28.775907393396064
v_0_37	0	v_1_6	1	-18.345874203120715
v_0_37	0	v_1_7	1	27.405832659002613
v_0_37	0	v_1_8	1	-17.44339277080458
v_0_37	0	v_1_9	1	-18.070618508286724
v_0_37	0	v_1_10	1	-33.3741521607464
v_0_37	0	v_1_11	1	-8.089329529659292
v_0_37	0	v_1_12	1	-26.806524877701136
v_0_37	0	v_1_13	1	-31.10185997244853
v_0_37	0	v_1_14	1	-18.271130370225244
v_0_37	0	v_1_15	1	-30.61712405170926
