Vtx1	Lvl1	Vtx2	Lvl2	EdgeWeight
v_0_18	0	v_1_45	1	-14.283011499287998
v_0_18	0	v_1_46	1	-11.029962622648045
v_0_18	0	v_1_47	1	-11.819018739079294
v_0_18	0	v_1_48	1	-67.5104999123163
v_0_18	0	v_1_49	1	-18.20712506723516
v_0_18	0	v_1_50	1	-30.104173469453634
v_0_18	0	v_1_51	1	-36.3562212513826
v_0_18	0	v_1_52	1	-15.99303916291082
v_0_18	0	v_1_53	1	-9.838464927248559
v_0_18	0	v_1_54	1	-38.34824653149903
v_0_18	0	v_1_55	1	-13.544863823404217
v_0_18	0	v_1_56	1	-25.91276574453644
v_0_18	0	v_1_57	1	-31.629254683766206
v_0_18	0	v_1_58	1	-37.12057729814772
v_0_18	0	v_1_59	1	-15.244685546293766
v_0_19	0	v_1_0	1	16.612697871528226
v_0_19	0	v_1_1	1	-60.2873213447095
v_0_19	0	v_1_2	1	-10.934670965559686
v_0_19	0	v_1_3	1	1.4633876907541428
v_0_19	0	v_1_4	1	-17.63541420310314
v_0_19	0	v_1_5	1	25.516151795153913
v_0_19	0	v_1_6	1	11.315180547950668
v_0_19	0	v_1_7	1	-24.771913055516027
v_0_19	0	v_1_8	1	3.9875986964697283
v_0_19	0	v_1_9	1	41.05183899072946
v_0_19	0	v_1_10	1	7.552284204812668
v_0_19	0	v_1_11	1	-8.41906710091417
v_0_19	0	v_1_12	1	-6.766891193569105
v_0_19	0	v_1_13	1	-3.5693880168161662
v_0_19	0	v_1_14	1	3.1788354133934753
v_0_19	0	v_1_15	1	-17.866769205220812
v_0_19	0	v_1_16	1	-29.987286624704964
v_0_19	0	v_1_17	1	35.92921483613551
v_0_19	0	v_1_18	1	0.7147113015982924
v_0_19	0	v_1_19	1	17.79468604692699
v_0_19	0	v_1_20	1	3.810069885282452
v_0_19	0	v_1_21	1	-23.083366769941385
v_0_19	0	v_1_22	1	-26.01636435331019
v_0_19	0	v_1_23	1	22.788805587404084
v_0_19	0	v_1_24	1	-20.119971358301733
v_0_19	0	v_1_25	1	-40.74985260231374
v_0_19	0	v_1_26	1	-4.314581340850772
v_0_19	0	v_1_27	1	-29.600460244698915
v_0_19	0	v_1_28	1	-25.580308717255118
v_0_19	0	v_1_29	1	42.689556600509825
v_0_19	0	v_1_30	1	-64.47966639635857
v_0_19	0	v_1_31	1	-45.80215821559048
v_0_19	0	v_1_32	1	-18.603930851271542
v_0_19	0	v_1_33	1	-29.565174683626594
v_0_19	0	v_1_34	1	-9.936482834818424
v_0_19	0	v_1_35	1	-57.999456545861335
v_0_19	0	v_1_36	1	-29.665164802610864
v_0_19	0	v_1_37	1	-19.018656538743674
v_0_19	0	v_1_38	1	-42.129699798442374
v_0_19	0	v_1_39	1	-31.686112427914086
v_0_19	0	v_1_40	1	-21.853871313407364
v_0_19	0	v_1_41	1	-24.028878782557722
v_0_19	0	v_1_42	1	-42.06699662340944
v_0_19	0	v_1_43	1	2.1327731003640196
v_0_19	0	v_1_44	1	-41.545628196524696
v_0_19	0	v_1_45	1	-5.8475394258526485
v_0_19	0	v_1_46	1	-30.582335418045847
v_0_19	0	v_1_47	1	-26.44096741658766
v_0_19	0	v_1_48	1	-3.5558504402094258
v_0_19	0	v_1_49	1	-37.316086722380774
v_0_19	0	v_1_50	1	-15.457492434485214
v_0_19	0	v_1_51	1	-12.012025284776067
v_0_19	0	v_1_52	1	-24.290574769566014
v_0_19	0	v_1_53	1	-13.05564146611534
v_0_19	0	v_1_54	1	4.972772264864304
v_0_19	0	v_1_55	1	-23.83048832689692
v_0_19	0	v_1_56	1	-9.805208999742124
v_0_19	0	v_1_57	1	19.95264175609556
v_0_19	0	v_1_58	1	-36.59040010561164
v_0_19	0	v_1_59	1	-20.604612362682815
v_0_20	0	v_1_0	1	51.40697631996419
v_0_20	0	v_1_1	1	-17.758063264107584
v_0_20	0	v_1_2	1	-19.26703500397493
v_0_20	0	v_1_3	1	-11.482226304561056
v_0_20	0	v_1_4	1	-17.325115981287617
v_0_20	0	v_1_5	1	40.66478682073166
v_0_20	0	v_1_6	1	47.66299979373195
v_0_20	0	v_1_7	1	-29.534460733087066
v_0_20	0	v_1_8	1	-28.780860564822532
v_0_20	0	v_1_9	1	16.486258642094207
v_0_20	0	v_1_10	1	13.422570675615752
v_0_20	0	v_1_11	1	-23.694779575251133
v_0_20	0	v_1_12	1	0.026313757907139745
v_0_20	0	v_1_13	1	35.47993254191083
v_0_20	0	v_1_14	1	2.9734851344448217
v_0_20	0	v_1_15	1	-12.19085539258588
v_0_20	0	v_1_16	1	-2.558666117435486
v_0_20	0	v_1_17	1	12.487152219808438
v_0_20	0	v_1_18	1	-40.14013850903943
v_0_20	0	v_1_19	1	25.794442794397106
v_0_20	0	v_1_20	1	-4.540452370462649
v_0_20	0	v_1_21	1	-20.380523473434273
v_0_20	0	v_1_22	1	-10.863602701021135
v_0_20	0	v_1_23	1	-22.62230907101486
v_0_20	0	v_1_24	1	-18.663809400883473
v_0_20	0	v_1_25	1	-4.161572736035769
v_0_20	0	v_1_26	1	-9.304718690229713
v_0_20	0	v_1_27	1	20.141557168878265
v_0_20	0	v_1_28	1	-19.276477817714877
v_0_20	0	v_1_29	1	-31.140659847723974
v_0_20	0	v_1_30	1	0.036450745840994614
v_0_20	0	v_1_31	1	-17.666299710182127
v_0_20	0	v_1_32	1	-31.29794833877049
v_0_20	0	v_1_33	1	-16.568200353705404
v_0_20	0	v_1_34	1	-31.688123208590675
v_0_20	0	v_1_35	1	-8.581612710409233
v_0_20	0	v_1_36	1	13.240888008461823
v_0_20	0	v_1_37	1	-21.668008784252674
v_0_20	0	v_1_38	1	-14.57925625232552
v_0_20	0	v_1_39	1	-70.72313413288191
v_0_20	0	v_1_40	1	-30.27424445732754
v_0_20	0	v_1_41	1	-15.894514493441829
v_0_20	0	v_1_42	1	-23.756701485954178
v_0_20	0	v_1_43	1	-31.430545383972095
v_0_20	0	v_1_44	1	-14.41382760226267
v_0_20	0	v_1_45	1	-44.6674882876822
v_0_20	0	v_1_46	1	-21.400120404455155
v_0_20	0	v_1_47	1	-9.038437947834131
v_0_20	0	v_1_48	1	-28.70753077301876
v_0_20	0	v_1_49	1	-59.12532880351728
v_0_20	0	v_1_50	1	-15.461505090228476
v_0_20	0	v_1_51	1	-41.87383116612596
v_0_20	0	v_1_52	1	-36.34018725944125
v_0_20	0	v_1_53	1	13.039381183933905
v_0_20	0	v_1_54	1	-46.93973261571275
v_0_20	0	v_1_55	1	-31.914856142593706
v_0_20	0	v_1_56	1	0.5080711021573947
v_0_20	0	v_1_57	1	-5.701595220075816
v_0_20	0	v_1_58	1	-32.93329814829493
v_0_20	0	v_1_59	1	-2.7740610335308595
v_0_21	0	v_1_0	1	-19.3203363265142
v_0_21	0	v_1_1	1	19.534393932420446
v_0_21	0	v_1_2	1	-19.431663052263534
v_0_21	0	v_1_3	1	62.806134929570284
v_0_21	0	v_1_4	1	-28.54861302935214
v_0_21	0	v_1_5	1	-7.460688840070079
v_0_21	0	v_1_6	1	-4.814975000058425
v_0_21	0	v_1_7	1	13.670114018867988
v_0_21	0	v_1_8	1	39.40362651074692
v_0_21	0	v_1_9	1	-14.975385324067279
v_0_21	0	v_1_10	1	-47.435139564460506
v_0_21	0	v_1_11	1	20.64967986504085
v_0_21	0	v_1_12	1	39.32989619391474
v_0_21	0	v_1_13	1	-55.407603405385004
v_0_21	0	v_1_14	1	-55.27571623137567
v_0_21	0	v_1_15	1	35.826034305220745
v_0_21	0	v_1_16	1	7.9627599914563625
v_0_21	0	v_1_17	1	-41.41187791557178
v_0_21	0	v_1_18	1	31.583796028610994
v_0_21	0	v_1_19	1	-41.400056370167405
v_0_21	0	v_1_20	1	45.347122733061504
v_0_21	0	v_1_21	1	-21.03376598044053
v_0_21	0	v_1_22	1	37.10991766529894
v_0_21	0	v_1_23	1	19.105853341913466
v_0_21	0	v_1_24	1	-22.43923472814176
v_0_21	0	v_1_25	1	-45.90664327307431
v_0_21	0	v_1_26	1	-39.5909103128694
v_0_21	0	v_1_27	1	0.7115215175599587
v_0_21	0	v_1_28	1	11.85712713892402
v_0_21	0	v_1_29	1	-16.381887022809174
v_0_21	0	v_1_30	1	52.76553585100375
v_0_21	0	v_1_31	1	28.229352494924477
v_0_21	0	v_1_32	1	-2.5415782848277644
v_0_21	0	v_1_33	1	42.85340757625497
v_0_21	0	v_1_34	1	41.41817123360582
v_0_21	0	v_1_35	1	-6.335541761115223
v_0_21	0	v_1_36	1	62.44298431041534
v_0_21	0	v_1_37	1	17.356186797220833
v_0_21	0	v_1_38	1	11.205756235575231
v_0_21	0	v_1_39	1	10.303279146928169
v_0_21	0	v_1_40	1	-15.823873500413509
v_0_21	0	v_1_41	1	-22.351277121964486
v_0_21	0	v_1_42	1	-50.56690904091302
v_0_21	0	v_1_43	1	1.6513998664723886
v_0_21	0	v_1_44	1	-41.9295337171322
v_0_21	0	v_1_45	1	-39.734134031677804
v_0_21	0	v_1_46	1	-0.47812165291288977
v_0_21	0	v_1_47	1	-45.87481694283831
v_0_21	0	v_1_48	1	0.4083719651064186
v_0_21	0	v_1_49	1	-24.363760973365117
v_0_21	0	v_1_50	1	-33.83646865717979
v_0_21	0	v_1_51	1	-1.0467152415212055
v_0_21	0	v_1_52	1	-12.153620721972459
v_0_21	0	v_1_53	1	-45.603754431602155
v_0_21	0	v_1_54	1	15.345630246413812
v_0_21	0	v_1_55	1	-68.86439817827738
v_0_21	0	v_1_56	1	2.730760758691808
v_0_21	0	v_1_57	1	-22.13836263233049
v_0_21	0	v_1_58	1	-66.61719700708917
v_0_21	0	v_1_59	1	-37.35575296723981
v_0_22	0	v_1_0	1	8.260377392472993
v_0_22	0	v_1_1	1	-2.1692628157844567
v_0_22	0	v_1_2	1	-60.25949704449618
v_0_22	0	v_1_3	1	-26.424794094343348
v_0_22	0	v_1_4	1	18.480154356239822
v_0_22	0	v_1_5	1	34.49095190400693
v_0_22	0	v_1_6	1	21.161108025099786
v_0_22	0	v_1_7	1	-29.38285589655055
v_0_22	0	v_1_8	1	-14.574740707167145
v_0_22	0	v_1_9	1	36.735863416607216
v_0_22	0	v_1_10	1	32.14156568141106
v_0_22	0	v_1_11	1	-36.18599499296947
v_0_22	0	v_1_12	1	-34.5671168699579
v_0_22	0	v_1_13	1	18.811669009176192
v_0_22	0	v_1_14	1	40.22582449984074
v_0_22	0	v_1_15	1	8.022876924315977
v_0_22	0	v_1_16	1	-22.60181974459799
v_0_22	0	v_1_17	1	32.49029809586773
v_0_22	0	v_1_18	1	-2.118562471720928
v_0_22	0	v_1_19	1	-17.295265561676132
v_0_22	0	v_1_20	1	3.48531893945734
v_0_22	0	v_1_21	1	-35.03487256662221
v_0_22	0	v_1_22	1	-62.52358954020648
v_0_22	0	v_1_23	1	-6.587578348902987
v_0_22	0	v_1_24	1	-16.38103701327408
v_0_22	0	v_1_25	1	-36.10602913697248
v_0_22	0	v_1_26	1	-31.10612709761698
v_0_22	0	v_1_27	1	-0.5120450320341341
v_0_22	0	v_1_28	1	-14.257846932861849
v_0_22	0	v_1_29	1	-41.680655497541636
v_0_22	0	v_1_30	1	-16.332164134925506
v_0_22	0	v_1_31	1	-23.890960377551462
v_0_22	0	v_1_32	1	-18.817149106799413
v_0_22	0	v_1_33	1	25.538624937555674
v_0_22	0	v_1_34	1	-64.65313049539063
v_0_22	0	v_1_35	1	-51.64447360109445
v_0_22	0	v_1_36	1	-68.03379255522933
v_0_22	0	v_1_37	1	-26.97684735207166
v_0_22	0	v_1_38	1	-30.700625762232324
v_0_22	0	v_1_39	1	-23.498465885074403
v_0_22	0	v_1_40	1	-32.022383299533935
v_0_22	0	v_1_41	1	-46.701706476322315
v_0_22	0	v_1_42	1	-26.671326820318953
v_0_22	0	v_1_43	1	-12.27347343893819
v_0_22	0	v_1_44	1	-0.7841631271661278
v_0_22	0	v_1_45	1	-17.683367108188794
v_0_22	0	v_1_46	1	-25.199751390260452
v_0_22	0	v_1_47	1	4.749672929566991
v_0_22	0	v_1_48	1	-0.6334194311776571
v_0_22	0	v_1_49	1	3.8165473130044987
v_0_22	0	v_1_50	1	-0.9491754003877233
v_0_22	0	v_1_51	1	-36.59582545068264
v_0_22	0	v_1_52	1	7.04415422631584
v_0_22	0	v_1_53	1	-16.011563019167237
v_0_22	0	v_1_54	1	-42.43035787937187
v_0_22	0	v_1_55	1	-17.39781329775094
v_0_22	0	v_1_56	1	-10.265128086258175
v_0_22	0	v_1_57	1	-44.44982895667901
v_0_22	0	v_1_58	1	-25.285181716468692
v_0_22	0	v_1_59	1	3.5320795169645933
v_0_23	0	v_1_0	1	-6.268003617473077
v_0_23	0	v_1_1	1	-22.689961698586792
v_0_23	0	v_1_2	1	-25.720155083323803
v_0_23	0	v_1_3	1	-25.6082109487131
v_0_23	0	v_1_4	1	8.215628885737528
v_0_23	0	v_1_5	1	16.205950369187935
v_0_23	0	v_1_6	1	5.5452859306756785
v_0_23	0	v_1_7	1	-36.33059134533912
v_0_23	0	v_1_8	1	-7.267621797866795
v_0_23	0	v_1_9	1	17.8795649839203
v_0_23	0	v_1_10	1	19.28987268078525
v_0_23	0	v_1_11	1	-13.943489253130808
v_0_23	0	v_1_12	1	11.886333455515135
v_0_23	0	v_1_13	1	-2.905190039243557
v_0_23	0	v_1_14	1	24.466603009714266
v_0_23	0	v_1_15	1	-8.107762887148336
v_0_23	0	v_1_16	1	-49.58350001222838
v_0_23	0	v_1_17	1	40.97741676168178
v_0_23	0	v_1_18	1	-17.753547147567314
v_0_23	0	v_1_19	1	38.55445198300395
v_0_23	0	v_1_20	1	0.18377198528769512
v_0_23	0	v_1_21	1	23.66906068376933
v_0_23	0	v_1_22	1	-34.83624386686143
v_0_23	0	v_1_23	1	-15.910908539815173
v_0_23	0	v_1_24	1	-28.128508386565677
v_0_23	0	v_1_25	1	-9.778460821655116
v_0_23	0	v_1_26	1	-35.15301025986519
v_0_23	0	v_1_27	1	-25.832445363001085
v_0_23	0	v_1_28	1	-41.98929294205817
v_0_23	0	v_1_29	1	-17.443221552962118
v_0_23	0	v_1_30	1	-46.56408302866366
v_0_23	0	v_1_31	1	-42.384864136156025
v_0_23	0	v_1_32	1	-66.7689926482864
v_0_23	0	v_1_33	1	-26.14992140777422
v_0_23	0	v_1_34	1	-37.534991594423616
v_0_23	0	v_1_35	1	-78.15309719933443
v_0_23	0	v_1_36	1	-59.66067253369173
v_0_23	0	v_1_37	1	-11.10287874502643
v_0_23	0	v_1_38	1	-30.98833504212984
v_0_23	0	v_1_39	1	20.827188324045245
v_0_23	0	v_1_40	1	-3.6401828134179866
v_0_23	0	v_1_41	1	-33.75118316883652
v_0_23	0	v_1_42	1	-22.950733810868208
v_0_23	0	v_1_43	1	-11.33212834921019
v_0_23	0	v_1_44	1	-5.094959694878796
v_0_23	0	v_1_45	1	5.726451100589578
v_0_23	0	v_1_46	1	-11.819323895258167
v_0_23	0	v_1_47	1	15.745894038933628
v_0_23	0	v_1_48	1	-35.909397767301556
v_0_23	0	v_1_49	1	3.832426710054264
v_0_23	0	v_1_50	1	-9.845947207001297
v_0_23	0	v_1_51	1	-47.948194963342544
v_0_23	0	v_1_52	1	-10.296504111414347
v_0_23	0	v_1_53	1	-13.042697322390271
v_0_23	0	v_1_54	1	-27.018608489464885
v_0_23	0	v_1_55	1	11.877943990250081
v_0_23	0	v_1_56	1	-7.206066219984789
v_0_23	0	v_1_57	1	-31.956196698432827
v_0_23	0	v_1_58	1	-20.88020060322805
v_0_23	0	v_1_59	1	-22.165776765674465
v_0_24	0	v_1_0	1	36.03159153967842
v_0_24	0	v_1_1	1	-17.333040459029334
v_0_24	0	v_1_2	1	-21.225801701673856
v_0_24	0	v_1_3	1	-27.21199167239958
v_0_24	0	v_1_4	1	33.540229326594975
v_0_24	0	v_1_5	1	-13.097052860788885
v_0_24	0	v_1_6	1	43.32131822150093
v_0_24	0	v_1_7	1	-21.140390112917405
v_0_24	0	v_1_8	1	-42.688139156514396
v_0_24	0	v_1_9	1	39.959817789057496
v_0_24	0	v_1_10	1	27.577822804619224
v_0_24	0	v_1_11	1	-40.75117589129739
v_0_24	0	v_1_12	1	-11.806859796456363
v_0_24	0	v_1_13	1	14.165031170560809
v_0_24	0	v_1_14	1	10.393944818865616
v_0_24	0	v_1_15	1	-17.053726514292816
v_0_24	0	v_1_16	1	-27.043144870700445
v_0_24	0	v_1_17	1	-0.1656128677597266
v_0_24	0	v_1_18	1	-10.523490122394186
v_0_24	0	v_1_19	1	6.137617340699938
v_0_24	0	v_1_20	1	-24.20432106642264
v_0_24	0	v_1_21	1	14.552475361999754
v_0_24	0	v_1_22	1	22.518312490078785
v_0_24	0	v_1_23	1	-18.809037308242733
v_0_24	0	v_1_24	1	-21.884472285934653
v_0_24	0	v_1_25	1	2.7248360071468483
v_0_24	0	v_1_26	1	-25.870025452959624
v_0_24	0	v_1_27	1	35.13794217319315
v_0_24	0	v_1_28	1	-54.209144281009074
v_0_24	0	v_1_29	1	-24.08219058504172
v_0_24	0	v_1_30	1	-30.103401540386194
v_0_24	0	v_1_31	1	-31.882112762739176
v_0_24	0	v_1_32	1	-33.15959900388524
v_0_24	0	v_1_33	1	-21.413571328856676
v_0_24	0	v_1_34	1	-46.6781986824537
v_0_24	0	v_1_35	1	-8.251742626957501
v_0_24	0	v_1_36	1	-45.046879056196886
v_0_24	0	v_1_37	1	-7.983392293659616
v_0_24	0	v_1_38	1	-44.80626073930882
v_0_24	0	v_1_39	1	-29.546752853198747
v_0_24	0	v_1_40	1	5.82977112462391
v_0_24	0	v_1_41	1	-33.60451258407757
v_0_24	0	v_1_42	1	-50.81679106733529
v_0_24	0	v_1_43	1	-0.32808653385629327
v_0_24	0	v_1_44	1	-14.437268451570418
v_0_24	0	v_1_45	1	-44.90100697163352
v_0_24	0	v_1_46	1	-16.224235069544445
v_0_24	0	v_1_47	1	-30.00942642528276
v_0_24	0	v_1_48	1	3.598023096498075
v_0_24	0	v_1_49	1	-16.308309759186276
v_0_24	0	v_1_50	1	-16.35550661573135
v_0_24	0	v_1_51	1	-11.214965177260764
v_0_24	0	v_1_52	1	-23.866095244238707
v_0_24	0	v_1_53	1	-31.286835574810794
v_0_24	0	v_1_54	1	-10.974013132264135
v_0_24	0	v_1_55	1	-36.27514693206073
v_0_24	0	v_1_56	1	-37.93818934016017
v_0_24	0	v_1_57	1	-1.0422744058054612
v_0_24	0	v_1_58	1	-31.518575454928488
v_0_24	0	v_1_59	1	-6.164703224599787
v_0_25	0	v_1_0	1	26.823243433146104
v_0_25	0	v_1_1	1	-37.22701282252588
v_0_25	0	v_1_2	1	-18.014287858506936
v_0_25	0	v_1_3	1	-0.5390182486991151
v_0_25	0	v_1_4	1	-13.36656251467386
v_0_25	0	v_1_5	1	17.640042745731265
v_0_25	0	v_1_6	1	52.78119042995439
v_0_25	0	v_1_7	1	-26.991170014579872
v_0_25	0	v_1_8	1	-32.872741345466125
v_0_25	0	v_1_9	1	33.18560817051308
v_0_25	0	v_1_10	1	20.054815319993843
v_0_25	0	v_1_11	1	-40.2176885440267
v_0_25	0	v_1_12	1	-20.616372863948065
v_0_25	0	v_1_13	1	-10.848260267456745
v_0_25	0	v_1_14	1	11.58760461749788
v_0_25	0	v_1_15	1	-13.225739795140765
v_0_25	0	v_1_16	1	-27.251804185324815
v_0_25	0	v_1_17	1	9.797428210440788
v_0_25	0	v_1_18	1	-10.898425623890766
v_0_25	0	v_1_19	1	3.9216138346296674
v_0_25	0	v_1_20	1	-31.839850606412377
v_0_25	0	v_1_21	1	-3.2251102638216693
v_0_25	0	v_1_22	1	-38.146357009343276
v_0_25	0	v_1_23	1	21.392742135721974
v_0_25	0	v_1_24	1	-28.450251865525757
v_0_25	0	v_1_25	1	-9.95264069540875
v_0_25	0	v_1_26	1	-37.63924396659217
v_0_25	0	v_1_27	1	-6.912197990072183
v_0_25	0	v_1_28	1	-63.23180221976474
v_0_25	0	v_1_29	1	-40.83480593093637
v_0_25	0	v_1_30	1	-19.912536414938096
v_0_25	0	v_1_31	1	-16.46389972812744
v_0_25	0	v_1_32	1	-83.0494986768187
v_0_25	0	v_1_33	1	-18.58193647444028
v_0_25	0	v_1_34	1	-5.03660015566842
v_0_25	0	v_1_35	1	-36.425059001006915
v_0_25	0	v_1_36	1	-55.327656523638765
v_0_25	0	v_1_37	1	-15.754216106421941
v_0_25	0	v_1_38	1	-26.01207519628543
v_0_25	0	v_1_39	1	-43.48248052067762
v_0_25	0	v_1_40	1	-11.627569007037007
v_0_25	0	v_1_41	1	-2.507466225249548
v_0_25	0	v_1_42	1	-17.537888572596614
v_0_25	0	v_1_43	1	-14.883036835884223
v_0_25	0	v_1_44	1	-55.473821690271755
v_0_25	0	v_1_45	1	-38.65689065798048
v_0_25	0	v_1_46	1	-10.622900218237083
v_0_25	0	v_1_47	1	-12.095055046955219
v_0_25	0	v_1_48	1	-2.8860262602276947
v_0_25	0	v_1_49	1	-19.16436112842451
v_0_25	0	v_1_50	1	-15.903278344646482
v_0_25	0	v_1_51	1	-61.01456198587378
v_0_25	0	v_1_52	1	-71.25818331751086
v_0_25	0	v_1_53	1	10.131591211985953
v_0_25	0	v_1_54	1	-9.739745297223777
v_0_25	0	v_1_55	1	-30.488588128989747
v_0_25	0	v_1_56	1	-29.653686283451382
v_0_25	0	v_1_57	1	-7.851150333850731
v_0_25	0	v_1_58	1	-35.025333928021325
v_0_25	0	v_1_59	1	-13.1612638302108
v_0_26	0	v_1_0	1	21.598083206666814
v_0_26	0	v_1_1	1	-28.039148797552528
v_0_26	0	v_1_2	1	-23.29101906607348
v_0_26	0	v_1_3	1	-35.514995333594946
v_0_26	0	v_1_4	1	20.219237096175657
v_0_26	0	v_1_5	1	12.899515113201089
v_0_26	0	v_1_6	1	30.54714663339287
v_0_26	0	v_1_7	1	-32.76639036103409
v_0_26	0	v_1_8	1	-46.88997241514026
v_0_26	0	v_1_9	1	33.41782218187487
v_0_26	0	v_1_10	1	36.155747751484945
v_0_26	0	v_1_11	1	-22.346114761562145
v_0_26	0	v_1_12	1	-15.126942436184187
v_0_26	0	v_1_13	1	41.237230461098775
v_0_26	0	v_1_14	1	-4.950472377599997
v_0_26	0	v_1_15	1	-13.62093977281564
v_0_26	0	v_1_16	1	-19.648545931500106
v_0_26	0	v_1_17	1	1.139493678219214
v_0_26	0	v_1_18	1	-8.220839165645604
v_0_26	0	v_1_19	1	41.23517913046403
v_0_26	0	v_1_20	1	-34.23875223125716
v_0_26	0	v_1_21	1	6.787793817607302
v_0_26	0	v_1_22	1	-11.604243887308366
v_0_26	0	v_1_23	1	0.42427441675466326
v_0_26	0	v_1_24	1	-21.931198007083797
v_0_26	0	v_1_25	1	-19.175331255481495
v_0_26	0	v_1_26	1	-19.334048312556174
v_0_26	0	v_1_27	1	-12.877220645387164
v_0_26	0	v_1_28	1	-28.7947735311374
v_0_26	0	v_1_29	1	-42.81168620425794
v_0_26	0	v_1_30	1	-19.689381946315695
v_0_26	0	v_1_31	1	-27.54819998353949
v_0_26	0	v_1_32	1	1.1751023159291059
v_0_26	0	v_1_33	1	-15.556296659472057
v_0_26	0	v_1_34	1	-45.6554432728106
v_0_26	0	v_1_35	1	-57.23999657112126
v_0_26	0	v_1_36	1	25.741098620153288
v_0_26	0	v_1_37	1	-31.24843414192018
v_0_26	0	v_1_38	1	-23.002936989222228
v_0_26	0	v_1_39	1	-51.44475495465206
v_0_26	0	v_1_40	1	-7.441874528145666
v_0_26	0	v_1_41	1	-37.2423951225135
v_0_26	0	v_1_42	1	-19.952062701043765
v_0_26	0	v_1_43	1	-15.676842716687785
v_0_26	0	v_1_44	1	-59.3593549097242
v_0_26	0	v_1_45	1	-29.5118518830672
v_0_26	0	v_1_46	1	2.373191006003921
v_0_26	0	v_1_47	1	-40.49085590525378
v_0_26	0	v_1_48	1	-49.09190668337524
v_0_26	0	v_1_49	1	-3.994494179547644
v_0_26	0	v_1_50	1	-32.464420940465345
v_0_26	0	v_1_51	1	-18.905063841073048
v_0_26	0	v_1_52	1	-10.049349021101612
v_0_26	0	v_1_53	1	-17.819991990658558
v_0_26	0	v_1_54	1	-45.85363442171575
v_0_26	0	v_1_55	1	-18.970802441844416
v_0_26	0	v_1_56	1	-10.393903642911805
v_0_26	0	v_1_57	1	10.500069716208657
v_0_26	0	v_1_58	1	-26.24780326747903
v_0_26	0	v_1_59	1	-6.1108714901026335
v_0_27	0	v_1_0	1	21.51494771115445
v_0_27	0	v_1_1	1	7.641051892921503
v_0_27	0	v_1_2	1	16.30256655624789
v_0_27	0	v_1_3	1	-29.477524456711194
v_0_27	0	v_1_4	1	19.268873859856782
v_0_27	0	v_1_5	1	19.119714992158947
v_0_27	0	v_1_6	1	5.668933603697935
v_0_27	0	v_1_7	1	-29.483242354366734
v_0_27	0	v_1_8	1	10.225841237947883
v_0_27	0	v_1_9	1	-2.2167161518973977
v_0_27	0	v_1_10	1	11.845794776071427
v_0_27	0	v_1_11	1	-19.507982632078605
v_0_27	0	v_1_12	1	-8.206552052825064
v_0_27	0	v_1_13	1	25.808088098423298
v_0_27	0	v_1_14	1	32.1404317822294
v_0_27	0	v_1_15	1	-1.7051919404631803
v_0_27	0	v_1_16	1	-36.430594618350206
v_0_27	0	v_1_17	1	26.774330212868545
v_0_27	0	v_1_18	1	-50.81334498150419
v_0_27	0	v_1_19	1	6.765283797165457
v_0_27	0	v_1_20	1	-28.43961973201836
v_0_27	0	v_1_21	1	-6.098114151286472
v_0_27	0	v_1_22	1	-35.117414768044405
v_0_27	0	v_1_23	1	-72.6572042739596
v_0_27	0	v_1_24	1	-47.038924195957776
v_0_27	0	v_1_25	1	-15.529098736677373
v_0_27	0	v_1_26	1	-24.126756723344144
v_0_27	0	v_1_27	1	-0.23678826300002953
v_0_27	0	v_1_28	1	-22.92062068012127
v_0_27	0	v_1_29	1	-26.745110877669504
v_0_27	0	v_1_30	1	-42.69092267235072
v_0_27	0	v_1_31	1	-20.366618279047596
v_0_27	0	v_1_32	1	-50.008150198627156
v_0_27	0	v_1_33	1	-18.226429854511718
v_0_27	0	v_1_34	1	-35.22572140771213
v_0_27	0	v_1_35	1	-47.285024996689216
v_0_27	0	v_1_36	1	-8.048928726132285
v_0_27	0	v_1_37	1	-9.596484132005633
v_0_27	0	v_1_38	1	-41.10740855223443
v_0_27	0	v_1_39	1	-4.6511919655345295
v_0_27	0	v_1_40	1	-30.59354891333958
v_0_27	0	v_1_41	1	-27.03914903545201
v_0_27	0	v_1_42	1	8.698629335480298
v_0_27	0	v_1_43	1	-41.026752073202545
v_0_27	0	v_1_44	1	-22.458353555941077
v_0_27	0	v_1_45	1	0.9064469834109872
v_0_27	0	v_1_46	1	-42.290601492244235
v_0_27	0	v_1_47	1	-46.487367565100854
v_0_27	0	v_1_48	1	17.666421310331522
v_0_27	0	v_1_49	1	-40.01411963549066
v_0_27	0	v_1_50	1	-14.796057649416102
v_0_27	0	v_1_51	1	-49.411052315498154
v_0_27	0	v_1_52	1	-15.848412572941818
v_0_27	0	v_1_53	1	-46.35398077852012
v_0_27	0	v_1_54	1	-0.5160808695989161
v_0_27	0	v_1_55	1	2.6211185747792705
v_0_27	0	v_1_56	1	-48.25140585456281
v_0_27	0	v_1_57	1	-19.216979165725306
v_0_27	0	v_1_58	1	-31.393051968469045
v_0_27	0	v_1_59	1	14.732810035683357
v_0_28	0	v_1_0	1	4.341179974484568
v_0_28	0	v_1_1	1	-31.026142349140155
v_0_28	0	v_1_2	1	-49.790601473007435
v_0_28	0	v_1_3	1	-26.754092605124953
v_0_28	0	v_1_4	1	24.763253968440175
v_0_28	0	v_1_5	1	61.09465398044558
v_0_28	0	v_1_6	1	55.33228135301007
