Vtx1	Lvl1	Vtx2	Lvl2	EdgeWeight
v_0_17	0	v_1_17	1	-32.33632850992987
v_0_17	0	v_1_18	1	-20.40353516492117
v_0_17	0	v_1_19	1	-5.108836301782654
v_0_17	0	v_1_20	1	-7.106068344267479
v_0_17	0	v_1_21	1	-38.429397154517304
v_0_17	0	v_1_22	1	-33.13261802712134
v_0_17	0	v_1_23	1	-4.375256208714621
v_0_17	0	v_1_24	1	-43.984408131280716
v_0_17	0	v_1_25	1	-70.98950725068966
v_0_17	0	v_1_26	1	-25.22414750304494
v_0_17	0	v_1_27	1	-12.392656122882144
v_0_17	0	v_1_28	1	-13.520374792584601
v_0_17	0	v_1_29	1	-22.59859886873018
v_0_17	0	v_1_30	1	-16.259456653437795
v_0_17	0	v_1_31	1	-12.46030806465298
v_0_17	0	v_1_32	1	-50.370678540110326
v_0_17	0	v_1_33	1	-12.981201480453834
v_0_17	0	v_1_34	1	-36.051769934899866
v_0_17	0	v_1_35	1	-33.481467475807534
v_0_17	0	v_1_36	1	23.693221764998043
v_0_17	0	v_1_37	1	-29.35495579035657
v_0_17	0	v_1_38	1	-38.07062309306357
v_0_17	0	v_1_39	1	-1.604942646002229
v_0_17	0	v_1_40	1	-50.21755321376511
v_0_17	0	v_1_41	1	-42.80203118311884
v_0_17	0	v_1_42	1	2.6130674586781772
v_0_17	0	v_1_43	1	-51.7704344819884
v_0_17	0	v_1_44	1	-40.993645829744956
v_0_17	0	v_1_45	1	18.15311168643796
v_0_17	0	v_1_46	1	-27.016460963642764
v_0_17	0	v_1_47	1	-34.717325264667
v_0_17	0	v_1_48	1	-6.081451855649515
v_0_17	0	v_1_49	1	5.732090675540828
v_0_17	0	v_1_50	1	-13.40698413104273
v_0_17	0	v_1_51	1	-22.1234500253987
v_0_17	0	v_1_52	1	-5.756153157877115
v_0_17	0	v_1_53	1	-36.288241099753435
v_0_17	0	v_1_54	1	2.5239340796915783
v_0_17	0	v_1_55	1	-69.05595605593119
v_0_17	0	v_1_56	1	-14.159086699822566
v_0_17	0	v_1_57	1	-7.148478026184051
v_0_17	0	v_1_58	1	-22.26037651193353
v_0_17	0	v_1_59	1	-26.00757427558846
v_0_17	0	v_1_60	1	-13.05906219226938
v_0_17	0	v_1_61	1	-42.53850614298587
v_0_17	0	v_1_62	1	16.841203467180264
v_0_17	0	v_1_63	1	-26.818443480332043
v_0_17	0	v_1_64	1	7.1074823456642875
v_0_18	0	v_1_0	1	-23.57368349780145
v_0_18	0	v_1_1	1	-40.68430938708735
v_0_18	0	v_1_2	1	-24.87436902693513
v_0_18	0	v_1_3	1	-38.545736189253496
v_0_18	0	v_1_4	1	-10.801181786095368
v_0_18	0	v_1_5	1	-22.02959675392169
v_0_18	0	v_1_6	1	-36.33531197014533
v_0_18	0	v_1_7	1	-33.06054067465545
v_0_18	0	v_1_8	1	-19.683470213375525
v_0_18	0	v_1_9	1	-4.146190054458273
v_0_18	0	v_1_10	1	-20.140911965792164
v_0_18	0	v_1_11	1	14.688446899979162
v_0_18	0	v_1_12	1	-14.409593456850036
v_0_18	0	v_1_13	1	-40.0138366260656
v_0_18	0	v_1_14	1	-34.16126052280063
v_0_18	0	v_1_15	1	-3.896748357294861
v_0_18	0	v_1_16	1	-8.649810101229695
v_0_18	0	v_1_17	1	-22.930673642439285
v_0_18	0	v_1_18	1	16.133504589933032
v_0_18	0	v_1_19	1	-21.59232948830407
v_0_18	0	v_1_20	1	-31.723280916413476
v_0_18	0	v_1_21	1	-5.304070527943972
v_0_18	0	v_1_22	1	-32.42038686439361
v_0_18	0	v_1_23	1	-27.098380869937124
v_0_18	0	v_1_24	1	9.865396394126286
v_0_18	0	v_1_25	1	-37.41933845200806
v_0_18	0	v_1_26	1	-35.81493835442912
v_0_18	0	v_1_27	1	-48.735109536241566
v_0_18	0	v_1_28	1	-36.19214331274118
v_0_18	0	v_1_29	1	-34.306021009467415
v_0_18	0	v_1_30	1	11.198583994687638
v_0_18	0	v_1_31	1	2.185970430403845
v_0_18	0	v_1_32	1	-29.886768069881498
v_0_18	0	v_1_33	1	-14.398254714525127
v_0_18	0	v_1_34	1	3.9527218894993474
v_0_18	0	v_1_35	1	-1.87494800664755
v_0_18	0	v_1_36	1	-20.401548746947842
v_0_18	0	v_1_37	1	1.8101989897279047
v_0_18	0	v_1_38	1	-33.02410470015442
v_0_18	0	v_1_39	1	-29.638295485526225
v_0_18	0	v_1_40	1	-19.42865956776399
v_0_18	0	v_1_41	1	-40.04133639493
v_0_18	0	v_1_42	1	-15.269746696867852
v_0_18	0	v_1_43	1	-16.687475974333672
v_0_18	0	v_1_44	1	-47.32759053776443
v_0_18	0	v_1_45	1	-21.590282491953246
v_0_18	0	v_1_46	1	-5.734565370444235
v_0_18	0	v_1_47	1	-34.056854884873445
v_0_18	0	v_1_48	1	-70.1237698545955
v_0_18	0	v_1_49	1	28.25465625710784
v_0_18	0	v_1_50	1	-25.45214187689126
v_0_18	0	v_1_51	1	15.586578773314358
v_0_18	0	v_1_52	1	-17.946975740288032
v_0_18	0	v_1_53	1	-51.483125133109525
v_0_18	0	v_1_54	1	0.6378951953616365
v_0_18	0	v_1_55	1	-5.566974023832097
v_0_18	0	v_1_56	1	-38.804133039774825
v_0_18	0	v_1_57	1	-9.978510767838099
v_0_18	0	v_1_58	1	4.88697728939286
v_0_18	0	v_1_59	1	-48.51286201434682
v_0_18	0	v_1_60	1	-47.58497304772814
v_0_18	0	v_1_61	1	0.480676311699316
v_0_18	0	v_1_62	1	-33.590969703351206
v_0_18	0	v_1_63	1	-21.821312990549842
v_0_18	0	v_1_64	1	-9.806068204511813
v_0_19	0	v_1_0	1	-19.81806943352801
v_0_19	0	v_1_1	1	-14.60053085500696
v_0_19	0	v_1_2	1	53.29721500686328
v_0_19	0	v_1_3	1	-34.90327107890799
v_0_19	0	v_1_4	1	-28.28024523470242
v_0_19	0	v_1_5	1	58.89887784544796
v_0_19	0	v_1_6	1	29.63193615882592
v_0_19	0	v_1_7	1	-26.811520126496884
v_0_19	0	v_1_8	1	-22.777510541636055
v_0_19	0	v_1_9	1	53.5976679512601
v_0_19	0	v_1_10	1	7.608993012271787
v_0_19	0	v_1_11	1	-5.910646786321744
v_0_19	0	v_1_12	1	22.652483697198633
v_0_19	0	v_1_13	1	-11.679682282359408
v_0_19	0	v_1_14	1	-15.72280032978303
v_0_19	0	v_1_15	1	43.48620446393056
v_0_19	0	v_1_16	1	-10.289970152820796
v_0_19	0	v_1_17	1	59.274049121733626
v_0_19	0	v_1_18	1	34.111136001026594
v_0_19	0	v_1_19	1	7.526764983004593
v_0_19	0	v_1_20	1	-23.034579956296138
v_0_19	0	v_1_21	1	38.56553340239748
v_0_19	0	v_1_22	1	-29.572438278574353
v_0_19	0	v_1_23	1	-9.499229491376006
v_0_19	0	v_1_24	1	28.31362992907124
v_0_19	0	v_1_25	1	37.570539088462056
v_0_19	0	v_1_26	1	-45.283059532761555
v_0_19	0	v_1_27	1	25.057051299988704
v_0_19	0	v_1_28	1	48.44754036886799
v_0_19	0	v_1_29	1	-5.484670496149569
v_0_19	0	v_1_30	1	26.030958001034108
v_0_19	0	v_1_31	1	12.385553607720517
v_0_19	0	v_1_32	1	8.805214286311733
v_0_19	0	v_1_33	1	-61.283053491531284
v_0_19	0	v_1_34	1	47.79710251167325
v_0_19	0	v_1_35	1	14.85535522434461
v_0_19	0	v_1_36	1	-23.379144505381262
v_0_19	0	v_1_37	1	30.502896387840696
v_0_19	0	v_1_38	1	30.474966312010537
v_0_19	0	v_1_39	1	42.15018391090949
v_0_19	0	v_1_40	1	72.2244454403914
v_0_19	0	v_1_41	1	-5.993449890882468
v_0_19	0	v_1_42	1	47.01299008147791
v_0_19	0	v_1_43	1	25.049769811010126
v_0_19	0	v_1_44	1	-7.369802852523097
v_0_19	0	v_1_45	1	-16.545029062005145
v_0_19	0	v_1_46	1	21.30455754926184
v_0_19	0	v_1_47	1	-6.244818304450412
v_0_19	0	v_1_48	1	-12.395791945726687
v_0_19	0	v_1_49	1	7.275000155842285
v_0_19	0	v_1_50	1	24.199283641046094
v_0_19	0	v_1_51	1	-32.20255609552586
v_0_19	0	v_1_52	1	-3.7881250704190137
v_0_19	0	v_1_53	1	-30.83882382641002
v_0_19	0	v_1_54	1	-24.825905406059203
v_0_19	0	v_1_55	1	-47.33540410172257
v_0_19	0	v_1_56	1	-44.907797125280794
v_0_19	0	v_1_57	1	-8.546344728337475
v_0_19	0	v_1_58	1	14.872067914896988
v_0_19	0	v_1_59	1	-27.980500980692952
v_0_19	0	v_1_60	1	-31.992084510301616
v_0_19	0	v_1_61	1	-1.1795930114836572
v_0_19	0	v_1_62	1	-7.717069665168584
v_0_19	0	v_1_63	1	-41.18434531061197
v_0_19	0	v_1_64	1	-18.7812395720635
v_0_20	0	v_1_0	1	-14.18019666116634
v_0_20	0	v_1_1	1	4.330359094050788
v_0_20	0	v_1_2	1	-19.18674862887619
v_0_20	0	v_1_3	1	-18.250067734352857
v_0_20	0	v_1_4	1	-42.19248932067436
v_0_20	0	v_1_5	1	20.675873577422195
v_0_20	0	v_1_6	1	3.7990017129376596
v_0_20	0	v_1_7	1	-6.7416379936444795
v_0_20	0	v_1_8	1	-21.767518870395268
v_0_20	0	v_1_9	1	-25.947514218731747
v_0_20	0	v_1_10	1	-5.096916164286037
v_0_20	0	v_1_11	1	4.207335930579067
v_0_20	0	v_1_12	1	-63.165337135163426
v_0_20	0	v_1_13	1	-33.88531034566305
v_0_20	0	v_1_14	1	-7.734576046416603
v_0_20	0	v_1_15	1	-20.634394635026492
v_0_20	0	v_1_16	1	-16.193113827848332
v_0_20	0	v_1_17	1	5.036703108161973
v_0_20	0	v_1_18	1	-48.35755729391862
v_0_20	0	v_1_19	1	-16.95948810675561
v_0_20	0	v_1_20	1	-37.732814167860276
v_0_20	0	v_1_21	1	-52.58561011123984
v_0_20	0	v_1_22	1	-7.179431073480131
v_0_20	0	v_1_23	1	-45.50762642203024
v_0_20	0	v_1_24	1	-49.7160987288663
v_0_20	0	v_1_25	1	-22.45680494407814
v_0_20	0	v_1_26	1	-12.432218464213765
v_0_20	0	v_1_27	1	13.094301032990316
v_0_20	0	v_1_28	1	-44.93236802251145
v_0_20	0	v_1_29	1	-45.26182806552478
v_0_20	0	v_1_30	1	-46.64841247884985
v_0_20	0	v_1_31	1	9.617090119662365
v_0_20	0	v_1_32	1	-18.161256112716273
v_0_20	0	v_1_33	1	-13.894443555515053
v_0_20	0	v_1_34	1	-12.574437468336455
v_0_20	0	v_1_35	1	6.692961693324758
v_0_20	0	v_1_36	1	-28.58947131168881
v_0_20	0	v_1_37	1	-61.46484251714354
v_0_20	0	v_1_38	1	-28.691597747445105
v_0_20	0	v_1_39	1	-22.1311976480574
v_0_20	0	v_1_40	1	-24.567561734177428
v_0_20	0	v_1_41	1	-35.90882757765709
v_0_20	0	v_1_42	1	-30.60207169813396
v_0_20	0	v_1_43	1	-13.839840653371013
v_0_20	0	v_1_44	1	0.16668238995730889
v_0_20	0	v_1_45	1	-37.82652479759949
v_0_20	0	v_1_46	1	-21.30669967337657
v_0_20	0	v_1_47	1	-5.090173650817828
v_0_20	0	v_1_48	1	-17.41564992366499
v_0_20	0	v_1_49	1	-53.18448320757216
v_0_20	0	v_1_50	1	-24.551650107858798
v_0_20	0	v_1_51	1	-1.8546428576467129
v_0_20	0	v_1_52	1	-10.803934314894274
v_0_20	0	v_1_53	1	-9.824618899087726
v_0_20	0	v_1_54	1	1.3870992012333332
v_0_20	0	v_1_55	1	-62.41062666256915
v_0_20	0	v_1_56	1	-15.559136415880582
v_0_20	0	v_1_57	1	-23.789681269401477
v_0_20	0	v_1_58	1	-7.567261197192915
v_0_20	0	v_1_59	1	-22.22988368476265
v_0_20	0	v_1_60	1	-23.053352761983962
v_0_20	0	v_1_61	1	-22.145610597264024
v_0_20	0	v_1_62	1	-22.961388273087174
v_0_20	0	v_1_63	1	-0.11633572275882642
v_0_20	0	v_1_64	1	-38.039737172912695
v_0_21	0	v_1_0	1	-3.011476849255626
v_0_21	0	v_1_1	1	3.8154032361496064
v_0_21	0	v_1_2	1	-38.81731360586262
v_0_21	0	v_1_3	1	-5.973808868905978
v_0_21	0	v_1_4	1	-28.28446284174376
v_0_21	0	v_1_5	1	-12.117418884616672
v_0_21	0	v_1_6	1	16.66776092596792
v_0_21	0	v_1_7	1	39.53520910996778
v_0_21	0	v_1_8	1	-50.951362990845354
v_0_21	0	v_1_9	1	-25.59243621660699
v_0_21	0	v_1_10	1	-0.3536248418163268
v_0_21	0	v_1_11	1	-6.797385669365768
v_0_21	0	v_1_12	1	-21.2420277630281
v_0_21	0	v_1_13	1	12.86152184571516
v_0_21	0	v_1_14	1	-33.401707462481696
v_0_21	0	v_1_15	1	-11.647295764304175
v_0_21	0	v_1_16	1	-35.43214214520958
v_0_21	0	v_1_17	1	-44.996495870940045
v_0_21	0	v_1_18	1	-26.976617213261775
v_0_21	0	v_1_19	1	-14.792411769317784
v_0_21	0	v_1_20	1	-44.145988669002264
v_0_21	0	v_1_21	1	-21.907925962502652
v_0_21	0	v_1_22	1	-2.2205816959103046
v_0_21	0	v_1_23	1	-37.24591150198796
v_0_21	0	v_1_24	1	-33.34930159670612
v_0_21	0	v_1_25	1	-15.297578309725868
v_0_21	0	v_1_26	1	8.725483574350399
v_0_21	0	v_1_27	1	-58.03113280232167
v_0_21	0	v_1_28	1	0.7688663303355376
v_0_21	0	v_1_29	1	-3.6841588001055356
v_0_21	0	v_1_30	1	-43.275478623725
v_0_21	0	v_1_31	1	5.213795119404068
v_0_21	0	v_1_32	1	-1.397776551472294
v_0_21	0	v_1_33	1	-31.58347737205746
v_0_21	0	v_1_34	1	-8.21078312287113
v_0_21	0	v_1_35	1	-22.11777470308571
v_0_21	0	v_1_36	1	-43.33775193819841
v_0_21	0	v_1_37	1	-8.526219939834677
v_0_21	0	v_1_38	1	-19.303072570584835
v_0_21	0	v_1_39	1	-45.515020004984954
v_0_21	0	v_1_40	1	2.5526325257602736
v_0_21	0	v_1_41	1	-33.172739289833466
v_0_21	0	v_1_42	1	0.5804972579615431
v_0_21	0	v_1_43	1	-35.20530633791011
v_0_21	0	v_1_44	1	2.4685259032991276
v_0_21	0	v_1_45	1	-25.78028550500885
v_0_21	0	v_1_46	1	-36.521371718193166
v_0_21	0	v_1_47	1	-15.634839876441232
v_0_21	0	v_1_48	1	-27.782602023753828
v_0_21	0	v_1_49	1	-14.811808879646243
v_0_21	0	v_1_50	1	-24.539202378953515
v_0_21	0	v_1_51	1	-44.564338353485994
v_0_21	0	v_1_52	1	-13.927649791716712
v_0_21	0	v_1_53	1	-30.666045661899407
v_0_21	0	v_1_54	1	-64.8721977757028
v_0_21	0	v_1_55	1	-27.437409110743786
v_0_21	0	v_1_56	1	-8.758667911762258
v_0_21	0	v_1_57	1	-31.662935652208645
v_0_21	0	v_1_58	1	-18.740178487118797
v_0_21	0	v_1_59	1	-17.807283582036877
v_0_21	0	v_1_60	1	-46.88139668670047
v_0_21	0	v_1_61	1	5.799146032159836
v_0_21	0	v_1_62	1	10.138545301835894
v_0_21	0	v_1_63	1	-30.30121784315219
v_0_21	0	v_1_64	1	-17.82598800607453
v_0_22	0	v_1_0	1	-16.023273760735393
v_0_22	0	v_1_1	1	-40.4758822109366
v_0_22	0	v_1_2	1	-43.79963042780917
v_0_22	0	v_1_3	1	2.4228022158060902
v_0_22	0	v_1_4	1	-19.945154918834998
v_0_22	0	v_1_5	1	-27.367242031785363
v_0_22	0	v_1_6	1	-6.318502613186929
v_0_22	0	v_1_7	1	-28.764233358382214
v_0_22	0	v_1_8	1	-21.176886566734613
v_0_22	0	v_1_9	1	-4.750744936484413
v_0_22	0	v_1_10	1	-1.5823348604879932
v_0_22	0	v_1_11	1	-59.69503154568006
v_0_22	0	v_1_12	1	-13.815698837125264
v_0_22	0	v_1_13	1	-5.612421450317466
v_0_22	0	v_1_14	1	-58.0137635157332
v_0_22	0	v_1_15	1	-9.3502895752606
v_0_22	0	v_1_16	1	9.948331513248224
v_0_22	0	v_1_17	1	-38.76314300484733
v_0_22	0	v_1_18	1	-18.934736710064733
v_0_22	0	v_1_19	1	7.307838118752869
v_0_22	0	v_1_20	1	-37.48174911660214
v_0_22	0	v_1_21	1	5.197781714236367
v_0_22	0	v_1_22	1	-5.303138266359232
v_0_22	0	v_1_23	1	-16.694333045116757
v_0_22	0	v_1_24	1	-19.29788832971059
v_0_22	0	v_1_25	1	-20.01337402225248
v_0_22	0	v_1_26	1	-56.71166149306123
v_0_22	0	v_1_27	1	-20.128936691217298
v_0_22	0	v_1_28	1	13.462192253065822
v_0_22	0	v_1_29	1	-34.938638496756454
v_0_22	0	v_1_30	1	-26.091918200108694
v_0_22	0	v_1_31	1	-14.094489652912422
v_0_22	0	v_1_32	1	-28.666398802597143
v_0_22	0	v_1_33	1	-48.608318478394594
v_0_22	0	v_1_34	1	-14.859912749608185
v_0_22	0	v_1_35	1	-42.53906517427423
v_0_22	0	v_1_36	1	-46.873603869689745
v_0_22	0	v_1_37	1	-16.50037242887388
v_0_22	0	v_1_38	1	-10.461137116471175
v_0_22	0	v_1_39	1	-42.79135273581633
v_0_22	0	v_1_40	1	-6.211837482870914
v_0_22	0	v_1_41	1	-26.282541090536128
v_0_22	0	v_1_42	1	-13.149000095985883
v_0_22	0	v_1_43	1	1.448859666799482
v_0_22	0	v_1_44	1	-67.04429430651638
v_0_22	0	v_1_45	1	-19.040170270308842
v_0_22	0	v_1_46	1	-13.141257834467392
v_0_22	0	v_1_47	1	-1.2101814232080734
v_0_22	0	v_1_48	1	-46.985354800541785
v_0_22	0	v_1_49	1	-14.273218308343994
v_0_22	0	v_1_50	1	-1.0583097505666323
v_0_22	0	v_1_51	1	-27.013723786757655
v_0_22	0	v_1_52	1	-24.582392745557875
v_0_22	0	v_1_53	1	-13.943924587066704
v_0_22	0	v_1_54	1	-24.201199146250836
v_0_22	0	v_1_55	1	-40.92488041534064
v_0_22	0	v_1_56	1	16.565178227842274
v_0_22	0	v_1_57	1	-38.92689513849979
v_0_22	0	v_1_58	1	-41.490100273243925
v_0_22	0	v_1_59	1	-12.369569388055393
v_0_22	0	v_1_60	1	-38.899391722726804
v_0_22	0	v_1_61	1	-25.45669071410319
v_0_22	0	v_1_62	1	-2.911312033381968
v_0_22	0	v_1_63	1	-34.64111250732215
v_0_22	0	v_1_64	1	-13.07402317301117
v_0_23	0	v_1_0	1	42.15951876919608
v_0_23	0	v_1_1	1	-3.026544718208058
v_0_23	0	v_1_2	1	10.796733881768972
v_0_23	0	v_1_3	1	-51.449402496612926
v_0_23	0	v_1_4	1	-12.364039210424249
v_0_23	0	v_1_5	1	0.17191498368973512
v_0_23	0	v_1_6	1	52.27183020395749
v_0_23	0	v_1_7	1	-14.040759324622492
v_0_23	0	v_1_8	1	-19.308322098753145
v_0_23	0	v_1_9	1	21.541019610270858
v_0_23	0	v_1_10	1	18.12018189888049
v_0_23	0	v_1_11	1	-50.54871216188459
v_0_23	0	v_1_12	1	13.799261315463387
v_0_23	0	v_1_13	1	60.88429435669028
v_0_23	0	v_1_14	1	-36.21329983530957
v_0_23	0	v_1_15	1	15.76447977154374
v_0_23	0	v_1_16	1	27.794799048533
v_0_23	0	v_1_17	1	30.505332498884467
v_0_23	0	v_1_18	1	3.316910240232474
v_0_23	0	v_1_19	1	32.8521273805913
v_0_23	0	v_1_20	1	2.2771385612508297
v_0_23	0	v_1_21	1	-7.302187571571899
v_0_23	0	v_1_22	1	-16.147783162508542
v_0_23	0	v_1_23	1	-6.645250572413341
v_0_23	0	v_1_24	1	-8.540405669114076
v_0_23	0	v_1_25	1	52.1420630370586
v_0_23	0	v_1_26	1	22.988242307266987
v_0_23	0	v_1_27	1	14.33723907494551
v_0_23	0	v_1_28	1	3.390250964364281
v_0_23	0	v_1_29	1	44.895909620591354
v_0_23	0	v_1_30	1	16.245133636712737
v_0_23	0	v_1_31	1	-2.7283779022835652
v_0_23	0	v_1_32	1	26.647866256089692
v_0_23	0	v_1_33	1	0.8686309430611594
v_0_23	0	v_1_34	1	21.718626634400355
v_0_23	0	v_1_35	1	15.830678281266714
v_0_23	0	v_1_36	1	-26.04481392415308
v_0_23	0	v_1_37	1	36.900620627465976
v_0_23	0	v_1_38	1	-24.96254420139828
v_0_23	0	v_1_39	1	35.30237680568489
v_0_23	0	v_1_40	1	-5.479028818782197
v_0_23	0	v_1_41	1	-15.972443331764426
v_0_23	0	v_1_42	1	31.94514439142918
v_0_23	0	v_1_43	1	11.150726456354459
v_0_23	0	v_1_44	1	1.6250707352644653
v_0_23	0	v_1_45	1	-17.665804342677383
v_0_23	0	v_1_46	1	22.279959368177217
v_0_23	0	v_1_47	1	-22.325143159859408
v_0_23	0	v_1_48	1	-7.122411717635895
v_0_23	0	v_1_49	1	24.84768994876693
v_0_23	0	v_1_50	1	25.512648710597773
v_0_23	0	v_1_51	1	-8.049031644376262
v_0_23	0	v_1_52	1	-37.389057480841366
v_0_23	0	v_1_53	1	45.405528790196826
v_0_23	0	v_1_54	1	-64.99403734940577
v_0_23	0	v_1_55	1	-23.62131960306899
v_0_23	0	v_1_56	1	-19.158416874217334
v_0_23	0	v_1_57	1	15.680677482934762
v_0_23	0	v_1_58	1	-11.7440716643363
v_0_23	0	v_1_59	1	-38.585748980997906
v_0_23	0	v_1_60	1	-33.39407205575662
v_0_23	0	v_1_61	1	-7.3184061339224336
v_0_23	0	v_1_62	1	-9.492147542158506
v_0_23	0	v_1_63	1	-9.580854639464137
v_0_23	0	v_1_64	1	-11.9095659291722
v_0_24	0	v_1_0	1	57.959411482960824
v_0_24	0	v_1_1	1	-17.603559543545792
v_0_24	0	v_1_2	1	-1.490206138112864
v_0_24	0	v_1_3	1	11.078984518705333
v_0_24	0	v_1_4	1	-11.330622097591593
v_0_24	0	v_1_5	1	15.822089648641137
v_0_24	0	v_1_6	1	5.104235893863951
v_0_24	0	v_1_7	1	-0.30291754130198
v_0_24	0	v_1_8	1	-31.20456280916395
v_0_24	0	v_1_9	1	42.594452693299004
v_0_24	0	v_1_10	1	54.40567983723863
v_0_24	0	v_1_11	1	-27.45237118224388
v_0_24	0	v_1_12	1	41.86636850030111
v_0_24	0	v_1_13	1	28.253135469842913
v_0_24	0	v_1_14	1	-0.2682327099163153
v_0_24	0	v_1_15	1	-7.145710162509626
v_0_24	0	v_1_16	1	32.886746006883264
v_0_24	0	v_1_17	1	37.994595448988676
v_0_24	0	v_1_18	1	10.272397809521404
v_0_24	0	v_1_19	1	27.82522082040614
v_0_24	0	v_1_20	1	-9.305041482312719
v_0_24	0	v_1_21	1	34.853158623125
v_0_24	0	v_1_22	1	-18.682541076048782
v_0_24	0	v_1_23	1	2.0528316123155363
v_0_24	0	v_1_24	1	-55.63314927786011
v_0_24	0	v_1_25	1	71.72848987477457
v_0_24	0	v_1_26	1	-5.448353710382243
v_0_24	0	v_1_27	1	-10.239529630908539
v_0_24	0	v_1_28	1	6.109101285374809
v_0_24	0	v_1_29	1	64.87250426446657
v_0_24	0	v_1_30	1	-34.80414519204668
v_0_24	0	v_1_31	1	-53.041641279176474
v_0_24	0	v_1_32	1	29.624115010039556
v_0_24	0	v_1_33	1	-39.53576049204199
v_0_24	0	v_1_34	1	34.11199447647644
v_0_24	0	v_1_35	1	62.70035190839192
v_0_24	0	v_1_36	1	-36.76283742395765
v_0_24	0	v_1_37	1	13.080118816571066
v_0_24	0	v_1_38	1	29.63502765996707
v_0_24	0	v_1_39	1	31.04672014812331
v_0_24	0	v_1_40	1	11.29687800046122
v_0_24	0	v_1_41	1	10.336651195524933
v_0_24	0	v_1_42	1	41.548463669375835
v_0_24	0	v_1_43	1	0.2983833293412772
v_0_24	0	v_1_44	1	-32.48927920592443
v_0_24	0	v_1_45	1	-8.202072512493721
v_0_24	0	v_1_46	1	3.987143720854487
v_0_24	0	v_1_47	1	0.9628542457118314
v_0_24	0	v_1_48	1	1.1554656116206488
v_0_24	0	v_1_49	1	-21.65034984975653
v_0_24	0	v_1_50	1	14.543877135982182
v_0_24	0	v_1_51	1	0.670208537011888
v_0_24	0	v_1_52	1	-77.65200508770522
v_0_24	0	v_1_53	1	-54.875294198864204
v_0_24	0	v_1_54	1	-1.299384482625392
v_0_24	0	v_1_55	1	-21.128050253510985
v_0_24	0	v_1_56	1	-29.22785053816118
v_0_24	0	v_1_57	1	-12.93869924296915
v_0_24	0	v_1_58	1	-49.39445048726617
v_0_24	0	v_1_59	1	-49.13086939833645
v_0_24	0	v_1_60	1	-13.051319582248535
v_0_24	0	v_1_61	1	-36.40145048961465
v_0_24	0	v_1_62	1	-59.48712460941604
v_0_24	0	v_1_63	1	-1.639858693186568
v_0_24	0	v_1_64	1	-22.407381384331217
v_0_25	0	v_1_0	1	-23.99590913396429
v_0_25	0	v_1_1	1	15.670975090037413
v_0_25	0	v_1_2	1	-10.320297061774962
v_0_25	0	v_1_3	1	13.398402198608569
v_0_25	0	v_1_4	1	39.629708678749516
v_0_25	0	v_1_5	1	-41.36567776973424
v_0_25	0	v_1_6	1	-36.59143658822893
v_0_25	0	v_1_7	1	39.99004366041096
v_0_25	0	v_1_8	1	15.291477581712446
v_0_25	0	v_1_9	1	-39.029400199574056
v_0_25	0	v_1_10	1	18.192281124596924
v_0_25	0	v_1_11	1	29.766289420755207
v_0_25	0	v_1_12	1	-26.969388790167677
v_0_25	0	v_1_13	1	-42.63919465085554
v_0_25	0	v_1_14	1	33.73016460019971
v_0_25	0	v_1_15	1	-33.977127903533656
v_0_25	0	v_1_16	1	-12.035495773214572
v_0_25	0	v_1_17	1	-33.69318547295259
v_0_25	0	v_1_18	1	-41.123444065286385
v_0_25	0	v_1_19	1	-10.147138241964054
v_0_25	0	v_1_20	1	0.1906954145519606
v_0_25	0	v_1_21	1	-25.048783494199515
v_0_25	0	v_1_22	1	-36.04812873810238
v_0_25	0	v_1_23	1	36.35744200518288
v_0_25	0	v_1_24	1	-18.216591083043006
v_0_25	0	v_1_25	1	10.0202646448259
v_0_25	0	v_1_26	1	13.466265950954913
v_0_25	0	v_1_27	1	-58.78933890023599
v_0_25	0	v_1_28	1	-9.956348676408844
v_0_25	0	v_1_29	1	-11.62314074612624
v_0_25	0	v_1_30	1	-32.42565890017465
v_0_25	0	v_1_31	1	-18.14662307644624
v_0_25	0	v_1_32	1	23.362881403063398
v_0_25	0	v_1_33	1	3.8818588564810526
v_0_25	0	v_1_34	1	-11.739362614167
v_0_25	0	v_1_35	1	-8.982992686598948
v_0_25	0	v_1_36	1	15.235612334976826
v_0_25	0	v_1_37	1	6.947135875362584
v_0_25	0	v_1_38	1	-38.676751695274675
v_0_25	0	v_1_39	1	-20.60580753758633
v_0_25	0	v_1_40	1	-16.331470969998776
v_0_25	0	v_1_41	1	20.482809102888133
v_0_25	0	v_1_42	1	-48.19078979023168
v_0_25	0	v_1_43	1	24.46300494827969
v_0_25	0	v_1_44	1	-19.000881423995096
v_0_25	0	v_1_45	1	14.381070048060337
v_0_25	0	v_1_46	1	-63.357877638187105
v_0_25	0	v_1_47	1	-19.919684899214904
v_0_25	0	v_1_48	1	7.005423457040944
v_0_25	0	v_1_49	1	-21.73524155651437
v_0_25	0	v_1_50	1	-7.371587570384092
v_0_25	0	v_1_51	1	19.579247517982505
v_0_25	0	v_1_52	1	14.42986047696296
v_0_25	0	v_1_53	1	35.86254674957975
v_0_25	0	v_1_54	1	62.704577170820755
v_0_25	0	v_1_55	1	-43.55774795222842
v_0_25	0	v_1_56	1	-24.420271908350067
v_0_25	0	v_1_57	1	3.0701089490608666
v_0_25	0	v_1_58	1	42.45586904443427
v_0_25	0	v_1_59	1	-55.7863238159825
v_0_25	0	v_1_60	1	-9.201111379314305
