Vtx1	Lvl1	Vtx2	Lvl2	EdgeWeight
v_0_35	0	v_1_15	1	-41.2701112123227
v_0_35	0	v_1_16	1	-23.30703905160694
v_0_35	0	v_1_17	1	14.061692227595607
v_0_35	0	v_1_18	1	-10.801805884457533
v_0_35	0	v_1_19	1	-34.09663103573618
v_0_35	0	v_1_20	1	-22.582357720498617
v_0_35	0	v_1_21	1	-7.20897058620935
v_0_35	0	v_1_22	1	-42.1733720556449
v_0_35	0	v_1_23	1	-25.887095343923846
v_0_35	0	v_1_24	1	-0.5284158168933253
v_0_35	0	v_1_25	1	-7.197750416972941
v_0_35	0	v_1_26	1	-0.8051276813165309
v_0_35	0	v_1_27	1	3.6366858666762276
v_0_35	0	v_1_28	1	-0.3647779130355282
v_0_35	0	v_1_29	1	13.300394195230652
v_0_35	0	v_1_30	1	-56.9302395734789
v_0_35	0	v_1_31	1	-11.719132992721326
v_0_35	0	v_1_32	1	-44.019878489068404
v_0_35	0	v_1_33	1	-25.698991237599763
v_0_35	0	v_1_34	1	-3.6917205792066383
v_0_35	0	v_1_35	1	-22.292956632574473
v_0_35	0	v_1_36	1	-31.867931522832027
v_0_35	0	v_1_37	1	-31.38550945043401
v_0_35	0	v_1_38	1	-39.05442611203314
v_0_35	0	v_1_39	1	-14.967008268818262
v_0_35	0	v_1_40	1	-5.906611920792038
v_0_35	0	v_1_41	1	-30.83389995619504
v_0_35	0	v_1_42	1	-40.91568166046618
v_0_35	0	v_1_43	1	-0.24801392170873626
v_0_35	0	v_1_44	1	-27.384244605405804
v_0_35	0	v_1_45	1	-23.285526907704487
v_0_35	0	v_1_46	1	-23.48020400064364
v_0_35	0	v_1_47	1	-29.42029272032383
v_0_35	0	v_1_48	1	-7.082286874479987
v_0_35	0	v_1_49	1	-38.72325920166163
v_0_35	0	v_1_50	1	0.051660277087044904
v_0_35	0	v_1_51	1	-1.4394682194692408
v_0_35	0	v_1_52	1	-36.80721301902047
v_0_35	0	v_1_53	1	1.5427292057455162
v_0_35	0	v_1_54	1	-31.794134863805354
v_0_35	0	v_1_55	1	-49.448964742032615
v_0_35	0	v_1_56	1	12.117564255559763
v_0_35	0	v_1_57	1	-62.87058150876089
v_0_35	0	v_1_58	1	-47.47200730814409
v_0_35	0	v_1_59	1	-18.168939750040202
v_0_35	0	v_1_60	1	-34.51268054240918
v_0_35	0	v_1_61	1	-19.255371103712157
v_0_35	0	v_1_62	1	-32.873460146571524
v_0_35	0	v_1_63	1	-38.36182571734368
v_0_35	0	v_1_64	1	-32.25184336463788
v_0_35	0	v_1_65	1	-23.4299644675201
v_0_35	0	v_1_66	1	-7.593419846182428
v_0_35	0	v_1_67	1	-37.76452107153301
v_0_35	0	v_1_68	1	-53.61935965753511
v_0_35	0	v_1_69	1	7.242799724386565
v_0_36	0	v_1_0	1	-33.33092957257701
v_0_36	0	v_1_1	1	-23.252263137635815
v_0_36	0	v_1_2	1	-17.168620698426153
v_0_36	0	v_1_3	1	-30.152842860066414
v_0_36	0	v_1_4	1	-21.484521903262053
v_0_36	0	v_1_5	1	-14.668841948985284
v_0_36	0	v_1_6	1	-35.25868108864266
v_0_36	0	v_1_7	1	-28.623633657192105
v_0_36	0	v_1_8	1	-40.23742796965493
v_0_36	0	v_1_9	1	-6.985600503829957
v_0_36	0	v_1_10	1	-15.52531911928445
v_0_36	0	v_1_11	1	-22.64287902530285
v_0_36	0	v_1_12	1	4.553306644759065
v_0_36	0	v_1_13	1	-52.0891383520766
v_0_36	0	v_1_14	1	-7.660254140088993
v_0_36	0	v_1_15	1	-39.298376731734244
v_0_36	0	v_1_16	1	-40.786525402100466
v_0_36	0	v_1_17	1	-38.73611765128862
v_0_36	0	v_1_18	1	-25.18792647495099
v_0_36	0	v_1_19	1	-57.020488747166944
v_0_36	0	v_1_20	1	-5.551530753759289
v_0_36	0	v_1_21	1	-36.82735824633717
v_0_36	0	v_1_22	1	-4.440687832282222
v_0_36	0	v_1_23	1	-39.75171934142221
v_0_36	0	v_1_24	1	-27.305481121981416
v_0_36	0	v_1_25	1	-31.26189678391859
v_0_36	0	v_1_26	1	-35.10627170707457
v_0_36	0	v_1_27	1	-6.0593834666859046
v_0_36	0	v_1_28	1	-31.00310968708662
v_0_36	0	v_1_29	1	-36.45542066520938
v_0_36	0	v_1_30	1	-27.316707075325354
v_0_36	0	v_1_31	1	-30.92780274603236
v_0_36	0	v_1_32	1	4.327617668634321
v_0_36	0	v_1_33	1	-13.385032545127022
v_0_36	0	v_1_34	1	-19.373412961506126
v_0_36	0	v_1_35	1	-2.5149502554658305
v_0_36	0	v_1_36	1	13.212595878190896
v_0_36	0	v_1_37	1	-27.91517936341805
v_0_36	0	v_1_38	1	-36.30921334973942
v_0_36	0	v_1_39	1	-41.36017328700498
v_0_36	0	v_1_40	1	1.0685215639176064
v_0_36	0	v_1_41	1	-34.98889762399365
v_0_36	0	v_1_42	1	-14.373201727893086
v_0_36	0	v_1_43	1	5.908836830040535
v_0_36	0	v_1_44	1	-51.184046121802126
v_0_36	0	v_1_45	1	-35.18326116959965
v_0_36	0	v_1_46	1	10.563251393593255
v_0_36	0	v_1_47	1	-36.2688967747404
v_0_36	0	v_1_48	1	-20.982620180184753
v_0_36	0	v_1_49	1	-7.301048631546395
v_0_36	0	v_1_50	1	-4.968114402237482
v_0_36	0	v_1_51	1	-22.668441740717167
v_0_36	0	v_1_52	1	0.08680514189647681
v_0_36	0	v_1_53	1	-11.656427399377975
v_0_36	0	v_1_54	1	-17.527189077551565
v_0_36	0	v_1_55	1	-29.482856028011817
v_0_36	0	v_1_56	1	-12.564913796155112
v_0_36	0	v_1_57	1	-15.511268512373885
v_0_36	0	v_1_58	1	-13.513042164011381
v_0_36	0	v_1_59	1	15.33232859794856
v_0_36	0	v_1_60	1	-28.816338422418568
v_0_36	0	v_1_61	1	-32.36314460269659
v_0_36	0	v_1_62	1	5.879978241028006
v_0_36	0	v_1_63	1	-11.402145991581621
v_0_36	0	v_1_64	1	-48.36516678170277
v_0_36	0	v_1_65	1	-15.632976827862748
v_0_36	0	v_1_66	1	-31.5410243224539
v_0_36	0	v_1_67	1	-100.61025935884985
v_0_36	0	v_1_68	1	1.1415692762787764
v_0_36	0	v_1_69	1	-16.57884340475679
v_0_37	0	v_1_0	1	-31.366990823005878
v_0_37	0	v_1_1	1	-20.42948303801959
v_0_37	0	v_1_2	1	-5.623630608154734
v_0_37	0	v_1_3	1	-21.90651536821541
v_0_37	0	v_1_4	1	-12.313831880637288
v_0_37	0	v_1_5	1	11.883761387070663
v_0_37	0	v_1_6	1	-44.176951286387464
v_0_37	0	v_1_7	1	-14.048025938123082
v_0_37	0	v_1_8	1	3.622220413055345
v_0_37	0	v_1_9	1	-27.423398646094412
v_0_37	0	v_1_10	1	-4.940163459341516
v_0_37	0	v_1_11	1	-39.366572631152614
v_0_37	0	v_1_12	1	-36.61797093663394
v_0_37	0	v_1_13	1	-22.185580846695597
v_0_37	0	v_1_14	1	-10.761957354672235
v_0_37	0	v_1_15	1	24.655101218234734
v_0_37	0	v_1_16	1	-40.4600771760399
v_0_37	0	v_1_17	1	-12.706981623682402
v_0_37	0	v_1_18	1	-45.42896660358238
v_0_37	0	v_1_19	1	-14.356116096464174
v_0_37	0	v_1_20	1	-35.65166623581855
v_0_37	0	v_1_21	1	-5.088837839428761
v_0_37	0	v_1_22	1	-41.41833339925674
v_0_37	0	v_1_23	1	-22.137844600940333
v_0_37	0	v_1_24	1	-6.474000896576323
v_0_37	0	v_1_25	1	-50.96953102023461
v_0_37	0	v_1_26	1	-30.791512687904437
v_0_37	0	v_1_27	1	-37.68280623916331
v_0_37	0	v_1_28	1	-50.27062254519784
v_0_37	0	v_1_29	1	-16.070263569753756
v_0_37	0	v_1_30	1	-47.498706318650676
v_0_37	0	v_1_31	1	-41.68611356783593
v_0_37	0	v_1_32	1	-30.416439998031567
v_0_37	0	v_1_33	1	-19.914798276607026
v_0_37	0	v_1_34	1	-20.317309428226643
v_0_37	0	v_1_35	1	-31.898269891248425
v_0_37	0	v_1_36	1	-25.214586802774402
v_0_37	0	v_1_37	1	-12.160200019180444
v_0_37	0	v_1_38	1	-53.010157816215184
v_0_37	0	v_1_39	1	-16.319184195980498
v_0_37	0	v_1_40	1	24.483469936513295
v_0_37	0	v_1_41	1	-50.66100690695164
v_0_37	0	v_1_42	1	-14.52412616451858
v_0_37	0	v_1_43	1	-22.873232676605756
v_0_37	0	v_1_44	1	-6.857235352727081
v_0_37	0	v_1_45	1	-26.674052492687643
v_0_37	0	v_1_46	1	15.471434027240804
v_0_37	0	v_1_47	1	-54.7827131676905
v_0_37	0	v_1_48	1	-48.51729610869126
v_0_37	0	v_1_49	1	-41.74381527059438
v_0_37	0	v_1_50	1	-6.795397516838094
v_0_37	0	v_1_51	1	-17.766053674707855
v_0_37	0	v_1_52	1	-27.261114084986602
v_0_37	0	v_1_53	1	-67.49523969248897
v_0_37	0	v_1_54	1	-16.890930264066146
v_0_37	0	v_1_55	1	-57.44429998457245
v_0_37	0	v_1_56	1	-17.282416808232192
v_0_37	0	v_1_57	1	-43.7044046983959
v_0_37	0	v_1_58	1	-20.36126074590116
v_0_37	0	v_1_59	1	-8.254390299931849
v_0_37	0	v_1_60	1	-35.58417407302331
v_0_37	0	v_1_61	1	-38.932747417657474
v_0_37	0	v_1_62	1	-14.518380532199696
v_0_37	0	v_1_63	1	0.25171690932651103
v_0_37	0	v_1_64	1	-26.291720577714337
v_0_37	0	v_1_65	1	-10.733450341375189
v_0_37	0	v_1_66	1	9.414276466468255
v_0_37	0	v_1_67	1	-39.26468678570076
v_0_37	0	v_1_68	1	-13.318284541002498
v_0_37	0	v_1_69	1	-16.900579074024986
v_0_38	0	v_1_0	1	0.4086811714857319
v_0_38	0	v_1_1	1	-12.931106697676913
v_0_38	0	v_1_2	1	-15.06638147868454
v_0_38	0	v_1_3	1	-10.188356812390953
v_0_38	0	v_1_4	1	-73.8212169826948
v_0_38	0	v_1_5	1	-5.32782281711577
v_0_38	0	v_1_6	1	4.630955639467388
v_0_38	0	v_1_7	1	-51.522833444529724
v_0_38	0	v_1_8	1	-23.734036330843665
v_0_38	0	v_1_9	1	-10.685526575711012
v_0_38	0	v_1_10	1	-33.483268702373934
v_0_38	0	v_1_11	1	-19.743991815037536
v_0_38	0	v_1_12	1	-10.34550278384008
v_0_38	0	v_1_13	1	-30.969934193314614
v_0_38	0	v_1_14	1	-52.96756817606192
v_0_38	0	v_1_15	1	-29.577267148318175
v_0_38	0	v_1_16	1	-13.78387725906014
v_0_38	0	v_1_17	1	-48.29767834649101
v_0_38	0	v_1_18	1	-11.316280439577612
v_0_38	0	v_1_19	1	-2.959575931811493
v_0_38	0	v_1_20	1	-25.219347255626385
v_0_38	0	v_1_21	1	-13.328415982754967
v_0_38	0	v_1_22	1	-19.260968749149356
v_0_38	0	v_1_23	1	-33.567489617628844
v_0_38	0	v_1_24	1	10.757714015221552
v_0_38	0	v_1_25	1	-8.566520783460806
v_0_38	0	v_1_26	1	-7.60710705862166
v_0_38	0	v_1_27	1	-34.95580954620164
v_0_38	0	v_1_28	1	-3.486643106290881
v_0_38	0	v_1_29	1	-13.271408691713987
v_0_38	0	v_1_30	1	-25.279349434705615
v_0_38	0	v_1_31	1	-1.3620273660455489
v_0_38	0	v_1_32	1	-18.561715065877006
v_0_38	0	v_1_33	1	-50.76680976666914
v_0_38	0	v_1_34	1	-10.639402448529308
v_0_38	0	v_1_35	1	-7.877461409168035
v_0_38	0	v_1_36	1	-28.111869234388
v_0_38	0	v_1_37	1	-19.18285862871141
v_0_38	0	v_1_38	1	-48.083272829247704
v_0_38	0	v_1_39	1	-7.224494345204334
v_0_38	0	v_1_40	1	-34.570842374698955
v_0_38	0	v_1_41	1	-0.46702471190327444
v_0_38	0	v_1_42	1	6.5935078293789395
v_0_38	0	v_1_43	1	-39.04192520658634
v_0_38	0	v_1_44	1	-14.454423389232801
v_0_38	0	v_1_45	1	-6.226841727155332
v_0_38	0	v_1_46	1	-13.795164314160793
v_0_38	0	v_1_47	1	8.795796128464737
v_0_38	0	v_1_48	1	-29.277735097519454
v_0_38	0	v_1_49	1	-41.96338324602405
v_0_38	0	v_1_50	1	-11.207044233550857
v_0_38	0	v_1_51	1	-23.097608269516748
v_0_38	0	v_1_52	1	-29.48081531371119
v_0_38	0	v_1_53	1	-29.612523943671807
v_0_38	0	v_1_54	1	0.3075548215949624
v_0_38	0	v_1_55	1	-23.9167954391667
v_0_38	0	v_1_56	1	-43.840839804811665
v_0_38	0	v_1_57	1	-18.665734021827127
v_0_38	0	v_1_58	1	-16.388925817284708
v_0_38	0	v_1_59	1	-45.382838890805594
v_0_38	0	v_1_60	1	-23.0081309667032
v_0_38	0	v_1_61	1	13.492351162860508
v_0_38	0	v_1_62	1	-19.913205578405073
v_0_38	0	v_1_63	1	-40.84230499620274
v_0_38	0	v_1_64	1	-0.627057772013984
v_0_38	0	v_1_65	1	5.970037797362117
v_0_38	0	v_1_66	1	-18.59775594535576
v_0_38	0	v_1_67	1	-17.30701326919677
v_0_38	0	v_1_68	1	-48.07785946274106
v_0_38	0	v_1_69	1	-44.810521297225264
v_0_39	0	v_1_0	1	-19.427512959201316
v_0_39	0	v_1_1	1	-10.858826774887369
v_0_39	0	v_1_2	1	-55.75384431715385
v_0_39	0	v_1_3	1	-54.181809952045256
v_0_39	0	v_1_4	1	-5.829313050280648
v_0_39	0	v_1_5	1	-44.0891537992304
v_0_39	0	v_1_6	1	-24.76404972305856
v_0_39	0	v_1_7	1	-5.904718785417504
v_0_39	0	v_1_8	1	-28.20113975518776
v_0_39	0	v_1_9	1	-49.80401372339412
v_0_39	0	v_1_10	1	4.0537912703880785
v_0_39	0	v_1_11	1	-12.705297614377091
v_0_39	0	v_1_12	1	-33.066666093951426
v_0_39	0	v_1_13	1	-22.030263303839448
v_0_39	0	v_1_14	1	-10.688625602056113
v_0_39	0	v_1_15	1	-35.687729248377934
v_0_39	0	v_1_16	1	-18.493235732834343
v_0_39	0	v_1_17	1	-11.15625072092056
v_0_39	0	v_1_18	1	-16.833655340359943
v_0_39	0	v_1_19	1	-32.668216255261385
v_0_39	0	v_1_20	1	-7.129768854432902
v_0_39	0	v_1_21	1	-13.085308040040658
v_0_39	0	v_1_22	1	-20.336437066191156
v_0_39	0	v_1_23	1	-2.4218389524365236
v_0_39	0	v_1_24	1	-14.942080860196155
v_0_39	0	v_1_25	1	-42.15385734695658
v_0_39	0	v_1_26	1	-5.047711772237889
v_0_39	0	v_1_27	1	-19.65552505071868
v_0_39	0	v_1_28	1	26.40104480913974
v_0_39	0	v_1_29	1	-12.267193877146514
v_0_39	0	v_1_30	1	-19.510146948109004
v_0_39	0	v_1_31	1	-47.710686705943154
v_0_39	0	v_1_32	1	-38.0114802184795
v_0_39	0	v_1_33	1	-12.4104850111938
v_0_39	0	v_1_34	1	-34.50137908404652
v_0_39	0	v_1_35	1	-48.29847610977572
v_0_39	0	v_1_36	1	8.989740911904526
v_0_39	0	v_1_37	1	-13.780259848791038
v_0_39	0	v_1_38	1	-31.462816129272344
v_0_39	0	v_1_39	1	9.067532519918835
v_0_39	0	v_1_40	1	-13.99267366795787
v_0_39	0	v_1_41	1	-32.832031229546466
v_0_39	0	v_1_42	1	-18.51685442515718
v_0_39	0	v_1_43	1	-16.889938881928636
v_0_39	0	v_1_44	1	-31.06332105434765
v_0_39	0	v_1_45	1	-8.644043851576392
v_0_39	0	v_1_46	1	-14.193596890892197
v_0_39	0	v_1_47	1	0.9849750790166532
v_0_39	0	v_1_48	1	-16.687540560235696
v_0_39	0	v_1_49	1	-11.219933768391614
v_0_39	0	v_1_50	1	-14.295145629519553
v_0_39	0	v_1_51	1	-23.896847365391807
v_0_39	0	v_1_52	1	13.710683523601425
v_0_39	0	v_1_53	1	1.3772534702296753
v_0_39	0	v_1_54	1	-34.33285353875497
v_0_39	0	v_1_55	1	-18.313351493769208
v_0_39	0	v_1_56	1	1.9419761072297632
v_0_39	0	v_1_57	1	-60.55305891168883
v_0_39	0	v_1_58	1	-11.947699385293108
v_0_39	0	v_1_59	1	-47.77576925578169
v_0_39	0	v_1_60	1	4.377114415952995
v_0_39	0	v_1_61	1	-7.296085954516384
v_0_39	0	v_1_62	1	-24.891269177064206
v_0_39	0	v_1_63	1	24.674773920762483
v_0_39	0	v_1_64	1	-57.51657443570065
v_0_39	0	v_1_65	1	-64.46043443965104
v_0_39	0	v_1_66	1	0.6644910562615003
v_0_39	0	v_1_67	1	-31.309837509574834
v_0_39	0	v_1_68	1	-10.991400305851199
v_0_39	0	v_1_69	1	-4.360934677265565
v_0_40	0	v_1_0	1	-27.887075137365073
v_0_40	0	v_1_1	1	-18.065090061167023
v_0_40	0	v_1_2	1	20.768596482309867
v_0_40	0	v_1_3	1	-18.41570787564228
v_0_40	0	v_1_4	1	-74.7350051430392
v_0_40	0	v_1_5	1	-28.185327943757805
v_0_40	0	v_1_6	1	-47.63222192490054
v_0_40	0	v_1_7	1	-20.495967289702904
v_0_40	0	v_1_8	1	-20.92183133263112
v_0_40	0	v_1_9	1	-41.95317331523503
v_0_40	0	v_1_10	1	-28.977835456421555
v_0_40	0	v_1_11	1	-8.648990200675929
v_0_40	0	v_1_12	1	-20.195775465634984
v_0_40	0	v_1_13	1	-44.09494948903996
v_0_40	0	v_1_14	1	-36.481743848512025
v_0_40	0	v_1_15	1	-11.30977788976031
v_0_40	0	v_1_16	1	-35.5809385602997
v_0_40	0	v_1_17	1	-35.067222787553746
v_0_40	0	v_1_18	1	-11.517728909355185
v_0_40	0	v_1_19	1	-30.749687456924647
v_0_40	0	v_1_20	1	-15.679585366644401
v_0_40	0	v_1_21	1	-14.173942429742675
v_0_40	0	v_1_22	1	-42.2280128492127
v_0_40	0	v_1_23	1	8.876443468652187
v_0_40	0	v_1_24	1	-5.524824786161744
v_0_40	0	v_1_25	1	-62.901035147627
v_0_40	0	v_1_26	1	-25.815023075558933
v_0_40	0	v_1_27	1	-53.744285006612444
v_0_40	0	v_1_28	1	-41.63320676672026
v_0_40	0	v_1_29	1	-12.05978778466415
v_0_40	0	v_1_30	1	-23.075119053476165
v_0_40	0	v_1_31	1	-3.2906770426318275
v_0_40	0	v_1_32	1	-33.754834310201836
v_0_40	0	v_1_33	1	-44.61914157553767
v_0_40	0	v_1_34	1	6.576985371330913
v_0_40	0	v_1_35	1	-18.833696235070637
v_0_40	0	v_1_36	1	-22.750937082312497
v_0_40	0	v_1_37	1	3.2957954109934313
v_0_40	0	v_1_38	1	-41.1944471347128
v_0_40	0	v_1_39	1	-42.512954521129274
v_0_40	0	v_1_40	1	-11.355716645457782
v_0_40	0	v_1_41	1	-49.17781632100187
v_0_40	0	v_1_42	1	-65.47490834395884
v_0_40	0	v_1_43	1	-12.847227132734325
v_0_40	0	v_1_44	1	-12.555288422726795
v_0_40	0	v_1_45	1	-33.04184297673525
v_0_40	0	v_1_46	1	-9.409154177843131
v_0_40	0	v_1_47	1	-28.177642227128008
v_0_40	0	v_1_48	1	-25.705605683743304
v_0_40	0	v_1_49	1	-37.10951485859772
v_0_40	0	v_1_50	1	-27.891005499396805
v_0_40	0	v_1_51	1	-60.281220382531515
v_0_40	0	v_1_52	1	-43.87628441066012
v_0_40	0	v_1_53	1	1.4456443817631168
v_0_40	0	v_1_54	1	-60.34956679948932
v_0_40	0	v_1_55	1	-33.88385891731855
v_0_40	0	v_1_56	1	-20.139772129597155
v_0_40	0	v_1_57	1	-5.820544736040734
v_0_40	0	v_1_58	1	-46.339160664248986
v_0_40	0	v_1_59	1	-18.44227944866651
v_0_40	0	v_1_60	1	10.383057334349193
v_0_40	0	v_1_61	1	-31.201150973144642
v_0_40	0	v_1_62	1	-21.901532086687638
v_0_40	0	v_1_63	1	-5.452597970489986
v_0_40	0	v_1_64	1	-61.40308281139797
v_0_40	0	v_1_65	1	-31.38010438000166
v_0_40	0	v_1_66	1	-5.875915313392483
v_0_40	0	v_1_67	1	-23.27643824573419
v_0_40	0	v_1_68	1	-34.39520480150521
v_0_40	0	v_1_69	1	11.903485264448626
v_0_41	0	v_1_0	1	-1.1792310436780937
v_0_41	0	v_1_1	1	-32.89228069220687
v_0_41	0	v_1_2	1	-17.652812299516402
v_0_41	0	v_1_3	1	-35.95060886638574
v_0_41	0	v_1_4	1	-12.532171839653842
v_0_41	0	v_1_5	1	-27.26308114003446
v_0_41	0	v_1_6	1	-0.6744357268893424
v_0_41	0	v_1_7	1	-34.40791873657527
v_0_41	0	v_1_8	1	-22.22805901882519
v_0_41	0	v_1_9	1	-7.22970831051348
v_0_41	0	v_1_10	1	-31.968908205118773
v_0_41	0	v_1_11	1	-25.657601005318853
v_0_41	0	v_1_12	1	7.9159340384006
v_0_41	0	v_1_13	1	-23.224776235998675
v_0_41	0	v_1_14	1	-65.64065440245058
v_0_41	0	v_1_15	1	-9.112828814327349
v_0_41	0	v_1_16	1	-25.574448110569403
v_0_41	0	v_1_17	1	7.929760964405602
v_0_41	0	v_1_18	1	4.789403161588833
v_0_41	0	v_1_19	1	-37.290692067580096
v_0_41	0	v_1_20	1	-32.76425941890768
v_0_41	0	v_1_21	1	-21.693586603919528
v_0_41	0	v_1_22	1	-10.37354425506188
v_0_41	0	v_1_23	1	-3.0573541264586197
v_0_41	0	v_1_24	1	-34.96791521279653
v_0_41	0	v_1_25	1	-0.5819713479150153
v_0_41	0	v_1_26	1	-43.48342184000286
v_0_41	0	v_1_27	1	-43.23906685147953
v_0_41	0	v_1_28	1	30.48049555449976
v_0_41	0	v_1_29	1	-15.778839654889602
v_0_41	0	v_1_30	1	-36.99929036008548
v_0_41	0	v_1_31	1	-17.10178327504775
v_0_41	0	v_1_32	1	-32.068188107668725
v_0_41	0	v_1_33	1	-43.50188412534024
v_0_41	0	v_1_34	1	-19.791744418094314
v_0_41	0	v_1_35	1	-20.94202122938194
v_0_41	0	v_1_36	1	-54.222257954768935
v_0_41	0	v_1_37	1	-18.762327794779814
v_0_41	0	v_1_38	1	-3.426049789253643
v_0_41	0	v_1_39	1	-35.33884162457896
v_0_41	0	v_1_40	1	26.317601195354996
v_0_41	0	v_1_41	1	-22.868935832811726
v_0_41	0	v_1_42	1	-20.85619686563493
v_0_41	0	v_1_43	1	-54.16485872755378
v_0_41	0	v_1_44	1	-9.53078691230227
v_0_41	0	v_1_45	1	-19.76861443895715
v_0_41	0	v_1_46	1	-40.1726590151421
v_0_41	0	v_1_47	1	-40.35305829712651
v_0_41	0	v_1_48	1	-10.979242214863106
v_0_41	0	v_1_49	1	-49.64099867627206
v_0_41	0	v_1_50	1	-38.003828808693676
v_0_41	0	v_1_51	1	-12.583102208495577
v_0_41	0	v_1_52	1	-15.921558574005864
v_0_41	0	v_1_53	1	-39.80230232836647
v_0_41	0	v_1_54	1	-26.552972383649713
v_0_41	0	v_1_55	1	13.681956251833306
v_0_41	0	v_1_56	1	-42.35791700504174
v_0_41	0	v_1_57	1	-4.265507459059613
v_0_41	0	v_1_58	1	-2.5983286911439656
v_0_41	0	v_1_59	1	-37.98302529291645
v_0_41	0	v_1_60	1	-9.237067967525064
v_0_41	0	v_1_61	1	-37.467017671328676
v_0_41	0	v_1_62	1	1.5656272325738314
v_0_41	0	v_1_63	1	13.576294331587654
v_0_41	0	v_1_64	1	-5.624030271523328
v_0_41	0	v_1_65	1	-43.630670907363054
v_0_41	0	v_1_66	1	-84.04785819424802
v_0_41	0	v_1_67	1	-15.431126836239152
v_0_41	0	v_1_68	1	8.64038754224444
v_0_41	0	v_1_69	1	-16.20914254827372
v_0_42	0	v_1_0	1	-12.309949729834942
v_0_42	0	v_1_1	1	-8.16235152702822
v_0_42	0	v_1_2	1	-32.81016485464581
v_0_42	0	v_1_3	1	-42.804941083068215
v_0_42	0	v_1_4	1	-13.73781574161136
v_0_42	0	v_1_5	1	-11.341816605147045
v_0_42	0	v_1_6	1	-6.232919346145506
v_0_42	0	v_1_7	1	5.03734677092654
v_0_42	0	v_1_8	1	-7.935676622823998
v_0_42	0	v_1_9	1	-27.15882435447937
v_0_42	0	v_1_10	1	11.058966777183606
v_0_42	0	v_1_11	1	-18.008515463478993
v_0_42	0	v_1_12	1	-49.43180515758613
v_0_42	0	v_1_13	1	17.98752228753291
v_0_42	0	v_1_14	1	-22.559093022733055
v_0_42	0	v_1_15	1	-37.415394522459124
v_0_42	0	v_1_16	1	-19.264856174879622
v_0_42	0	v_1_17	1	-14.41475353559934
v_0_42	0	v_1_18	1	-43.700517721888204
v_0_42	0	v_1_19	1	11.98623478964867
v_0_42	0	v_1_20	1	-18.34505394808899
v_0_42	0	v_1_21	1	-63.67096291325619
v_0_42	0	v_1_22	1	-70.39350206969492
v_0_42	0	v_1_23	1	11.84220438895403
v_0_42	0	v_1_24	1	-44.92912535456401
v_0_42	0	v_1_25	1	-58.018057811569236
v_0_42	0	v_1_26	1	-10.535791788160319
v_0_42	0	v_1_27	1	-18.133387393892274
v_0_42	0	v_1_28	1	-29.217755462620396
v_0_42	0	v_1_29	1	3.193371089378406
v_0_42	0	v_1_30	1	-17.384063832965797
v_0_42	0	v_1_31	1	-51.682286633743544
v_0_42	0	v_1_32	1	-4.5894796201306605
v_0_42	0	v_1_33	1	-6.039612702005394
v_0_42	0	v_1_34	1	-31.220816707990732
v_0_42	0	v_1_35	1	-22.321166530339074
v_0_42	0	v_1_36	1	-9.292594215998587
v_0_42	0	v_1_37	1	25.80829968184696
v_0_42	0	v_1_38	1	-35.25308948793532
v_0_42	0	v_1_39	1	3.3029856226958465
v_0_42	0	v_1_40	1	-10.6093435880337
v_0_42	0	v_1_41	1	-25.520639558964874
v_0_42	0	v_1_42	1	-17.023834153483435
v_0_42	0	v_1_43	1	-18.087114428264865
v_0_42	0	v_1_44	1	-27.429835712172384
v_0_42	0	v_1_45	1	-24.04648282464852
v_0_42	0	v_1_46	1	2.67707394589155
v_0_42	0	v_1_47	1	-38.30260801477744
v_0_42	0	v_1_48	1	-16.959696055009534
v_0_42	0	v_1_49	1	0.9498216372619801
v_0_42	0	v_1_50	1	-4.356675552516069
v_0_42	0	v_1_51	1	-28.89362709570434
v_0_42	0	v_1_52	1	-12.031805240299516
v_0_42	0	v_1_53	1	-30.8811516051598
v_0_42	0	v_1_54	1	-15.713530409382562
v_0_42	0	v_1_55	1	-10.654423566992792
v_0_42	0	v_1_56	1	-29.55755662640835
v_0_42	0	v_1_57	1	-36.414982194852485
v_0_42	0	v_1_58	1	-24.139783410997623
v_0_42	0	v_1_59	1	-54.547224658227215
v_0_42	0	v_1_60	1	-14.792210394817324
v_0_42	0	v_1_61	1	17.77285305376403
v_0_42	0	v_1_62	1	-34.03124641300387
v_0_42	0	v_1_63	1	-24.69497826356566
v_0_42	0	v_1_64	1	-13.105090816655494
v_0_42	0	v_1_65	1	-41.28198328040496
v_0_42	0	v_1_66	1	0.5447675571951969
v_0_42	0	v_1_67	1	-44.4786643459756
v_0_42	0	v_1_68	1	-54.60925003448107
v_0_42	0	v_1_69	1	-4.698539190261471
v_0_43	0	v_1_0	1	-46.57729293733129
v_0_43	0	v_1_1	1	-21.742789995517658
v_0_43	0	v_1_2	1	-14.690278622447334
v_0_43	0	v_1_3	1	-37.14589670505616
v_0_43	0	v_1_4	1	3.303933500268336
v_0_43	0	v_1_5	1	7.3059209544358055
v_0_43	0	v_1_6	1	27.06751561111851
v_0_43	0	v_1_7	1	34.99479608708919
v_0_43	0	v_1_8	1	-13.782893480210795
v_0_43	0	v_1_9	1	-1.4118228528291858
v_0_43	0	v_1_10	1	-8.109800848199407
v_0_43	0	v_1_11	1	19.334482682406488
v_0_43	0	v_1_12	1	-37.50699572386819
v_0_43	0	v_1_13	1	-19.531163113772553
v_0_43	0	v_1_14	1	-21.833455693276854
