Vtx1	Lvl1	Vtx2	Lvl2	EdgeWeight
v_0_28	0	v_1_2	1	8.90990363805361
v_0_28	0	v_1_3	1	-21.742123975573943
v_0_28	0	v_1_4	1	-23.96752319306616
v_0_28	0	v_1_5	1	-29.40201690602494
v_0_28	0	v_1_6	1	-7.314160537968592
v_0_28	0	v_1_7	1	-51.31790682803688
v_0_28	0	v_1_8	1	-13.642363460728163
v_0_28	0	v_1_9	1	-8.02935188698866
v_0_28	0	v_1_10	1	31.2967697346799
v_0_28	0	v_1_11	1	-36.78255072802028
v_0_28	0	v_1_12	1	-16.741198346724318
v_0_28	0	v_1_13	1	-28.87911471750712
v_0_28	0	v_1_14	1	-28.37036618388691
v_0_28	0	v_1_15	1	-30.096914077422426
v_0_28	0	v_1_16	1	-33.15039740298691
v_0_28	0	v_1_17	1	-15.254580484343133
v_0_28	0	v_1_18	1	-3.0755924302951527
v_0_28	0	v_1_19	1	-19.651544410277083
v_0_28	0	v_1_20	1	3.337479995607726
v_0_28	0	v_1_21	1	-42.25856491684058
v_0_28	0	v_1_22	1	-20.67503980900761
v_0_28	0	v_1_23	1	-19.11445800918941
v_0_28	0	v_1_24	1	-22.915095763174218
v_0_28	0	v_1_25	1	-27.576583516526767
v_0_28	0	v_1_26	1	-23.9458862892985
v_0_28	0	v_1_27	1	-24.51481080191075
v_0_28	0	v_1_28	1	-26.054640994124213
v_0_28	0	v_1_29	1	-54.7822837763349
v_0_28	0	v_1_30	1	1.8695919513196024
v_0_28	0	v_1_31	1	-52.43075791945082
v_0_28	0	v_1_32	1	19.79317674475707
v_0_28	0	v_1_33	1	-8.84803369348724
v_0_28	0	v_1_34	1	-48.77570583340152
v_0_28	0	v_1_35	1	10.06146118522712
v_0_28	0	v_1_36	1	-35.58221657371724
v_0_28	0	v_1_37	1	-16.627861865508784
v_0_28	0	v_1_38	1	-7.8843205381420844
v_0_28	0	v_1_39	1	-43.095450688117616
v_0_29	0	v_1_0	1	-47.077114868027984
v_0_29	0	v_1_1	1	13.13939819188114
v_0_29	0	v_1_2	1	-18.93965186916235
v_0_29	0	v_1_3	1	-19.586382989064738
v_0_29	0	v_1_4	1	-0.34769476775650077
v_0_29	0	v_1_5	1	-23.311021826965277
v_0_29	0	v_1_6	1	-19.476458756690636
v_0_29	0	v_1_7	1	-34.11036794371326
v_0_29	0	v_1_8	1	-28.446019567790845
v_0_29	0	v_1_9	1	-1.2963259138327885
v_0_29	0	v_1_10	1	-8.654455594789818
v_0_29	0	v_1_11	1	7.437435038955826
v_0_29	0	v_1_12	1	2.8295838078453706
v_0_29	0	v_1_13	1	-36.8159538906766
v_0_29	0	v_1_14	1	-67.25112858201578
v_0_29	0	v_1_15	1	-56.41025117203079
v_0_29	0	v_1_16	1	-1.5425296500596986
v_0_29	0	v_1_17	1	-12.282402597008282
v_0_29	0	v_1_18	1	-63.18844117717985
v_0_29	0	v_1_19	1	-15.102149580999258
v_0_29	0	v_1_20	1	-39.18997795056873
v_0_29	0	v_1_21	1	-3.417924464549646
v_0_29	0	v_1_22	1	-41.16092266206499
v_0_29	0	v_1_23	1	-0.10126574587035009
v_0_29	0	v_1_24	1	-47.42782370200827
v_0_29	0	v_1_25	1	-20.17852321010261
v_0_29	0	v_1_26	1	-7.690654359441819
v_0_29	0	v_1_27	1	4.432463809397433
v_0_29	0	v_1_28	1	-19.949442493347718
v_0_29	0	v_1_29	1	-37.80760057508307
v_0_29	0	v_1_30	1	-25.063723953921752
v_0_29	0	v_1_31	1	-65.01304846885512
v_0_29	0	v_1_32	1	13.73602391640705
v_0_29	0	v_1_33	1	-22.23626815837506
v_0_29	0	v_1_34	1	13.09921106177157
v_0_29	0	v_1_35	1	-29.1052963867901
v_0_29	0	v_1_36	1	-38.08502875663498
v_0_29	0	v_1_37	1	-11.928529655716215
v_0_29	0	v_1_38	1	-19.582294527088216
v_0_29	0	v_1_39	1	-5.744120230382007
v_0_30	0	v_1_0	1	-18.657379916163055
v_0_30	0	v_1_1	1	3.180856671996409
v_0_30	0	v_1_2	1	18.020694039892376
v_0_30	0	v_1_3	1	-27.240453780147085
v_0_30	0	v_1_4	1	-1.9577306255617621
v_0_30	0	v_1_5	1	-22.685228550539566
v_0_30	0	v_1_6	1	44.73837896522639
v_0_30	0	v_1_7	1	29.551206441836243
v_0_30	0	v_1_8	1	21.65938607994081
v_0_30	0	v_1_9	1	7.493878637307496
v_0_30	0	v_1_10	1	3.846166134686033
v_0_30	0	v_1_11	1	-19.284920988249894
v_0_30	0	v_1_12	1	-0.9844254673171804
v_0_30	0	v_1_13	1	10.83145814753971
v_0_30	0	v_1_14	1	-3.892444334324516
v_0_30	0	v_1_15	1	21.541550007558385
v_0_30	0	v_1_16	1	-2.7113879096435944
v_0_30	0	v_1_17	1	31.624166524204348
v_0_30	0	v_1_18	1	4.221094594310117
v_0_30	0	v_1_19	1	8.44110586968623
v_0_30	0	v_1_20	1	-31.72052720381899
v_0_30	0	v_1_21	1	-23.302288154189167
v_0_30	0	v_1_22	1	45.18903176545281
v_0_30	0	v_1_23	1	28.03836989780683
v_0_30	0	v_1_24	1	21.499225136168313
v_0_30	0	v_1_25	1	7.3246370021792035
v_0_30	0	v_1_26	1	-23.976016727402126
v_0_30	0	v_1_27	1	-19.94433274986666
v_0_30	0	v_1_28	1	-54.01470044133723
v_0_30	0	v_1_29	1	26.295937407038153
v_0_30	0	v_1_30	1	-41.64290876067168
v_0_30	0	v_1_31	1	-40.41110927783632
v_0_30	0	v_1_32	1	7.944195023141717
v_0_30	0	v_1_33	1	-2.9206842242416435
v_0_30	0	v_1_34	1	9.847266902676086
v_0_30	0	v_1_35	1	-1.452888836075818
v_0_30	0	v_1_36	1	-44.62504580386238
v_0_30	0	v_1_37	1	-38.89930722468321
v_0_30	0	v_1_38	1	3.736218366265689
v_0_30	0	v_1_39	1	-15.179356335106538
v_0_31	0	v_1_0	1	-34.528599632581205
v_0_31	0	v_1_1	1	-7.659533083359104
v_0_31	0	v_1_2	1	10.822950822431773
v_0_31	0	v_1_3	1	-18.79329274540209
v_0_31	0	v_1_4	1	1.877403301886602
v_0_31	0	v_1_5	1	-39.18930725346534
v_0_31	0	v_1_6	1	38.3389299304946
v_0_31	0	v_1_7	1	16.555595289176004
v_0_31	0	v_1_8	1	34.209506504380464
v_0_31	0	v_1_9	1	-27.347116626978618
v_0_31	0	v_1_10	1	19.07477022191545
v_0_31	0	v_1_11	1	-34.15686347822752
v_0_31	0	v_1_12	1	-70.03571439416451
v_0_31	0	v_1_13	1	46.139055706723155
v_0_31	0	v_1_14	1	36.886761183551826
v_0_31	0	v_1_15	1	67.24247225482871
v_0_31	0	v_1_16	1	30.698914302902708
v_0_31	0	v_1_17	1	16.85586079458393
v_0_31	0	v_1_18	1	-13.18653076137528
v_0_31	0	v_1_19	1	13.71101933043726
v_0_31	0	v_1_20	1	-12.640102020033101
v_0_31	0	v_1_21	1	15.543063077553903
v_0_31	0	v_1_22	1	52.54239117945339
v_0_31	0	v_1_23	1	22.036714064513806
v_0_31	0	v_1_24	1	-24.922205654632478
v_0_31	0	v_1_25	1	6.608636181514015
v_0_31	0	v_1_26	1	-30.465983193061263
v_0_31	0	v_1_27	1	-31.993757485050004
v_0_31	0	v_1_28	1	-43.18523791983477
v_0_31	0	v_1_29	1	23.520758335227676
v_0_31	0	v_1_30	1	4.091551905525616
v_0_31	0	v_1_31	1	-3.698061081092135
v_0_31	0	v_1_32	1	-42.46148288860641
v_0_31	0	v_1_33	1	-33.304262700587834
v_0_31	0	v_1_34	1	-17.04887726945819
v_0_31	0	v_1_35	1	-4.746856221314218
v_0_31	0	v_1_36	1	-21.66847345267078
v_0_31	0	v_1_37	1	-32.106867790023124
v_0_31	0	v_1_38	1	-34.33513516979347
v_0_31	0	v_1_39	1	-14.317211520594569
v_0_32	0	v_1_0	1	-5.7778439092069025
v_0_32	0	v_1_1	1	27.757974898677208
v_0_32	0	v_1_2	1	-45.25823027340584
v_0_32	0	v_1_3	1	-35.3260572233746
v_0_32	0	v_1_4	1	-7.872404939803605
v_0_32	0	v_1_5	1	-34.49957705985366
v_0_32	0	v_1_6	1	-18.18831767934877
v_0_32	0	v_1_7	1	-1.5385860128952835
v_0_32	0	v_1_8	1	-9.415956568101075
v_0_32	0	v_1_9	1	-46.41295264285699
v_0_32	0	v_1_10	1	-16.21408390027932
v_0_32	0	v_1_11	1	-19.157135922744988
v_0_32	0	v_1_12	1	-7.669111732562143
v_0_32	0	v_1_13	1	13.189229430734578
v_0_32	0	v_1_14	1	-10.261916688355765
v_0_32	0	v_1_15	1	-40.073651142797225
v_0_32	0	v_1_16	1	-23.502214714806918
v_0_32	0	v_1_17	1	-35.06427853906226
v_0_32	0	v_1_18	1	-73.801811977396
v_0_32	0	v_1_19	1	-0.09661176739886912
v_0_32	0	v_1_20	1	-37.63506699628323
v_0_32	0	v_1_21	1	19.951251420328617
v_0_32	0	v_1_22	1	-32.83715788170792
v_0_32	0	v_1_23	1	10.86372351728281
v_0_32	0	v_1_24	1	-30.662279835444224
v_0_32	0	v_1_25	1	-54.22725677807382
v_0_32	0	v_1_26	1	-0.9992465731628108
v_0_32	0	v_1_27	1	-38.61724256376246
v_0_32	0	v_1_28	1	0.37745137658824035
v_0_32	0	v_1_29	1	-3.541544227181081
v_0_32	0	v_1_30	1	-22.739398036335576
v_0_32	0	v_1_31	1	-55.30744056047913
v_0_32	0	v_1_32	1	-29.48813762989336
v_0_32	0	v_1_33	1	-70.00644237005659
v_0_32	0	v_1_34	1	-36.62798781038697
v_0_32	0	v_1_35	1	-8.057881539059425
v_0_32	0	v_1_36	1	-19.668756378032462
v_0_32	0	v_1_37	1	-35.55576921152527
v_0_32	0	v_1_38	1	-1.9602013120224164
v_0_32	0	v_1_39	1	-41.32973041740431
v_0_33	0	v_1_0	1	-17.098590233495834
v_0_33	0	v_1_1	1	-0.1229586309555124
v_0_33	0	v_1_2	1	-26.765274267304648
v_0_33	0	v_1_3	1	51.53963654702976
v_0_33	0	v_1_4	1	-49.85524825953726
v_0_33	0	v_1_5	1	38.55236505808134
v_0_33	0	v_1_6	1	-32.03341823878451
v_0_33	0	v_1_7	1	-32.23553825200007
v_0_33	0	v_1_8	1	-20.949248772620635
v_0_33	0	v_1_9	1	28.957047688717825
v_0_33	0	v_1_10	1	-22.729860952260523
v_0_33	0	v_1_11	1	22.649375065723184
v_0_33	0	v_1_12	1	12.84258925168195
v_0_33	0	v_1_13	1	-18.999408670667624
v_0_33	0	v_1_14	1	-27.010247874857015
v_0_33	0	v_1_15	1	-40.67302018247814
v_0_33	0	v_1_16	1	6.096590431797782
v_0_33	0	v_1_17	1	28.244316770582977
v_0_33	0	v_1_18	1	4.196285437789324
v_0_33	0	v_1_19	1	-1.473723929672765
v_0_33	0	v_1_20	1	-48.66961884319882
v_0_33	0	v_1_21	1	0.15742039684723608
v_0_33	0	v_1_22	1	-21.172217317341115
v_0_33	0	v_1_23	1	-8.013824765919736
v_0_33	0	v_1_24	1	-24.366948410881427
v_0_33	0	v_1_25	1	-56.988900640952366
v_0_33	0	v_1_26	1	-40.57470510621982
v_0_33	0	v_1_27	1	-17.66105706130122
v_0_33	0	v_1_28	1	-5.108875198951392
v_0_33	0	v_1_29	1	-15.959118756753323
v_0_33	0	v_1_30	1	2.4684389333047037
v_0_33	0	v_1_31	1	3.6351036149827607
v_0_33	0	v_1_32	1	-8.90791147094849
v_0_33	0	v_1_33	1	-12.124553202639799
v_0_33	0	v_1_34	1	-33.56894762044784
v_0_33	0	v_1_35	1	-10.728030311750928
v_0_33	0	v_1_36	1	-32.130757280870746
v_0_33	0	v_1_37	1	-32.10447407621484
v_0_33	0	v_1_38	1	-14.095948495257812
v_0_33	0	v_1_39	1	-19.950029217450542
v_0_34	0	v_1_0	1	-23.419534361599332
v_0_34	0	v_1_1	1	61.835648756419296
v_0_34	0	v_1_2	1	-77.2623340916043
v_0_34	0	v_1_3	1	-19.703805567377394
v_0_34	0	v_1_4	1	20.291176697433578
v_0_34	0	v_1_5	1	-7.700121797277481
v_0_34	0	v_1_6	1	-37.64430629328979
v_0_34	0	v_1_7	1	-25.717406021740057
v_0_34	0	v_1_8	1	-53.85632538859894
v_0_34	0	v_1_9	1	18.774394521672008
v_0_34	0	v_1_10	1	-58.4335619376633
v_0_34	0	v_1_11	1	-24.27464295885615
v_0_34	0	v_1_12	1	-5.042556488984083
v_0_34	0	v_1_13	1	-50.44138771380156
v_0_34	0	v_1_14	1	-53.52078792714018
v_0_34	0	v_1_15	1	0.8201550497412597
v_0_34	0	v_1_16	1	-53.982809201382935
v_0_34	0	v_1_17	1	-15.286554061736062
v_0_34	0	v_1_18	1	-11.913536657601925
v_0_34	0	v_1_19	1	5.117966141255373
v_0_34	0	v_1_20	1	-3.420055632279837
v_0_34	0	v_1_21	1	-36.08454650959372
v_0_34	0	v_1_22	1	-12.053111124573219
v_0_34	0	v_1_23	1	-24.21880976442204
v_0_34	0	v_1_24	1	-17.36847311402349
v_0_34	0	v_1_25	1	-47.171217619277236
v_0_34	0	v_1_26	1	-45.00061276154239
v_0_34	0	v_1_27	1	-39.403587134705184
v_0_34	0	v_1_28	1	-22.663725406939122
v_0_34	0	v_1_29	1	-23.954491320614068
v_0_34	0	v_1_30	1	-55.496111837399305
v_0_34	0	v_1_31	1	16.90653183220501
v_0_34	0	v_1_32	1	-14.224173083311427
v_0_34	0	v_1_33	1	-31.866081164794924
v_0_34	0	v_1_34	1	-28.221290670084585
v_0_34	0	v_1_35	1	-25.403765382380087
v_0_34	0	v_1_36	1	-2.500318666934973
v_0_34	0	v_1_37	1	12.022978038253605
v_0_34	0	v_1_38	1	-37.9920226644974
v_0_34	0	v_1_39	1	2.2904863001398788
v_0_35	0	v_1_0	1	-55.12685499225252
v_0_35	0	v_1_1	1	2.11637621078987
v_0_35	0	v_1_2	1	-6.33621390054744
v_0_35	0	v_1_3	1	-38.01475003196185
v_0_35	0	v_1_4	1	-19.96983711551112
v_0_35	0	v_1_5	1	-0.26397721727813206
v_0_35	0	v_1_6	1	-20.472246149390998
v_0_35	0	v_1_7	1	-47.947585139577164
v_0_35	0	v_1_8	1	-0.460927140427863
v_0_35	0	v_1_9	1	10.22453775791804
v_0_35	0	v_1_10	1	-26.158263643377254
v_0_35	0	v_1_11	1	-5.216206716300928
v_0_35	0	v_1_12	1	-26.435399617892962
v_0_35	0	v_1_13	1	-24.03635748870739
v_0_35	0	v_1_14	1	-19.78481183872771
v_0_35	0	v_1_15	1	-46.31462184634148
v_0_35	0	v_1_16	1	-19.468932913912063
v_0_35	0	v_1_17	1	-18.607528329944554
v_0_35	0	v_1_18	1	-15.906677924630443
v_0_35	0	v_1_19	1	-32.62822173896256
v_0_35	0	v_1_20	1	-33.118094424647396
v_0_35	0	v_1_21	1	-7.341456825445928
v_0_35	0	v_1_22	1	-6.1451510725233405
v_0_35	0	v_1_23	1	-5.934839378604888
v_0_35	0	v_1_24	1	-33.22394375003516
v_0_35	0	v_1_25	1	-14.839388637046254
v_0_35	0	v_1_26	1	-6.890948345095129
v_0_35	0	v_1_27	1	-23.14010702385499
v_0_35	0	v_1_28	1	-7.94199799655847
v_0_35	0	v_1_29	1	-30.62457269779271
v_0_35	0	v_1_30	1	-32.76365376782346
v_0_35	0	v_1_31	1	-41.291342203239466
v_0_35	0	v_1_32	1	-28.012063003846595
v_0_35	0	v_1_33	1	4.293396213649576
v_0_35	0	v_1_34	1	-18.7753813968629
v_0_35	0	v_1_35	1	-7.429319487992666
v_0_35	0	v_1_36	1	38.6630539020362
v_0_35	0	v_1_37	1	-29.680433567634076
v_0_35	0	v_1_38	1	-30.596070814988522
v_0_35	0	v_1_39	1	-17.661182956649146
v_0_36	0	v_1_0	1	8.733404755398642
v_0_36	0	v_1_1	1	6.258290414940598
v_0_36	0	v_1_2	1	-57.69421037413554
v_0_36	0	v_1_3	1	-33.879683439798264
v_0_36	0	v_1_4	1	-20.96844240591758
v_0_36	0	v_1_5	1	-44.07081156812299
v_0_36	0	v_1_6	1	-44.62092438971207
v_0_36	0	v_1_7	1	-40.24022455418647
v_0_36	0	v_1_8	1	-59.874229865991914
v_0_36	0	v_1_9	1	-23.335359220623708
v_0_36	0	v_1_10	1	8.76439744585651
v_0_36	0	v_1_11	1	-23.70041053334079
v_0_36	0	v_1_12	1	-24.525042305289894
v_0_36	0	v_1_13	1	-66.7880716572885
v_0_36	0	v_1_14	1	-80.21267741394658
v_0_36	0	v_1_15	1	2.7928492580557176
v_0_36	0	v_1_16	1	-18.240433648896293
v_0_36	0	v_1_17	1	-9.2993780390088
v_0_36	0	v_1_18	1	-31.374106383596136
v_0_36	0	v_1_19	1	-29.496890031298182
v_0_36	0	v_1_20	1	-51.32774320850682
v_0_36	0	v_1_21	1	20.976764521783174
v_0_36	0	v_1_22	1	-41.69555352671654
v_0_36	0	v_1_23	1	-3.432452998642617
v_0_36	0	v_1_24	1	-43.45305608841841
v_0_36	0	v_1_25	1	-73.49079552808153
v_0_36	0	v_1_26	1	-51.59159376821388
v_0_36	0	v_1_27	1	-16.73632385109984
v_0_36	0	v_1_28	1	0.30263965309278973
v_0_36	0	v_1_29	1	-43.519841002837374
v_0_36	0	v_1_30	1	-8.005392863000704
v_0_36	0	v_1_31	1	-26.37877294210124
v_0_36	0	v_1_32	1	-25.653789858048224
v_0_36	0	v_1_33	1	-2.4806802127557397
v_0_36	0	v_1_34	1	-10.707058791569494
v_0_36	0	v_1_35	1	-38.34277664736032
v_0_36	0	v_1_36	1	-29.08360643577483
v_0_36	0	v_1_37	1	-21.715405610501215
v_0_36	0	v_1_38	1	-51.08259236626497
v_0_36	0	v_1_39	1	-17.69640476963744
v_0_37	0	v_1_0	1	-26.151909898479516
v_0_37	0	v_1_1	1	48.47432782060636
v_0_37	0	v_1_2	1	-3.1461700311510405
v_0_37	0	v_1_3	1	-30.643203501627795
v_0_37	0	v_1_4	1	-19.85999363668168
v_0_37	0	v_1_5	1	29.54928955047636
v_0_37	0	v_1_6	1	-31.580407890520224
v_0_37	0	v_1_7	1	-32.17805660648494
v_0_37	0	v_1_8	1	-37.38917019051952
v_0_37	0	v_1_9	1	-20.648546832620266
v_0_37	0	v_1_10	1	-18.49699158082691
v_0_37	0	v_1_11	1	-36.081694210536654
v_0_37	0	v_1_12	1	-19.69820414511697
v_0_37	0	v_1_13	1	-54.855989750384204
v_0_37	0	v_1_14	1	-23.805069897681182
v_0_37	0	v_1_15	1	-53.19409840394248
v_0_37	0	v_1_16	1	-5.3893011127779875
v_0_37	0	v_1_17	1	22.866058664908472
v_0_37	0	v_1_18	1	-29.313239843424533
v_0_37	0	v_1_19	1	18.74888990095699
v_0_37	0	v_1_20	1	-1.8531097091436308
v_0_37	0	v_1_21	1	-1.9340017366663673
v_0_37	0	v_1_22	1	-27.03822342105465
v_0_37	0	v_1_23	1	-20.420207940589588
v_0_37	0	v_1_24	1	-14.257137083762004
v_0_37	0	v_1_25	1	-40.72250065896468
v_0_37	0	v_1_26	1	-16.153276716139622
v_0_37	0	v_1_27	1	-64.37072839781814
v_0_37	0	v_1_28	1	-39.26545865120302
v_0_37	0	v_1_29	1	-11.023449442372321
v_0_37	0	v_1_30	1	-39.786230577517536
v_0_37	0	v_1_31	1	3.5993572722127496
v_0_37	0	v_1_32	1	5.670050269039535
v_0_37	0	v_1_33	1	-27.535734039989197
v_0_37	0	v_1_34	1	13.579297128681759
v_0_37	0	v_1_35	1	-5.992567676466846
v_0_37	0	v_1_36	1	-12.359002182329656
v_0_37	0	v_1_37	1	-13.00301728159209
v_0_37	0	v_1_38	1	-29.167038750458016
v_0_37	0	v_1_39	1	-44.73500483295426
v_0_38	0	v_1_0	1	-28.227507252758087
v_0_38	0	v_1_1	1	29.122636291069448
v_0_38	0	v_1_2	1	-34.16785127336551
v_0_38	0	v_1_3	1	3.0013492201590566
v_0_38	0	v_1_4	1	-51.725486199473856
v_0_38	0	v_1_5	1	-5.241631580019709
v_0_38	0	v_1_6	1	-10.521705529755826
v_0_38	0	v_1_7	1	-33.47775618234897
v_0_38	0	v_1_8	1	-15.694052726153767
v_0_38	0	v_1_9	1	-33.34646047039608
v_0_38	0	v_1_10	1	-11.669595934010351
v_0_38	0	v_1_11	1	-28.05514250158521
v_0_38	0	v_1_12	1	15.188197866734477
v_0_38	0	v_1_13	1	-37.00290540481027
v_0_38	0	v_1_14	1	-39.94609940328178
v_0_38	0	v_1_15	1	-9.426040708619338
v_0_38	0	v_1_16	1	-38.769487807463975
v_0_38	0	v_1_17	1	-52.03394078625079
v_0_38	0	v_1_18	1	-19.576061782141867
v_0_38	0	v_1_19	1	-51.28887916849979
v_0_38	0	v_1_20	1	-66.40882881315528
v_0_38	0	v_1_21	1	-7.8454831083111
v_0_38	0	v_1_22	1	-15.785118874080956
v_0_38	0	v_1_23	1	-23.978034344296848
v_0_38	0	v_1_24	1	2.6729477720685146
v_0_38	0	v_1_25	1	-20.522020498714376
v_0_38	0	v_1_26	1	-27.784816507578046
v_0_38	0	v_1_27	1	-5.820779660140239
v_0_38	0	v_1_28	1	-7.378551785004312
v_0_38	0	v_1_29	1	-17.26261447887073
v_0_38	0	v_1_30	1	-38.44889619613845
v_0_38	0	v_1_31	1	-0.40656102960051044
v_0_38	0	v_1_32	1	-25.062647595569587
v_0_38	0	v_1_33	1	-23.16705147365375
v_0_38	0	v_1_34	1	-9.752882351979906
v_0_38	0	v_1_35	1	-16.605325703474602
v_0_38	0	v_1_36	1	27.794927979094496
v_0_38	0	v_1_37	1	18.627423851746435
v_0_38	0	v_1_38	1	-6.433245964148787
v_0_38	0	v_1_39	1	-25.432904264192132
v_0_39	0	v_1_0	1	-40.61445807599367
v_0_39	0	v_1_1	1	61.09925563898487
v_0_39	0	v_1_2	1	-16.40997981020768
v_0_39	0	v_1_3	1	-25.38229707744046
v_0_39	0	v_1_4	1	10.567644529405786
v_0_39	0	v_1_5	1	-46.21542433554047
v_0_39	0	v_1_6	1	-38.97102102477449
v_0_39	0	v_1_7	1	-18.19800958823947
v_0_39	0	v_1_8	1	-16.59257542909554
v_0_39	0	v_1_9	1	-24.81901986061181
v_0_39	0	v_1_10	1	-43.051209275569974
v_0_39	0	v_1_11	1	-17.76311567689228
v_0_39	0	v_1_12	1	-18.558119860349382
v_0_39	0	v_1_13	1	-56.62759107472937
v_0_39	0	v_1_14	1	-16.98014725111425
v_0_39	0	v_1_15	1	11.625175050200156
v_0_39	0	v_1_16	1	-17.060389515762576
v_0_39	0	v_1_17	1	-14.49980748100455
v_0_39	0	v_1_18	1	-19.657476328113038
v_0_39	0	v_1_19	1	-29.952234904314132
v_0_39	0	v_1_20	1	-35.11520401086001
v_0_39	0	v_1_21	1	-48.58805341119917
v_0_39	0	v_1_22	1	-16.66536898465202
v_0_39	0	v_1_23	1	-31.894443027591816
v_0_39	0	v_1_24	1	-24.027493487547638
v_0_39	0	v_1_25	1	11.102042244401588
v_0_39	0	v_1_26	1	-29.929556766090304
v_0_39	0	v_1_27	1	-28.475338484748065
v_0_39	0	v_1_28	1	24.05052442846538
v_0_39	0	v_1_29	1	-27.876837615310905
v_0_39	0	v_1_30	1	-22.97966161222108
v_0_39	0	v_1_31	1	8.244854158836947
v_0_39	0	v_1_32	1	19.715962229897826
v_0_39	0	v_1_33	1	-24.64678517772723
v_0_39	0	v_1_34	1	-36.537562724472224
v_0_39	0	v_1_35	1	15.081811555640869
v_0_39	0	v_1_36	1	-23.326134333442777
v_0_39	0	v_1_37	1	-36.25293568395476
v_0_39	0	v_1_38	1	-37.882052817470935
v_0_39	0	v_1_39	1	-3.831043706873114
