Vtx1	Lvl1	Vtx2	Lvl2	EdgeWeight
v_0_20	0	v_1_20	1	-38.30088824661697
v_0_20	0	v_1_21	1	-16.576299347792187
v_0_20	0	v_1_22	1	-48.76873844333046
v_0_20	0	v_1_23	1	4.195826714544243
v_0_20	0	v_1_24	1	-21.15075845651274
v_0_20	0	v_1_25	1	-22.66635816254369
v_0_20	0	v_1_26	1	-27.752322254595466
v_0_20	0	v_1_27	1	-4.283412280397954
v_0_20	0	v_1_28	1	-35.931223108504994
v_0_20	0	v_1_29	1	-43.71710520696003
v_0_20	0	v_1_30	1	-18.651808692538822
v_0_20	0	v_1_31	1	-5.297024202321609
v_0_20	0	v_1_32	1	-30.045266310193014
v_0_20	0	v_1_33	1	-23.784244674481734
v_0_20	0	v_1_34	1	-59.00427358924552
v_0_20	0	v_1_35	1	-38.96475042821127
v_0_20	0	v_1_36	1	-46.932501436055475
v_0_20	0	v_1_37	1	-37.558666874676504
v_0_20	0	v_1_38	1	-8.225472680163847
v_0_20	0	v_1_39	1	-36.44577077061322
v_0_20	0	v_1_40	1	18.15075330604877
v_0_20	0	v_1_41	1	2.6659793328541532
v_0_20	0	v_1_42	1	-31.556571680540753
v_0_20	0	v_1_43	1	-24.717927965130205
v_0_20	0	v_1_44	1	-39.82227932326357
v_0_20	0	v_1_45	1	-24.90210143679346
v_0_20	0	v_1_46	1	-10.877021176050802
v_0_20	0	v_1_47	1	-28.657601914942724
v_0_20	0	v_1_48	1	1.3068695119313247
v_0_20	0	v_1_49	1	-12.372941468869783
v_0_20	0	v_1_50	1	-36.42118269019575
v_0_20	0	v_1_51	1	-25.010035159548366
v_0_20	0	v_1_52	1	-20.459574897218445
v_0_20	0	v_1_53	1	-1.9701590290320112
v_0_20	0	v_1_54	1	-28.98846488970852
v_0_21	0	v_1_0	1	-15.509285896538557
v_0_21	0	v_1_1	1	-36.75110056801125
v_0_21	0	v_1_2	1	-16.911768895622327
v_0_21	0	v_1_3	1	-18.970041262464115
v_0_21	0	v_1_4	1	-23.73497587825421
v_0_21	0	v_1_5	1	-56.56528154895773
v_0_21	0	v_1_6	1	1.2322088248901224
v_0_21	0	v_1_7	1	2.428271046039061
v_0_21	0	v_1_8	1	-11.489410976046766
v_0_21	0	v_1_9	1	-5.495388525843335
v_0_21	0	v_1_10	1	-21.59321963900165
v_0_21	0	v_1_11	1	-26.826157423497257
v_0_21	0	v_1_12	1	-6.032016864913027
v_0_21	0	v_1_13	1	-22.835269910682843
v_0_21	0	v_1_14	1	-27.90934487094418
v_0_21	0	v_1_15	1	1.9313860145603385
v_0_21	0	v_1_16	1	-20.480739842515636
v_0_21	0	v_1_17	1	-24.947150868499115
v_0_21	0	v_1_18	1	-17.45027541626537
v_0_21	0	v_1_19	1	4.655903310486892
v_0_21	0	v_1_20	1	24.91308347547824
v_0_21	0	v_1_21	1	12.574376558522424
v_0_21	0	v_1_22	1	-7.216250139585103
v_0_21	0	v_1_23	1	-33.03772415061482
v_0_21	0	v_1_24	1	-44.64357061840455
v_0_21	0	v_1_25	1	-1.2767780138074372
v_0_21	0	v_1_26	1	-15.62377033471178
v_0_21	0	v_1_27	1	-25.832516846783477
v_0_21	0	v_1_28	1	-13.402076896600338
v_0_21	0	v_1_29	1	-41.88211170487775
v_0_21	0	v_1_30	1	-49.57603020628922
v_0_21	0	v_1_31	1	-16.643322577607584
v_0_21	0	v_1_32	1	-40.11766496163865
v_0_21	0	v_1_33	1	-36.59957684106717
v_0_21	0	v_1_34	1	7.396023629951287
v_0_21	0	v_1_35	1	-2.156613936552702
v_0_21	0	v_1_36	1	-48.97690110642691
v_0_21	0	v_1_37	1	8.597654520043513
v_0_21	0	v_1_38	1	-0.5901405211428461
v_0_21	0	v_1_39	1	-41.60952113618223
v_0_21	0	v_1_40	1	-23.298389047616777
v_0_21	0	v_1_41	1	-0.2988330789056235
v_0_21	0	v_1_42	1	-4.038980208883849
v_0_21	0	v_1_43	1	-47.15363007703882
v_0_21	0	v_1_44	1	-22.984012346274863
v_0_21	0	v_1_45	1	-30.454654142669554
v_0_21	0	v_1_46	1	18.092440325739844
v_0_21	0	v_1_47	1	-6.963852030207576
v_0_21	0	v_1_48	1	-28.89099689792729
v_0_21	0	v_1_49	1	-28.401557260098127
v_0_21	0	v_1_50	1	-3.672870985151647
v_0_21	0	v_1_51	1	-27.911181410934937
v_0_21	0	v_1_52	1	1.6196317597029015
v_0_21	0	v_1_53	1	-21.921625329611953
v_0_21	0	v_1_54	1	-77.89466787787185
v_0_22	0	v_1_0	1	-16.798344998830885
v_0_22	0	v_1_1	1	11.131669995678592
v_0_22	0	v_1_2	1	-32.18537678377111
v_0_22	0	v_1_3	1	-41.61330208525206
v_0_22	0	v_1_4	1	-14.69587422293165
v_0_22	0	v_1_5	1	-32.1685540622807
v_0_22	0	v_1_6	1	-50.95647761586511
v_0_22	0	v_1_7	1	-4.075270982191171
v_0_22	0	v_1_8	1	-15.67330787622642
v_0_22	0	v_1_9	1	-3.6997944599679293
v_0_22	0	v_1_10	1	-4.719744038841007
v_0_22	0	v_1_11	1	-20.430102952388467
v_0_22	0	v_1_12	1	-0.7025043379541778
v_0_22	0	v_1_13	1	4.901237406427782
v_0_22	0	v_1_14	1	2.9757147239125317
v_0_22	0	v_1_15	1	13.658824287288382
v_0_22	0	v_1_16	1	-8.468747161556369
v_0_22	0	v_1_17	1	-22.095953295014258
v_0_22	0	v_1_18	1	-46.178903984903044
v_0_22	0	v_1_19	1	-13.417921726733454
v_0_22	0	v_1_20	1	-21.730532948689895
v_0_22	0	v_1_21	1	-34.368206886555
v_0_22	0	v_1_22	1	18.929635777189212
v_0_22	0	v_1_23	1	-46.23383303542451
v_0_22	0	v_1_24	1	-31.506126015575365
v_0_22	0	v_1_25	1	3.374689805339223
v_0_22	0	v_1_26	1	-10.748003875687347
v_0_22	0	v_1_27	1	-33.56454141482516
v_0_22	0	v_1_28	1	-36.74618554456636
v_0_22	0	v_1_29	1	-11.256305418603974
v_0_22	0	v_1_30	1	-28.687010126469215
v_0_22	0	v_1_31	1	-17.335271047958077
v_0_22	0	v_1_32	1	-14.956074139754485
v_0_22	0	v_1_33	1	-29.832346767536563
v_0_22	0	v_1_34	1	-30.998833508133725
v_0_22	0	v_1_35	1	-0.5946867509909737
v_0_22	0	v_1_36	1	-26.210996002906974
v_0_22	0	v_1_37	1	-59.63680624433693
v_0_22	0	v_1_38	1	-24.66038275176044
v_0_22	0	v_1_39	1	-69.16382750034313
v_0_22	0	v_1_40	1	4.325132995635393
v_0_22	0	v_1_41	1	-11.76985805578705
v_0_22	0	v_1_42	1	-24.590190043320785
v_0_22	0	v_1_43	1	-36.530844529559786
v_0_22	0	v_1_44	1	6.375319048171573
v_0_22	0	v_1_45	1	-7.63251853000116
v_0_22	0	v_1_46	1	-31.869461136937606
v_0_22	0	v_1_47	1	2.238799608283788
v_0_22	0	v_1_48	1	-20.189390587001
v_0_22	0	v_1_49	1	-28.415250448282258
v_0_22	0	v_1_50	1	8.31517803475558
v_0_22	0	v_1_51	1	-31.4583097833824
v_0_22	0	v_1_52	1	-57.08090048738503
v_0_22	0	v_1_53	1	-24.56084698292762
v_0_22	0	v_1_54	1	-13.66699749198831
v_0_23	0	v_1_0	1	-47.61404884265545
v_0_23	0	v_1_1	1	-19.099668167989584
v_0_23	0	v_1_2	1	-25.280127342248825
v_0_23	0	v_1_3	1	-5.201293069313374
v_0_23	0	v_1_4	1	-3.1229734972847183
v_0_23	0	v_1_5	1	-17.32032605014031
v_0_23	0	v_1_6	1	-54.31369772896996
v_0_23	0	v_1_7	1	-17.062626894907343
v_0_23	0	v_1_8	1	-18.80018771232669
v_0_23	0	v_1_9	1	-25.271842508308417
v_0_23	0	v_1_10	1	-9.829249945126902
v_0_23	0	v_1_11	1	2.413194873876858
v_0_23	0	v_1_12	1	-33.80774605266534
v_0_23	0	v_1_13	1	-2.7905904494790477
v_0_23	0	v_1_14	1	8.812393535289303
v_0_23	0	v_1_15	1	-29.205659300389158
v_0_23	0	v_1_16	1	-45.667960818569796
v_0_23	0	v_1_17	1	-10.025718723240505
v_0_23	0	v_1_18	1	8.212813596477591
v_0_23	0	v_1_19	1	-28.784785740661896
v_0_23	0	v_1_20	1	-8.737279676732587
v_0_23	0	v_1_21	1	-36.31235766148928
v_0_23	0	v_1_22	1	-3.6464517396981115
v_0_23	0	v_1_23	1	-30.51479166952393
v_0_23	0	v_1_24	1	-44.54228242006891
v_0_23	0	v_1_25	1	-16.287772664800613
v_0_23	0	v_1_26	1	-20.798636891818813
v_0_23	0	v_1_27	1	-15.148528061884006
v_0_23	0	v_1_28	1	-27.46908265203458
v_0_23	0	v_1_29	1	-20.223450336653116
v_0_23	0	v_1_30	1	-56.91386650114622
v_0_23	0	v_1_31	1	-47.10487128883341
v_0_23	0	v_1_32	1	-68.21270703510427
v_0_23	0	v_1_33	1	5.288061820863362
v_0_23	0	v_1_34	1	-27.72336285859921
v_0_23	0	v_1_35	1	-32.555445343426086
v_0_23	0	v_1_36	1	-2.436589175473955
v_0_23	0	v_1_37	1	-12.374020352902996
v_0_23	0	v_1_38	1	-29.520283979925832
v_0_23	0	v_1_39	1	-6.081302950962748
v_0_23	0	v_1_40	1	-36.74324431502383
v_0_23	0	v_1_41	1	-20.204154738190592
v_0_23	0	v_1_42	1	-25.137699168471727
v_0_23	0	v_1_43	1	-16.41574569452597
v_0_23	0	v_1_44	1	-21.28925246323048
v_0_23	0	v_1_45	1	-54.155786053487255
v_0_23	0	v_1_46	1	-3.516423178291582
v_0_23	0	v_1_47	1	-51.77630622401401
v_0_23	0	v_1_48	1	3.498735133583409
v_0_23	0	v_1_49	1	-27.461763063836596
v_0_23	0	v_1_50	1	4.729122305068447
v_0_23	0	v_1_51	1	-32.408467929261526
v_0_23	0	v_1_52	1	-20.24073932879222
v_0_23	0	v_1_53	1	-17.98626308948747
v_0_23	0	v_1_54	1	-15.632646522420048
v_0_24	0	v_1_0	1	-34.62706970913601
v_0_24	0	v_1_1	1	-34.55063846011507
v_0_24	0	v_1_2	1	6.142054771519145
v_0_24	0	v_1_3	1	7.842335400510727
v_0_24	0	v_1_4	1	-9.067365744384539
v_0_24	0	v_1_5	1	-19.719930784463152
v_0_24	0	v_1_6	1	-26.819095053112537
v_0_24	0	v_1_7	1	-28.69018025936125
v_0_24	0	v_1_8	1	-4.807786420796056
v_0_24	0	v_1_9	1	-26.552175918661447
v_0_24	0	v_1_10	1	-3.687672812201267
v_0_24	0	v_1_11	1	-5.1469932393139235
v_0_24	0	v_1_12	1	-28.679604377759745
v_0_24	0	v_1_13	1	-38.928126681371396
v_0_24	0	v_1_14	1	-11.699431748510955
v_0_24	0	v_1_15	1	-30.07114818665753
v_0_24	0	v_1_16	1	-38.46902796165688
v_0_24	0	v_1_17	1	-4.880508546942
v_0_24	0	v_1_18	1	-24.495390985295487
v_0_24	0	v_1_19	1	-51.295932167358956
v_0_24	0	v_1_20	1	20.58993707315217
v_0_24	0	v_1_21	1	-25.427392406690206
v_0_24	0	v_1_22	1	-26.177033744683875
v_0_24	0	v_1_23	1	-11.600661752238167
v_0_24	0	v_1_24	1	-38.470068286556454
v_0_24	0	v_1_25	1	-28.204916968732395
v_0_24	0	v_1_26	1	12.614545573923635
v_0_24	0	v_1_27	1	-87.72790540022304
v_0_24	0	v_1_28	1	-7.499020761594739
v_0_24	0	v_1_29	1	-21.301490960501738
v_0_24	0	v_1_30	1	-40.91304395484249
v_0_24	0	v_1_31	1	-51.7393014717391
v_0_24	0	v_1_32	1	-17.96265648455269
v_0_24	0	v_1_33	1	-33.361364549154565
v_0_24	0	v_1_34	1	-29.78000325512916
v_0_24	0	v_1_35	1	-33.413275920204825
v_0_24	0	v_1_36	1	-43.40487959670389
v_0_24	0	v_1_37	1	-24.82686504863978
v_0_24	0	v_1_38	1	-7.06498380035946
v_0_24	0	v_1_39	1	-35.35993361117397
v_0_24	0	v_1_40	1	-18.80560834800015
v_0_24	0	v_1_41	1	-33.41560032535054
v_0_24	0	v_1_42	1	1.3083902299666157
v_0_24	0	v_1_43	1	-35.93471156261896
v_0_24	0	v_1_44	1	-22.250989773448165
v_0_24	0	v_1_45	1	3.97067218812688
v_0_24	0	v_1_46	1	-5.8470152359917975
v_0_24	0	v_1_47	1	-39.38025931183267
v_0_24	0	v_1_48	1	-4.742153141091862
v_0_24	0	v_1_49	1	-2.1415963680735466
v_0_24	0	v_1_50	1	-45.36535576930256
v_0_24	0	v_1_51	1	-8.848165505028247
v_0_24	0	v_1_52	1	-8.184493542763624
v_0_24	0	v_1_53	1	-50.33756548322621
v_0_24	0	v_1_54	1	11.539400442237948
v_0_25	0	v_1_0	1	41.18523060086185
v_0_25	0	v_1_1	1	-22.877265212528275
v_0_25	0	v_1_2	1	4.136673431953589
v_0_25	0	v_1_3	1	-25.512248955678984
v_0_25	0	v_1_4	1	-21.924454454676273
v_0_25	0	v_1_5	1	-23.59454316032866
v_0_25	0	v_1_6	1	-6.359556398110559
v_0_25	0	v_1_7	1	-13.936223286642186
v_0_25	0	v_1_8	1	-33.857127823303614
v_0_25	0	v_1_9	1	-6.632251964613253
v_0_25	0	v_1_10	1	-16.768954817322864
v_0_25	0	v_1_11	1	-31.418127139185227
v_0_25	0	v_1_12	1	-3.87444231864853
v_0_25	0	v_1_13	1	-54.00429386792701
v_0_25	0	v_1_14	1	-33.842586952979076
v_0_25	0	v_1_15	1	-31.13264015796576
v_0_25	0	v_1_16	1	-22.47347626561367
v_0_25	0	v_1_17	1	16.96723042997273
v_0_25	0	v_1_18	1	-17.374993315485753
v_0_25	0	v_1_19	1	-12.397355227763601
v_0_25	0	v_1_20	1	-25.523630387109023
v_0_25	0	v_1_21	1	-19.35392807910912
v_0_25	0	v_1_22	1	-25.616574001909203
v_0_25	0	v_1_23	1	-45.14313889173064
v_0_25	0	v_1_24	1	2.4211177606042327
v_0_25	0	v_1_25	1	-5.302328720736046
v_0_25	0	v_1_26	1	-27.269029004826496
v_0_25	0	v_1_27	1	-7.874370486773875
v_0_25	0	v_1_28	1	-41.6151395957938
v_0_25	0	v_1_29	1	-30.475834513409986
v_0_25	0	v_1_30	1	4.333966433251753
v_0_25	0	v_1_31	1	-27.844831620923262
v_0_25	0	v_1_32	1	-13.736825368952216
v_0_25	0	v_1_33	1	-43.45338559434953
v_0_25	0	v_1_34	1	-12.964808817534777
v_0_25	0	v_1_35	1	-19.53014807966497
v_0_25	0	v_1_36	1	-19.13202230015279
v_0_25	0	v_1_37	1	-22.07641159982836
v_0_25	0	v_1_38	1	9.298192514649877
v_0_25	0	v_1_39	1	-45.18030924609798
v_0_25	0	v_1_40	1	-9.59414403102489
v_0_25	0	v_1_41	1	-22.566636218435523
v_0_25	0	v_1_42	1	-26.059111110293628
v_0_25	0	v_1_43	1	-49.142533137143076
v_0_25	0	v_1_44	1	2.0461032509825188
v_0_25	0	v_1_45	1	-54.50089758472641
v_0_25	0	v_1_46	1	-25.273442175130608
v_0_25	0	v_1_47	1	-24.083702111774304
v_0_25	0	v_1_48	1	-14.846477653196562
v_0_25	0	v_1_49	1	-22.353767598796633
v_0_25	0	v_1_50	1	-38.830061907539424
v_0_25	0	v_1_51	1	-18.369852442946023
v_0_25	0	v_1_52	1	-6.597591683067316
v_0_25	0	v_1_53	1	-11.267185335429158
v_0_25	0	v_1_54	1	-20.13947088029296
v_0_26	0	v_1_0	1	-49.184683199928
v_0_26	0	v_1_1	1	-21.685275844503412
v_0_26	0	v_1_2	1	-30.439583091533926
v_0_26	0	v_1_3	1	-32.45493837074926
v_0_26	0	v_1_4	1	-22.881661776222312
v_0_26	0	v_1_5	1	14.74673993670509
v_0_26	0	v_1_6	1	-40.81932359364232
v_0_26	0	v_1_7	1	-9.771699938961836
v_0_26	0	v_1_8	1	-29.674591614065747
v_0_26	0	v_1_9	1	-5.5037616282471085
v_0_26	0	v_1_10	1	-32.71113238826207
v_0_26	0	v_1_11	1	-23.344941517740693
v_0_26	0	v_1_12	1	-13.326519185135366
v_0_26	0	v_1_13	1	-30.048446883786934
v_0_26	0	v_1_14	1	-52.57834480120556
v_0_26	0	v_1_15	1	-6.800067942469287
v_0_26	0	v_1_16	1	0.6632450954893656
v_0_26	0	v_1_17	1	-45.056208576871185
v_0_26	0	v_1_18	1	-22.992268633284432
v_0_26	0	v_1_19	1	-54.08284937006382
v_0_26	0	v_1_20	1	-53.5323692910442
v_0_26	0	v_1_21	1	-33.76727081801239
v_0_26	0	v_1_22	1	17.720890573610006
v_0_26	0	v_1_23	1	-21.03911325083424
v_0_26	0	v_1_24	1	-37.538253226690664
v_0_26	0	v_1_25	1	11.09926497388475
v_0_26	0	v_1_26	1	-30.18576324161001
v_0_26	0	v_1_27	1	-57.146236636586394
v_0_26	0	v_1_28	1	-1.056191817720837
v_0_26	0	v_1_29	1	-34.127153336026076
v_0_26	0	v_1_30	1	-38.58184782022987
v_0_26	0	v_1_31	1	6.614272692982375
v_0_26	0	v_1_32	1	-27.388086511478914
v_0_26	0	v_1_33	1	-43.991616645727966
v_0_26	0	v_1_34	1	-20.106749947307385
v_0_26	0	v_1_35	1	-29.08759511715875
v_0_26	0	v_1_36	1	-14.930201087373142
v_0_26	0	v_1_37	1	8.561279230626564
v_0_26	0	v_1_38	1	-27.01892236650447
v_0_26	0	v_1_39	1	-43.39655628612342
v_0_26	0	v_1_40	1	-32.822234463955425
v_0_26	0	v_1_41	1	20.264472590633225
v_0_26	0	v_1_42	1	-31.040930876844854
v_0_26	0	v_1_43	1	-22.097199372935293
v_0_26	0	v_1_44	1	3.0099724986074463
v_0_26	0	v_1_45	1	-2.0077132716417054
v_0_26	0	v_1_46	1	-26.32333476047954
v_0_26	0	v_1_47	1	-3.689625241022867
v_0_26	0	v_1_48	1	-18.67122928848621
v_0_26	0	v_1_49	1	-41.47041370769175
v_0_26	0	v_1_50	1	-20.855172397393243
v_0_26	0	v_1_51	1	-12.048802375078926
v_0_26	0	v_1_52	1	-41.903345286377586
v_0_26	0	v_1_53	1	-5.797985550347315
v_0_26	0	v_1_54	1	-37.324629354850046
v_0_27	0	v_1_0	1	-25.016632280661963
v_0_27	0	v_1_1	1	-39.712274959721064
v_0_27	0	v_1_2	1	-53.6117987954095
v_0_27	0	v_1_3	1	-41.61837701370585
v_0_27	0	v_1_4	1	-28.13819642974242
v_0_27	0	v_1_5	1	20.45872939458507
v_0_27	0	v_1_6	1	-26.386131567195783
v_0_27	0	v_1_7	1	8.632058724898727
v_0_27	0	v_1_8	1	-38.47655878998958
v_0_27	0	v_1_9	1	-25.809977980783994
v_0_27	0	v_1_10	1	-29.84691250202033
v_0_27	0	v_1_11	1	22.11414820125166
v_0_27	0	v_1_12	1	14.416376898223206
v_0_27	0	v_1_13	1	-1.9261243492185756
v_0_27	0	v_1_14	1	-22.949670667583998
v_0_27	0	v_1_15	1	-26.109933140219045
v_0_27	0	v_1_16	1	-54.91895579615303
v_0_27	0	v_1_17	1	-11.887737923658106
v_0_27	0	v_1_18	1	-54.32780086119278
v_0_27	0	v_1_19	1	-36.358732091476476
v_0_27	0	v_1_20	1	-20.238537696844702
v_0_27	0	v_1_21	1	18.60157580456486
v_0_27	0	v_1_22	1	-33.301614745296625
v_0_27	0	v_1_23	1	-32.750116924285365
v_0_27	0	v_1_24	1	14.59423467265158
v_0_27	0	v_1_25	1	-22.745522961269234
v_0_27	0	v_1_26	1	2.5771657508340304
v_0_27	0	v_1_27	1	-33.091962344676716
v_0_27	0	v_1_28	1	-32.955766428225544
v_0_27	0	v_1_29	1	19.14471613679379
v_0_27	0	v_1_30	1	-14.06373943340749
v_0_27	0	v_1_31	1	-13.884698825049004
v_0_27	0	v_1_32	1	-27.316847182787452
v_0_27	0	v_1_33	1	-38.936767900072
v_0_27	0	v_1_34	1	8.244506400620306
v_0_27	0	v_1_35	1	-46.4618485658379
v_0_27	0	v_1_36	1	-22.90847155361589
v_0_27	0	v_1_37	1	7.393958649505922
v_0_27	0	v_1_38	1	-35.549675193760564
v_0_27	0	v_1_39	1	-39.05430994822086
v_0_27	0	v_1_40	1	-13.585554084610283
v_0_27	0	v_1_41	1	-55.4236167977089
v_0_27	0	v_1_42	1	-30.644168517275645
v_0_27	0	v_1_43	1	-15.793501354937533
v_0_27	0	v_1_44	1	-28.48944813227216
v_0_27	0	v_1_45	1	11.811752831659767
v_0_27	0	v_1_46	1	-14.801317475916669
v_0_27	0	v_1_47	1	-34.99050088691163
v_0_27	0	v_1_48	1	-66.01192657985877
v_0_27	0	v_1_49	1	-15.277608316135975
v_0_27	0	v_1_50	1	-24.191358318552744
v_0_27	0	v_1_51	1	-11.101648270767358
v_0_27	0	v_1_52	1	-5.43691784140827
v_0_27	0	v_1_53	1	-27.837093373954936
v_0_27	0	v_1_54	1	14.012688681653465
v_0_28	0	v_1_0	1	11.868905096231948
v_0_28	0	v_1_1	1	-11.32085686825187
v_0_28	0	v_1_2	1	-10.722857123786156
v_0_28	0	v_1_3	1	0.7052270216845784
v_0_28	0	v_1_4	1	-19.83803014552962
v_0_28	0	v_1_5	1	-6.8673389993822145
v_0_28	0	v_1_6	1	-31.286976118323583
v_0_28	0	v_1_7	1	3.4773112706801754
v_0_28	0	v_1_8	1	-5.52959582604668
v_0_28	0	v_1_9	1	-25.94096376286202
v_0_28	0	v_1_10	1	10.434235294651437
v_0_28	0	v_1_11	1	-19.35644462917221
v_0_28	0	v_1_12	1	-46.77821956295864
v_0_28	0	v_1_13	1	12.57102047184567
v_0_28	0	v_1_14	1	22.38133522115382
v_0_28	0	v_1_15	1	-36.398626221959944
v_0_28	0	v_1_16	1	-5.84674290499197
v_0_28	0	v_1_17	1	-23.420595680656156
v_0_28	0	v_1_18	1	0.6658195215404028
v_0_28	0	v_1_19	1	-9.87842640526602
v_0_28	0	v_1_20	1	-20.386258067034603
v_0_28	0	v_1_21	1	16.100812627322725
v_0_28	0	v_1_22	1	-15.49701000282119
v_0_28	0	v_1_23	1	-38.86129094887279
v_0_28	0	v_1_24	1	-11.2770513872836
v_0_28	0	v_1_25	1	-29.1930047199439
v_0_28	0	v_1_26	1	-64.6642641337408
v_0_28	0	v_1_27	1	-18.650482954204595
v_0_28	0	v_1_28	1	-26.863886068632926
v_0_28	0	v_1_29	1	-46.24863918782865
v_0_28	0	v_1_30	1	-55.71919738855399
v_0_28	0	v_1_31	1	-32.142428974779804
v_0_28	0	v_1_32	1	-48.06216202818091
v_0_28	0	v_1_33	1	-44.458044408344776
v_0_28	0	v_1_34	1	5.21189234873809
v_0_28	0	v_1_35	1	7.207599304486905
v_0_28	0	v_1_36	1	-37.568802678553354
v_0_28	0	v_1_37	1	-8.594190929823467
v_0_28	0	v_1_38	1	-33.903865023354385
v_0_28	0	v_1_39	1	-9.893615694132759
v_0_28	0	v_1_40	1	10.84366226754232
v_0_28	0	v_1_41	1	-25.182418900229337
v_0_28	0	v_1_42	1	-8.545720166794299
v_0_28	0	v_1_43	1	10.000666705118608
v_0_28	0	v_1_44	1	-65.92079488801903
v_0_28	0	v_1_45	1	-39.81379179518462
v_0_28	0	v_1_46	1	-28.459800272079356
v_0_28	0	v_1_47	1	-1.6143410597080674
v_0_28	0	v_1_48	1	-26.198404464017912
v_0_28	0	v_1_49	1	-14.601656484811151
v_0_28	0	v_1_50	1	-38.9659721688674
v_0_28	0	v_1_51	1	-1.6607056098493622
v_0_28	0	v_1_52	1	5.831636908717162
v_0_28	0	v_1_53	1	-15.40209719741954
v_0_28	0	v_1_54	1	-13.912259137015798
v_0_29	0	v_1_0	1	9.400915110725979
v_0_29	0	v_1_1	1	-31.23823873003094
v_0_29	0	v_1_2	1	-57.70557181095597
v_0_29	0	v_1_3	1	-22.53258890984194
v_0_29	0	v_1_4	1	-1.8046315099685089
v_0_29	0	v_1_5	1	-37.99391919078394
v_0_29	0	v_1_6	1	-18.03709546952226
v_0_29	0	v_1_7	1	-5.0263641869526765
v_0_29	0	v_1_8	1	-33.188205942662165
v_0_29	0	v_1_9	1	-26.293206585382535
v_0_29	0	v_1_10	1	-65.94094128834041
v_0_29	0	v_1_11	1	-42.300101345426455
v_0_29	0	v_1_12	1	10.695127352805681
v_0_29	0	v_1_13	1	7.960012768421702
v_0_29	0	v_1_14	1	-11.970904672773678
v_0_29	0	v_1_15	1	-35.37564020690581
v_0_29	0	v_1_16	1	-44.51823565267173
v_0_29	0	v_1_17	1	-17.395514770499172
v_0_29	0	v_1_18	1	-51.27948213207114
v_0_29	0	v_1_19	1	-31.85440427586834
v_0_29	0	v_1_20	1	-25.830590758480003
v_0_29	0	v_1_21	1	-54.55605821662226
v_0_29	0	v_1_22	1	-35.35963640534554
v_0_29	0	v_1_23	1	-25.27708927543795
v_0_29	0	v_1_24	1	-39.33116435053195
v_0_29	0	v_1_25	1	-4.241992572994089
v_0_29	0	v_1_26	1	-8.898099392641813
v_0_29	0	v_1_27	1	-41.98149602376196
v_0_29	0	v_1_28	1	6.532692801085695
v_0_29	0	v_1_29	1	-4.6796272450414556
v_0_29	0	v_1_30	1	-41.083324090056045
v_0_29	0	v_1_31	1	-8.577245487658697
v_0_29	0	v_1_32	1	-30.461018208234577
v_0_29	0	v_1_33	1	-51.215559549515035
v_0_29	0	v_1_34	1	-18.030315922005435
v_0_29	0	v_1_35	1	-25.839500663794794
v_0_29	0	v_1_36	1	-27.234535155067434
v_0_29	0	v_1_37	1	2.8087330475018817
v_0_29	0	v_1_38	1	-34.496261833663766
v_0_29	0	v_1_39	1	-22.761809460861304
v_0_29	0	v_1_40	1	2.5165851823771774
v_0_29	0	v_1_41	1	-3.441185319666438
v_0_29	0	v_1_42	1	-31.35628683900325
v_0_29	0	v_1_43	1	15.85292200758252
v_0_29	0	v_1_44	1	-46.97254834291471
v_0_29	0	v_1_45	1	-24.570016308867206
v_0_29	0	v_1_46	1	-22.48227977751081
v_0_29	0	v_1_47	1	13.946672453910715
v_0_29	0	v_1_48	1	-33.63407921927804
v_0_29	0	v_1_49	1	-14.851817079351097
v_0_29	0	v_1_50	1	-9.789924048403817
v_0_29	0	v_1_51	1	-36.88250685534861
v_0_29	0	v_1_52	1	-63.05851103427087
v_0_29	0	v_1_53	1	12.247549228156345
v_0_29	0	v_1_54	1	-4.543538835869725
v_0_30	0	v_1_0	1	-35.36379681059515
v_0_30	0	v_1_1	1	-18.82851693654735
v_0_30	0	v_1_2	1	-8.83246809858701
v_0_30	0	v_1_3	1	-48.28701425313486
v_0_30	0	v_1_4	1	-29.570572217861503
v_0_30	0	v_1_5	1	-29.81039698988538
v_0_30	0	v_1_6	1	-23.269738421529834
v_0_30	0	v_1_7	1	-73.08974489052467
v_0_30	0	v_1_8	1	-27.621840617191033
v_0_30	0	v_1_9	1	-50.65076794711983
v_0_30	0	v_1_10	1	-23.60383079694236
v_0_30	0	v_1_11	1	-11.912040648146112
v_0_30	0	v_1_12	1	-3.70106174279179
v_0_30	0	v_1_13	1	-19.41930858000196
v_0_30	0	v_1_14	1	-0.5217068570104786
v_0_30	0	v_1_15	1	-24.874489062785305
v_0_30	0	v_1_16	1	-36.79971728630371
v_0_30	0	v_1_17	1	-7.625031594867048
v_0_30	0	v_1_18	1	-19.921299528279434
v_0_30	0	v_1_19	1	-41.253706876640464
v_0_30	0	v_1_20	1	-34.002110283149335
v_0_30	0	v_1_21	1	-10.199617181866213
v_0_30	0	v_1_22	1	-12.419207653514327
v_0_30	0	v_1_23	1	-28.96730815684819
v_0_30	0	v_1_24	1	-7.438103178321196
v_0_30	0	v_1_25	1	9.610799688512387
v_0_30	0	v_1_26	1	-33.18044650967201
v_0_30	0	v_1_27	1	-23.95106104562933
v_0_30	0	v_1_28	1	-12.398549400553668
v_0_30	0	v_1_29	1	-39.76242706873053
