Vtx1	Lvl1	Vtx2	Lvl2	EdgeWeight
v_0_20	0	v_1_37	1	-30.29049383091462
v_0_20	0	v_1_38	1	-28.788865928011358
v_0_20	0	v_1_39	1	-29.69262250658957
v_0_20	0	v_1_40	1	3.081246221642651
v_0_20	0	v_1_41	1	-35.383221061365575
v_0_20	0	v_1_42	1	-36.00869181010433
v_0_20	0	v_1_43	1	-5.537087405419749
v_0_20	0	v_1_44	1	4.2129227119881385
v_0_20	0	v_1_45	1	-18.85953661238706
v_0_20	0	v_1_46	1	-42.60493368407915
v_0_20	0	v_1_47	1	-35.276039227382334
v_0_20	0	v_1_48	1	-3.6960095582054038
v_0_20	0	v_1_49	1	-52.30578673487517
v_0_20	0	v_1_50	1	-29.17359900987438
v_0_20	0	v_1_51	1	-35.18583531935417
v_0_20	0	v_1_52	1	-22.07300208104062
v_0_20	0	v_1_53	1	-9.031478720564769
v_0_20	0	v_1_54	1	41.71574139029564
v_0_21	0	v_1_0	1	-45.654907157031914
v_0_21	0	v_1_1	1	-4.665728847692439
v_0_21	0	v_1_2	1	-25.68497355204455
v_0_21	0	v_1_3	1	-42.51030278794922
v_0_21	0	v_1_4	1	5.913779641410741
v_0_21	0	v_1_5	1	-68.24747323431859
v_0_21	0	v_1_6	1	-29.721156638754916
v_0_21	0	v_1_7	1	-19.871507784741908
v_0_21	0	v_1_8	1	-24.610054831863536
v_0_21	0	v_1_9	1	-30.883957312432813
v_0_21	0	v_1_10	1	-7.677608167980722
v_0_21	0	v_1_11	1	-11.309730000101748
v_0_21	0	v_1_12	1	-37.911175465734786
v_0_21	0	v_1_13	1	-30.729342556521473
v_0_21	0	v_1_14	1	-0.7303736368068741
v_0_21	0	v_1_15	1	-58.220912672901264
v_0_21	0	v_1_16	1	12.167032311514227
v_0_21	0	v_1_17	1	-5.163310899072176
v_0_21	0	v_1_18	1	-16.031829725441362
v_0_21	0	v_1_19	1	-15.8369402902647
v_0_21	0	v_1_20	1	11.022635474162598
v_0_21	0	v_1_21	1	-35.35033653779875
v_0_21	0	v_1_22	1	-30.705610029916592
v_0_21	0	v_1_23	1	-60.62339214364809
v_0_21	0	v_1_24	1	-23.206570083480944
v_0_21	0	v_1_25	1	-46.317253559295295
v_0_21	0	v_1_26	1	-56.26309704050567
v_0_21	0	v_1_27	1	-32.60324002637605
v_0_21	0	v_1_28	1	-46.38425633011513
v_0_21	0	v_1_29	1	-40.05976386332266
v_0_21	0	v_1_30	1	-20.37567929675448
v_0_21	0	v_1_31	1	18.39565899172544
v_0_21	0	v_1_32	1	-54.261767745626855
v_0_21	0	v_1_33	1	-12.452495841359777
v_0_21	0	v_1_34	1	-3.958111186770683
v_0_21	0	v_1_35	1	-33.9956488165446
v_0_21	0	v_1_36	1	-20.11519679299325
v_0_21	0	v_1_37	1	-13.750567011099108
v_0_21	0	v_1_38	1	3.356765263685162
v_0_21	0	v_1_39	1	17.733756860842952
v_0_21	0	v_1_40	1	20.337300426985564
v_0_21	0	v_1_41	1	-0.8375744952842048
v_0_21	0	v_1_42	1	-41.358083705312055
v_0_21	0	v_1_43	1	-8.711478235228029
v_0_21	0	v_1_44	1	4.879433340537901
v_0_21	0	v_1_45	1	-11.816951166229527
v_0_21	0	v_1_46	1	-53.28684002866895
v_0_21	0	v_1_47	1	-9.945626691726664
v_0_21	0	v_1_48	1	-41.69936522501938
v_0_21	0	v_1_49	1	-23.32888333366075
v_0_21	0	v_1_50	1	-4.831490905280898
v_0_21	0	v_1_51	1	-28.904641322822698
v_0_21	0	v_1_52	1	-6.4532028788606866
v_0_21	0	v_1_53	1	-10.517380038459585
v_0_21	0	v_1_54	1	-18.413486914458122
v_0_22	0	v_1_0	1	36.73963191761127
v_0_22	0	v_1_1	1	53.403466720815985
v_0_22	0	v_1_2	1	19.165976725121354
v_0_22	0	v_1_3	1	-9.665068088805029
v_0_22	0	v_1_4	1	8.091808475031925
v_0_22	0	v_1_5	1	-5.688063251187167
v_0_22	0	v_1_6	1	-29.366812164765786
v_0_22	0	v_1_7	1	34.2721558607671
v_0_22	0	v_1_8	1	-3.7412884701806988
v_0_22	0	v_1_9	1	23.492921289639735
v_0_22	0	v_1_10	1	28.516875517307803
v_0_22	0	v_1_11	1	11.787141190712523
v_0_22	0	v_1_12	1	15.366398622383457
v_0_22	0	v_1_13	1	-17.003237022640924
v_0_22	0	v_1_14	1	18.172288341939712
v_0_22	0	v_1_15	1	22.894123167482835
v_0_22	0	v_1_16	1	29.385063702313154
v_0_22	0	v_1_17	1	26.679985837051163
v_0_22	0	v_1_18	1	-30.596430710669544
v_0_22	0	v_1_19	1	-1.601632982946004
v_0_22	0	v_1_20	1	47.028337435731004
v_0_22	0	v_1_21	1	3.327226487847092
v_0_22	0	v_1_22	1	-1.025475328490014
v_0_22	0	v_1_23	1	21.232546335024324
v_0_22	0	v_1_24	1	33.49613694977127
v_0_22	0	v_1_25	1	45.16388255189035
v_0_22	0	v_1_26	1	48.59529426476868
v_0_22	0	v_1_27	1	-55.79175745710714
v_0_22	0	v_1_28	1	22.647705158936475
v_0_22	0	v_1_29	1	15.80214796406505
v_0_22	0	v_1_30	1	11.30856618468208
v_0_22	0	v_1_31	1	-62.18326475434869
v_0_22	0	v_1_32	1	4.719049313888178
v_0_22	0	v_1_33	1	-14.345729034075276
v_0_22	0	v_1_34	1	-31.85331514496079
v_0_22	0	v_1_35	1	32.73537615306183
v_0_22	0	v_1_36	1	13.953111609383836
v_0_22	0	v_1_37	1	16.65991688985538
v_0_22	0	v_1_38	1	27.64958529927577
v_0_22	0	v_1_39	1	26.960180628670138
v_0_22	0	v_1_40	1	10.950472546544969
v_0_22	0	v_1_41	1	16.613694033707574
v_0_22	0	v_1_42	1	-36.848786642229555
v_0_22	0	v_1_43	1	4.80564184794245
v_0_22	0	v_1_44	1	21.436860885847228
v_0_22	0	v_1_45	1	20.888521809814964
v_0_22	0	v_1_46	1	36.99137368914272
v_0_22	0	v_1_47	1	2.7418015405254152
v_0_22	0	v_1_48	1	-61.59474433215826
v_0_22	0	v_1_49	1	32.12473180102427
v_0_22	0	v_1_50	1	15.98503916053777
v_0_22	0	v_1_51	1	-30.0395341791577
v_0_22	0	v_1_52	1	35.920166696144896
v_0_22	0	v_1_53	1	20.65611767085764
v_0_22	0	v_1_54	1	-54.67539222040343
v_0_23	0	v_1_0	1	-15.578991099009638
v_0_23	0	v_1_1	1	-49.642586040795564
v_0_23	0	v_1_2	1	-51.31471085602139
v_0_23	0	v_1_3	1	-3.3874683069247595
v_0_23	0	v_1_4	1	-54.205208560396336
v_0_23	0	v_1_5	1	-29.20115025853137
v_0_23	0	v_1_6	1	39.5212167864276
v_0_23	0	v_1_7	1	-31.737104195356146
v_0_23	0	v_1_8	1	-61.189768028018605
v_0_23	0	v_1_9	1	17.73778851054594
v_0_23	0	v_1_10	1	-15.039853857355775
v_0_23	0	v_1_11	1	-40.54586483773816
v_0_23	0	v_1_12	1	0.5534066441625214
v_0_23	0	v_1_13	1	37.908359197794404
v_0_23	0	v_1_14	1	-31.366184892390898
v_0_23	0	v_1_15	1	7.618243861124846
v_0_23	0	v_1_16	1	10.94135958450996
v_0_23	0	v_1_17	1	-29.069090072263947
v_0_23	0	v_1_18	1	54.73701949075612
v_0_23	0	v_1_19	1	35.80590022404111
v_0_23	0	v_1_20	1	-38.38056624260906
v_0_23	0	v_1_21	1	-42.776744472146966
v_0_23	0	v_1_22	1	28.01238180353961
v_0_23	0	v_1_23	1	-31.462849697877765
v_0_23	0	v_1_24	1	2.4538113850912033
v_0_23	0	v_1_25	1	-6.763857085199351
v_0_23	0	v_1_26	1	-51.74025123478279
v_0_23	0	v_1_27	1	-3.336366270948062
v_0_23	0	v_1_28	1	-2.7090141531554472
v_0_23	0	v_1_29	1	-7.034292746288779
v_0_23	0	v_1_30	1	-11.825460140267651
v_0_23	0	v_1_31	1	32.995336828271576
v_0_23	0	v_1_32	1	-39.73126647740143
v_0_23	0	v_1_33	1	9.740187637221528
v_0_23	0	v_1_34	1	21.44846024259878
v_0_23	0	v_1_35	1	-7.516665727486583
v_0_23	0	v_1_36	1	0.3172052904358935
v_0_23	0	v_1_37	1	-15.557087165000501
v_0_23	0	v_1_38	1	-25.932809788786123
v_0_23	0	v_1_39	1	-19.26803791159285
v_0_23	0	v_1_40	1	-25.324717064605817
v_0_23	0	v_1_41	1	-14.60144880889997
v_0_23	0	v_1_42	1	-21.953403994533755
v_0_23	0	v_1_43	1	15.315782517202905
v_0_23	0	v_1_44	1	-28.953174407833465
v_0_23	0	v_1_45	1	-20.80102697755932
v_0_23	0	v_1_46	1	-26.181835439961823
v_0_23	0	v_1_47	1	-24.803750032952312
v_0_23	0	v_1_48	1	-12.91530643158599
v_0_23	0	v_1_49	1	0.005908607745645611
v_0_23	0	v_1_50	1	-44.056030453210155
v_0_23	0	v_1_51	1	-45.45569453735153
v_0_23	0	v_1_52	1	-18.731541383147594
v_0_23	0	v_1_53	1	-1.234456619590354
v_0_23	0	v_1_54	1	-8.894017728938987
v_0_24	0	v_1_0	1	-0.013537156509180193
v_0_24	0	v_1_1	1	31.879422448662037
v_0_24	0	v_1_2	1	34.146253910069746
v_0_24	0	v_1_3	1	8.226401082687266
v_0_24	0	v_1_4	1	-8.780516433617697
v_0_24	0	v_1_5	1	43.924353628562216
v_0_24	0	v_1_6	1	-39.88889818552066
v_0_24	0	v_1_7	1	-18.265482965043653
v_0_24	0	v_1_8	1	1.6409438396380693
v_0_24	0	v_1_9	1	28.450745782677934
v_0_24	0	v_1_10	1	-0.731277323853071
v_0_24	0	v_1_11	1	4.323756632946971
v_0_24	0	v_1_12	1	-9.04102430570073
v_0_24	0	v_1_13	1	31.395256745012517
v_0_24	0	v_1_14	1	-6.994361559069617
v_0_24	0	v_1_15	1	-7.289623926649277
v_0_24	0	v_1_16	1	-9.904362847684347
v_0_24	0	v_1_17	1	36.31469661972046
v_0_24	0	v_1_18	1	-33.820571043273276
v_0_24	0	v_1_19	1	-17.50093252787921
v_0_24	0	v_1_20	1	0.7154810791938786
v_0_24	0	v_1_21	1	48.59153137679526
v_0_24	0	v_1_22	1	-38.41939641631474
v_0_24	0	v_1_23	1	-12.175305224253469
v_0_24	0	v_1_24	1	32.59634305556029
v_0_24	0	v_1_25	1	28.477412951170002
v_0_24	0	v_1_26	1	63.75254754248812
v_0_24	0	v_1_27	1	-8.048061416911723
v_0_24	0	v_1_28	1	4.124779254984375
v_0_24	0	v_1_29	1	46.34569785724222
v_0_24	0	v_1_30	1	8.446818370447442
v_0_24	0	v_1_31	1	-14.503933648712465
v_0_24	0	v_1_32	1	-30.443835737537945
v_0_24	0	v_1_33	1	45.77266406994259
v_0_24	0	v_1_34	1	-46.3655441576241
v_0_24	0	v_1_35	1	-44.5140393225222
v_0_24	0	v_1_36	1	-8.57809792068231
v_0_24	0	v_1_37	1	29.626320506916258
v_0_24	0	v_1_38	1	17.183650148205594
v_0_24	0	v_1_39	1	-4.265145980691621
v_0_24	0	v_1_40	1	6.411380334125713
v_0_24	0	v_1_41	1	-4.143959533598604
v_0_24	0	v_1_42	1	-15.68513284257308
v_0_24	0	v_1_43	1	0.34451037010994057
v_0_24	0	v_1_44	1	16.342881329458972
v_0_24	0	v_1_45	1	26.848962064722972
v_0_24	0	v_1_46	1	38.233008405355335
v_0_24	0	v_1_47	1	-18.469487264837298
v_0_24	0	v_1_48	1	-6.427194258317121
v_0_24	0	v_1_49	1	28.674180600164327
v_0_24	0	v_1_50	1	14.678937214985257
v_0_24	0	v_1_51	1	-33.44224627712015
v_0_24	0	v_1_52	1	7.294609710130736
v_0_24	0	v_1_53	1	58.81968693699256
v_0_24	0	v_1_54	1	-15.19335451650964
v_0_25	0	v_1_0	1	-3.550889934859054
v_0_25	0	v_1_1	1	49.86365470764064
v_0_25	0	v_1_2	1	33.50133937206816
v_0_25	0	v_1_3	1	11.017774112635829
v_0_25	0	v_1_4	1	-15.002057824752201
v_0_25	0	v_1_5	1	2.7789103349422923
v_0_25	0	v_1_6	1	-5.772816351375802
v_0_25	0	v_1_7	1	43.43857567231646
v_0_25	0	v_1_8	1	9.868535851093187
v_0_25	0	v_1_9	1	33.62068349870654
v_0_25	0	v_1_10	1	75.99306128097393
v_0_25	0	v_1_11	1	14.310556972235194
v_0_25	0	v_1_12	1	29.376117940742525
v_0_25	0	v_1_13	1	1.6737202668008386
v_0_25	0	v_1_14	1	10.799377975133803
v_0_25	0	v_1_15	1	54.40331567767887
v_0_25	0	v_1_16	1	14.568086688906504
v_0_25	0	v_1_17	1	10.53309590659822
v_0_25	0	v_1_18	1	-4.820598383608829
v_0_25	0	v_1_19	1	-11.630893371012831
v_0_25	0	v_1_20	1	6.200761875039074
v_0_25	0	v_1_21	1	44.5138956384213
v_0_25	0	v_1_22	1	-27.371873266477547
v_0_25	0	v_1_23	1	-46.45924936808056
v_0_25	0	v_1_24	1	-2.494187078971361
v_0_25	0	v_1_25	1	5.786494841015001
v_0_25	0	v_1_26	1	40.66194101750427
v_0_25	0	v_1_27	1	-24.308850353128356
v_0_25	0	v_1_28	1	25.033970347360494
v_0_25	0	v_1_29	1	22.71936545245482
v_0_25	0	v_1_30	1	41.0563063130857
v_0_25	0	v_1_31	1	-57.397526213179894
v_0_25	0	v_1_32	1	-1.5315326163402503
v_0_25	0	v_1_33	1	29.676196891956025
v_0_25	0	v_1_34	1	-33.884814107736474
v_0_25	0	v_1_35	1	-79.08151574034483
v_0_25	0	v_1_36	1	47.58554160842804
v_0_25	0	v_1_37	1	19.357111291904083
v_0_25	0	v_1_38	1	63.675713791254424
v_0_25	0	v_1_39	1	23.336519173982538
v_0_25	0	v_1_40	1	15.852331838224698
v_0_25	0	v_1_41	1	-28.71047753021893
v_0_25	0	v_1_42	1	-19.507091892120442
v_0_25	0	v_1_43	1	39.32926136489739
v_0_25	0	v_1_44	1	-0.6918632925396864
v_0_25	0	v_1_45	1	-10.49081012132243
v_0_25	0	v_1_46	1	52.2569036724973
v_0_25	0	v_1_47	1	16.550785479804187
v_0_25	0	v_1_48	1	-21.01109885587429
v_0_25	0	v_1_49	1	38.19038499963865
v_0_25	0	v_1_50	1	10.489999206179828
v_0_25	0	v_1_51	1	-37.11772647345809
v_0_25	0	v_1_52	1	-0.8308466915120292
v_0_25	0	v_1_53	1	25.307286603542796
v_0_25	0	v_1_54	1	-1.4811179655442146
v_0_26	0	v_1_0	1	43.347368187393315
v_0_26	0	v_1_1	1	-8.299241831389295
v_0_26	0	v_1_2	1	37.33141723696949
v_0_26	0	v_1_3	1	54.78290554696833
v_0_26	0	v_1_4	1	-55.84611709645434
v_0_26	0	v_1_5	1	36.54446656905243
v_0_26	0	v_1_6	1	-9.05982005885152
v_0_26	0	v_1_7	1	31.11697028214093
v_0_26	0	v_1_8	1	68.96035703400749
v_0_26	0	v_1_9	1	25.266344415025593
v_0_26	0	v_1_10	1	24.80707259195012
v_0_26	0	v_1_11	1	43.559245046663726
v_0_26	0	v_1_12	1	7.965522960193802
v_0_26	0	v_1_13	1	-30.982341458063132
v_0_26	0	v_1_14	1	37.10770084920841
v_0_26	0	v_1_15	1	45.630845795663646
v_0_26	0	v_1_16	1	29.334720860451114
v_0_26	0	v_1_17	1	6.672437555515906
v_0_26	0	v_1_18	1	-18.23638178512075
v_0_26	0	v_1_19	1	4.62091329982097
v_0_26	0	v_1_20	1	15.594722363638475
v_0_26	0	v_1_21	1	45.302141657872575
v_0_26	0	v_1_22	1	-14.417568896312243
v_0_26	0	v_1_23	1	-22.32118301176314
v_0_26	0	v_1_24	1	-28.463510479597716
v_0_26	0	v_1_25	1	52.34712472537749
v_0_26	0	v_1_26	1	-7.720956036038508
v_0_26	0	v_1_27	1	-11.648915319133069
v_0_26	0	v_1_28	1	19.739571440520052
v_0_26	0	v_1_29	1	4.373523374948327
v_0_26	0	v_1_30	1	30.745734733026374
v_0_26	0	v_1_31	1	14.833084357173767
v_0_26	0	v_1_32	1	-37.69955177932743
v_0_26	0	v_1_33	1	48.79536801656518
v_0_26	0	v_1_34	1	-31.61250764105638
v_0_26	0	v_1_35	1	-34.37393311901842
v_0_26	0	v_1_36	1	-44.82785365143195
v_0_26	0	v_1_37	1	8.384020451979108
v_0_26	0	v_1_38	1	30.977776062291625
v_0_26	0	v_1_39	1	-19.540348675405692
v_0_26	0	v_1_40	1	34.16167043315654
v_0_26	0	v_1_41	1	22.536972985208077
v_0_26	0	v_1_42	1	-39.850312678309606
v_0_26	0	v_1_43	1	18.182222779948283
v_0_26	0	v_1_44	1	49.651994233474895
v_0_26	0	v_1_45	1	-27.49919023245502
v_0_26	0	v_1_46	1	2.9658005990616303
v_0_26	0	v_1_47	1	21.693689724860516
v_0_26	0	v_1_48	1	-35.50575257117353
v_0_26	0	v_1_49	1	14.798932745726628
v_0_26	0	v_1_50	1	37.99063266534165
v_0_26	0	v_1_51	1	-52.60133635945951
v_0_26	0	v_1_52	1	28.48771607075468
v_0_26	0	v_1_53	1	13.644719583387376
v_0_26	0	v_1_54	1	-40.079000551083
v_0_27	0	v_1_0	1	-4.967559107370057
v_0_27	0	v_1_1	1	36.524678657405474
v_0_27	0	v_1_2	1	7.247523217513013
v_0_27	0	v_1_3	1	7.443567363198522
v_0_27	0	v_1_4	1	-16.92804783211997
v_0_27	0	v_1_5	1	31.447977555429585
v_0_27	0	v_1_6	1	-40.95406333714088
v_0_27	0	v_1_7	1	20.22541173123236
v_0_27	0	v_1_8	1	25.036094895259208
v_0_27	0	v_1_9	1	37.50124214143696
v_0_27	0	v_1_10	1	7.44463705426263
v_0_27	0	v_1_11	1	45.67625659929729
v_0_27	0	v_1_12	1	10.86721175249225
v_0_27	0	v_1_13	1	-24.946976753027993
v_0_27	0	v_1_14	1	13.945569360361755
v_0_27	0	v_1_15	1	31.568810338472012
v_0_27	0	v_1_16	1	-3.2269867003530166
v_0_27	0	v_1_17	1	21.493775047555324
v_0_27	0	v_1_18	1	-7.223322164485094
v_0_27	0	v_1_19	1	-26.666279227749722
v_0_27	0	v_1_20	1	-3.686284557026813
v_0_27	0	v_1_21	1	54.21834309617093
v_0_27	0	v_1_22	1	-15.623187444545206
v_0_27	0	v_1_23	1	37.46951173436095
v_0_27	0	v_1_24	1	45.85589744540161
v_0_27	0	v_1_25	1	0.8644243564425302
v_0_27	0	v_1_26	1	4.490246141598025
v_0_27	0	v_1_27	1	-17.708647787760178
v_0_27	0	v_1_28	1	29.42850498218135
v_0_27	0	v_1_29	1	12.099114007889387
v_0_27	0	v_1_30	1	54.48574960192252
v_0_27	0	v_1_31	1	-13.727474627661081
v_0_27	0	v_1_32	1	1.7771040496006236
v_0_27	0	v_1_33	1	8.991696072948214
v_0_27	0	v_1_34	1	-39.530864909010305
v_0_27	0	v_1_35	1	-36.60745706961247
v_0_27	0	v_1_36	1	42.74578996009353
v_0_27	0	v_1_37	1	-2.6556700020251967
v_0_27	0	v_1_38	1	28.09572731100363
v_0_27	0	v_1_39	1	-22.494538062581505
v_0_27	0	v_1_40	1	34.91085559646148
v_0_27	0	v_1_41	1	40.96953060407385
v_0_27	0	v_1_42	1	-18.30266986772232
v_0_27	0	v_1_43	1	13.559945524577227
v_0_27	0	v_1_44	1	26.67634300896896
v_0_27	0	v_1_45	1	1.5179634443287142
v_0_27	0	v_1_46	1	32.00862154419471
v_0_27	0	v_1_47	1	37.99325502417576
v_0_27	0	v_1_48	1	-34.179230327832876
v_0_27	0	v_1_49	1	46.351783489643324
v_0_27	0	v_1_50	1	24.71366967949966
v_0_27	0	v_1_51	1	-31.226448997388108
v_0_27	0	v_1_52	1	19.4770398914255
v_0_27	0	v_1_53	1	37.08151864709271
v_0_27	0	v_1_54	1	-0.698254932400534
v_0_28	0	v_1_0	1	19.994587587628313
v_0_28	0	v_1_1	1	21.427776003704373
v_0_28	0	v_1_2	1	19.5260156088734
v_0_28	0	v_1_3	1	71.46169807233471
v_0_28	0	v_1_4	1	-37.754020861094574
v_0_28	0	v_1_5	1	14.960939567988852
v_0_28	0	v_1_6	1	-5.3124594207205895
v_0_28	0	v_1_7	1	24.456089995621184
v_0_28	0	v_1_8	1	-4.008755834671469
v_0_28	0	v_1_9	1	53.81788937064039
v_0_28	0	v_1_10	1	63.95113670702
v_0_28	0	v_1_11	1	5.008997869084785
v_0_28	0	v_1_12	1	35.706512358927434
v_0_28	0	v_1_13	1	-27.886464438850837
v_0_28	0	v_1_14	1	46.861538030787415
v_0_28	0	v_1_15	1	23.1353001275124
v_0_28	0	v_1_16	1	18.78433889827482
v_0_28	0	v_1_17	1	32.18346275107181
v_0_28	0	v_1_18	1	-16.099648374240612
v_0_28	0	v_1_19	1	-39.36713806032404
v_0_28	0	v_1_20	1	25.563710100395554
v_0_28	0	v_1_21	1	-1.2570398374389988
v_0_28	0	v_1_22	1	-56.13085437794962
v_0_28	0	v_1_23	1	-26.94106415537143
v_0_28	0	v_1_24	1	15.01941864733286
v_0_28	0	v_1_25	1	10.209665491075059
v_0_28	0	v_1_26	1	25.519056133950706
v_0_28	0	v_1_27	1	-38.860311535168734
v_0_28	0	v_1_28	1	-2.7691032190634246
v_0_28	0	v_1_29	1	27.446275508228716
v_0_28	0	v_1_30	1	-9.50911074317845
v_0_28	0	v_1_31	1	-28.686647636553058
v_0_28	0	v_1_32	1	-5.615664675115536
v_0_28	0	v_1_33	1	13.011994574816867
v_0_28	0	v_1_34	1	-27.46994226244745
v_0_28	0	v_1_35	1	3.9696236643109515
v_0_28	0	v_1_36	1	9.967632416282518
v_0_28	0	v_1_37	1	3.085752023972802
v_0_28	0	v_1_38	1	34.16325350494605
v_0_28	0	v_1_39	1	-33.20521082306317
v_0_28	0	v_1_40	1	13.143095093174793
v_0_28	0	v_1_41	1	54.29836843371841
v_0_28	0	v_1_42	1	-27.075462904432833
v_0_28	0	v_1_43	1	15.807208974801018
v_0_28	0	v_1_44	1	-5.560507451644753
v_0_28	0	v_1_45	1	38.56225730659838
v_0_28	0	v_1_46	1	-1.3742752317828675
v_0_28	0	v_1_47	1	42.6585365394409
v_0_28	0	v_1_48	1	-45.23999437645445
v_0_28	0	v_1_49	1	35.86696796689177
v_0_28	0	v_1_50	1	23.781749544476487
v_0_28	0	v_1_51	1	-25.170954865873988
v_0_28	0	v_1_52	1	-0.3468018928652157
v_0_28	0	v_1_53	1	24.199127613883647
v_0_28	0	v_1_54	1	-40.28279729298329
v_0_29	0	v_1_0	1	-30.96693413181427
v_0_29	0	v_1_1	1	-45.567363196325196
v_0_29	0	v_1_2	1	-20.043013363866365
v_0_29	0	v_1_3	1	-28.969119198114104
v_0_29	0	v_1_4	1	-37.85647109607436
v_0_29	0	v_1_5	1	-40.55972799488118
v_0_29	0	v_1_6	1	-35.08232734315783
v_0_29	0	v_1_7	1	-86.44154076920313
v_0_29	0	v_1_8	1	-61.91591396410632
v_0_29	0	v_1_9	1	-27.0286391677001
v_0_29	0	v_1_10	1	-27.032681074554365
v_0_29	0	v_1_11	1	-25.32973254262119
v_0_29	0	v_1_12	1	-3.0623729384970204
v_0_29	0	v_1_13	1	-39.543056450381194
v_0_29	0	v_1_14	1	-19.51847391961968
v_0_29	0	v_1_15	1	-45.66411737274035
v_0_29	0	v_1_16	1	-39.27125490164726
v_0_29	0	v_1_17	1	-36.92478396071179
v_0_29	0	v_1_18	1	-14.65546548109979
v_0_29	0	v_1_19	1	-13.374806599968952
v_0_29	0	v_1_20	1	-24.71785092294424
v_0_29	0	v_1_21	1	-30.75788792362004
v_0_29	0	v_1_22	1	-13.643172126424911
v_0_29	0	v_1_23	1	-26.421673099086867
v_0_29	0	v_1_24	1	4.033138805682448
v_0_29	0	v_1_25	1	-29.81126212911993
v_0_29	0	v_1_26	1	-32.95096896188894
v_0_29	0	v_1_27	1	1.4674688608378936
v_0_29	0	v_1_28	1	-9.925023686088183
v_0_29	0	v_1_29	1	-24.689168475801427
v_0_29	0	v_1_30	1	-19.846766403760878
v_0_29	0	v_1_31	1	-37.795564214690486
v_0_29	0	v_1_32	1	-47.009829457671586
v_0_29	0	v_1_33	1	-16.14633372249461
v_0_29	0	v_1_34	1	-17.87937079840848
v_0_29	0	v_1_35	1	-13.113495821672915
v_0_29	0	v_1_36	1	-62.91007398128386
v_0_29	0	v_1_37	1	3.2045459450403087
v_0_29	0	v_1_38	1	-36.75595148229403
v_0_29	0	v_1_39	1	-32.81741724730568
v_0_29	0	v_1_40	1	-17.42674557058994
v_0_29	0	v_1_41	1	-22.552469213727758
v_0_29	0	v_1_42	1	-45.0675023298485
v_0_29	0	v_1_43	1	-21.254158267550118
v_0_29	0	v_1_44	1	-31.287520382558135
v_0_29	0	v_1_45	1	-39.41766312826783
v_0_29	0	v_1_46	1	-8.99835837410326
v_0_29	0	v_1_47	1	-18.093183190230924
v_0_29	0	v_1_48	1	-50.05890693086796
v_0_29	0	v_1_49	1	5.1944495451253125
v_0_29	0	v_1_50	1	-9.917372783658656
v_0_29	0	v_1_51	1	0.12618553831878643
v_0_29	0	v_1_52	1	-57.6852452411199
v_0_29	0	v_1_53	1	-35.30684582226815
v_0_29	0	v_1_54	1	-70.948450903378
v_0_30	0	v_1_0	1	-35.972502955832795
v_0_30	0	v_1_1	1	-37.49142824026215
v_0_30	0	v_1_2	1	-18.2799600091914
v_0_30	0	v_1_3	1	-5.604762931896262
v_0_30	0	v_1_4	1	-7.726178849554568
v_0_30	0	v_1_5	1	-25.6477232422947
v_0_30	0	v_1_6	1	-24.552758456385174
v_0_30	0	v_1_7	1	-13.842780260799529
v_0_30	0	v_1_8	1	-24.407539305087358
v_0_30	0	v_1_9	1	-23.914092013895548
v_0_30	0	v_1_10	1	-9.357417119875697
v_0_30	0	v_1_11	1	-41.69683912281747
v_0_30	0	v_1_12	1	3.1735781166794474
v_0_30	0	v_1_13	1	3.594297221403309
v_0_30	0	v_1_14	1	-57.29885455346105
v_0_30	0	v_1_15	1	-3.569226904480761
v_0_30	0	v_1_16	1	-14.753600315065846
v_0_30	0	v_1_17	1	-37.36124047211761
v_0_30	0	v_1_18	1	-25.573641066978883
v_0_30	0	v_1_19	1	-0.3111841697029476
v_0_30	0	v_1_20	1	-33.476785490973974
v_0_30	0	v_1_21	1	-0.9144006528483359
v_0_30	0	v_1_22	1	9.593058262108826
v_0_30	0	v_1_23	1	-20.41400627430288
v_0_30	0	v_1_24	1	-2.4137379877997915
v_0_30	0	v_1_25	1	-17.204269874703748
v_0_30	0	v_1_26	1	-33.101584152950885
v_0_30	0	v_1_27	1	6.590121419134441
v_0_30	0	v_1_28	1	12.257046052035392
v_0_30	0	v_1_29	1	-3.1647243074850167
v_0_30	0	v_1_30	1	5.210088363551666
v_0_30	0	v_1_31	1	-22.524977529958456
v_0_30	0	v_1_32	1	-2.474259235019222
v_0_30	0	v_1_33	1	23.5656738228979
v_0_30	0	v_1_34	1	-22.823687057957184
v_0_30	0	v_1_35	1	-0.532583429259887
v_0_30	0	v_1_36	1	-7.910807946058819
v_0_30	0	v_1_37	1	-30.12017566342883
v_0_30	0	v_1_38	1	-25.86754163608245
v_0_30	0	v_1_39	1	-28.54265198853562
v_0_30	0	v_1_40	1	-6.6888558874671595
v_0_30	0	v_1_41	1	-18.246640509208483
v_0_30	0	v_1_42	1	-20.252853349023507
v_0_30	0	v_1_43	1	-23.945730440082794
v_0_30	0	v_1_44	1	10.91107840765087
v_0_30	0	v_1_45	1	-25.941685123995804
v_0_30	0	v_1_46	1	-0.9356105664290197
v_0_30	0	v_1_47	1	-18.697944972572834
v_0_30	0	v_1_48	1	-25.208456119779722
v_0_30	0	v_1_49	1	-12.5740656755704
v_0_30	0	v_1_50	1	-2.5877564990920554
v_0_30	0	v_1_51	1	-66.13214179272094
v_0_30	0	v_1_52	1	-13.341841250423524
