Vtx1	Lvl1	Vtx2	Lvl2	EdgeWeight
v_0_24	0	v_1_42	1	-27.178901906309854
v_0_24	0	v_1_43	1	17.778129038956152
v_0_24	0	v_1_44	1	-45.109750073528105
v_0_25	0	v_1_0	1	-19.39869854925515
v_0_25	0	v_1_1	1	-19.785830062095602
v_0_25	0	v_1_2	1	-47.23868514390195
v_0_25	0	v_1_3	1	-38.5794001737905
v_0_25	0	v_1_4	1	-66.0613092276759
v_0_25	0	v_1_5	1	-5.296122752692149
v_0_25	0	v_1_6	1	-27.30055907628421
v_0_25	0	v_1_7	1	-40.03246702689654
v_0_25	0	v_1_8	1	10.634038611757408
v_0_25	0	v_1_9	1	7.350459461521048
v_0_25	0	v_1_10	1	-42.516164831274054
v_0_25	0	v_1_11	1	-5.4773344453910155
v_0_25	0	v_1_12	1	-19.450162001738462
v_0_25	0	v_1_13	1	-15.322257137634377
v_0_25	0	v_1_14	1	19.496966786064096
v_0_25	0	v_1_15	1	-29.267684739558398
v_0_25	0	v_1_16	1	-6.655162326395729
v_0_25	0	v_1_17	1	-22.393339774578077
v_0_25	0	v_1_18	1	-42.26029615772286
v_0_25	0	v_1_19	1	7.9654925441254285
v_0_25	0	v_1_20	1	-23.34353026178149
v_0_25	0	v_1_21	1	33.88311876409968
v_0_25	0	v_1_22	1	23.941840876118064
v_0_25	0	v_1_23	1	21.745281157643596
v_0_25	0	v_1_24	1	29.592832231569183
v_0_25	0	v_1_25	1	29.704411955605522
v_0_25	0	v_1_26	1	-10.303151223638643
v_0_25	0	v_1_27	1	-10.967085411957086
v_0_25	0	v_1_28	1	17.58984551923909
v_0_25	0	v_1_29	1	-25.839372141525836
v_0_25	0	v_1_30	1	22.025566123401546
v_0_25	0	v_1_31	1	-8.008379479252838
v_0_25	0	v_1_32	1	-12.533234001149658
v_0_25	0	v_1_33	1	-24.61743559568937
v_0_25	0	v_1_34	1	48.0555576905827
v_0_25	0	v_1_35	1	8.046094694779022
v_0_25	0	v_1_36	1	-26.247919618386625
v_0_25	0	v_1_37	1	-10.274599436773169
v_0_25	0	v_1_38	1	-31.640390264658855
v_0_25	0	v_1_39	1	-18.32855741482333
v_0_25	0	v_1_40	1	-4.824233810579919
v_0_25	0	v_1_41	1	-27.18621101541815
v_0_25	0	v_1_42	1	19.614497993966665
v_0_25	0	v_1_43	1	-0.8008988170128255
v_0_25	0	v_1_44	1	-36.72394138458051
v_0_26	0	v_1_0	1	-11.692798130891335
v_0_26	0	v_1_1	1	19.157565606984505
v_0_26	0	v_1_2	1	36.751817682717245
v_0_26	0	v_1_3	1	-34.67065135605966
v_0_26	0	v_1_4	1	5.821748584194609
v_0_26	0	v_1_5	1	-11.94420081071881
v_0_26	0	v_1_6	1	47.75241948220817
v_0_26	0	v_1_7	1	12.399479218814664
v_0_26	0	v_1_8	1	27.71546334594987
v_0_26	0	v_1_9	1	-4.268356211246573
v_0_26	0	v_1_10	1	8.95793648963717
v_0_26	0	v_1_11	1	19.355591486246272
v_0_26	0	v_1_12	1	5.495318651334442
v_0_26	0	v_1_13	1	27.108149154863447
v_0_26	0	v_1_14	1	-23.15656464125688
v_0_26	0	v_1_15	1	-39.37008707541155
v_0_26	0	v_1_16	1	32.03494449725905
v_0_26	0	v_1_17	1	25.48624166469869
v_0_26	0	v_1_18	1	4.79941941838824
v_0_26	0	v_1_19	1	-9.984160707588504
v_0_26	0	v_1_20	1	-23.573212820234364
v_0_26	0	v_1_21	1	-34.252865778462386
v_0_26	0	v_1_22	1	-30.657162899481413
v_0_26	0	v_1_23	1	-6.879109267499318
v_0_26	0	v_1_24	1	-3.2898034042905273
v_0_26	0	v_1_25	1	-40.686900288260134
v_0_26	0	v_1_26	1	-33.82848247753479
v_0_26	0	v_1_27	1	-1.7274630075550874
v_0_26	0	v_1_28	1	-22.725638833161206
v_0_26	0	v_1_29	1	8.61575494800092
v_0_26	0	v_1_30	1	-17.71915884790134
v_0_26	0	v_1_31	1	-52.92678578377702
v_0_26	0	v_1_32	1	-32.404174858328
v_0_26	0	v_1_33	1	-47.53666007071904
v_0_26	0	v_1_34	1	1.2276634296578095
v_0_26	0	v_1_35	1	-9.417780287111349
v_0_26	0	v_1_36	1	-37.01727211133158
v_0_26	0	v_1_37	1	0.10525292728052449
v_0_26	0	v_1_38	1	-53.633473961744784
v_0_26	0	v_1_39	1	-14.359930851132727
v_0_26	0	v_1_40	1	-1.5890276884415044
v_0_26	0	v_1_41	1	-33.835547527046224
v_0_26	0	v_1_42	1	17.828532817200596
v_0_26	0	v_1_43	1	32.73058686937271
v_0_26	0	v_1_44	1	-4.579161738686057
v_0_27	0	v_1_0	1	-10.75287639345648
v_0_27	0	v_1_1	1	34.244822703846474
v_0_27	0	v_1_2	1	-36.45940951444927
v_0_27	0	v_1_3	1	-45.55103126099779
v_0_27	0	v_1_4	1	-24.288449290514983
v_0_27	0	v_1_5	1	-39.598591292101474
v_0_27	0	v_1_6	1	-13.424534510493142
v_0_27	0	v_1_7	1	-41.12611611165784
v_0_27	0	v_1_8	1	2.340498927259709
v_0_27	0	v_1_9	1	-24.624191636714876
v_0_27	0	v_1_10	1	-29.412376400432372
v_0_27	0	v_1_11	1	4.683025352536426
v_0_27	0	v_1_12	1	-36.94835540052746
v_0_27	0	v_1_13	1	-32.051989398320494
v_0_27	0	v_1_14	1	-51.1722397074694
v_0_27	0	v_1_15	1	-44.63180171703421
v_0_27	0	v_1_16	1	-14.382504141042029
v_0_27	0	v_1_17	1	-25.94778499585627
v_0_27	0	v_1_18	1	-3.1136992386373947
v_0_27	0	v_1_19	1	-19.89341674545015
v_0_27	0	v_1_20	1	-39.85171403585909
v_0_27	0	v_1_21	1	-23.479420552855593
v_0_27	0	v_1_22	1	-44.42952810867639
v_0_27	0	v_1_23	1	-38.92739629591965
v_0_27	0	v_1_24	1	-5.904288268530818
v_0_27	0	v_1_25	1	-42.47001118097451
v_0_27	0	v_1_26	1	-1.691793098991571
v_0_27	0	v_1_27	1	-34.25211580296267
v_0_27	0	v_1_28	1	-12.844282207220662
v_0_27	0	v_1_29	1	-58.40793983016654
v_0_27	0	v_1_30	1	-39.87019762266356
v_0_27	0	v_1_31	1	-34.38528513821647
v_0_27	0	v_1_32	1	-16.049624318363886
v_0_27	0	v_1_33	1	-10.73074241378746
v_0_27	0	v_1_34	1	9.172625954585179
v_0_27	0	v_1_35	1	1.530109962471542
v_0_27	0	v_1_36	1	-29.61786231154417
v_0_27	0	v_1_37	1	-23.628608902853202
v_0_27	0	v_1_38	1	15.291763943278
v_0_27	0	v_1_39	1	-20.005777253942583
v_0_27	0	v_1_40	1	-61.02941997564825
v_0_27	0	v_1_41	1	-49.367754474447885
v_0_27	0	v_1_42	1	-42.65897452006222
v_0_27	0	v_1_43	1	-25.183830461015248
v_0_27	0	v_1_44	1	-6.640613893406396
v_0_28	0	v_1_0	1	-2.639331372968371
v_0_28	0	v_1_1	1	-49.519873341933796
v_0_28	0	v_1_2	1	-11.800486679422647
v_0_28	0	v_1_3	1	-27.89240321783629
v_0_28	0	v_1_4	1	16.189410847684414
v_0_28	0	v_1_5	1	29.901743209785554
v_0_28	0	v_1_6	1	-29.512357972491262
v_0_28	0	v_1_7	1	-39.35284487690822
v_0_28	0	v_1_8	1	-18.732666808168783
v_0_28	0	v_1_9	1	-3.8119949041421535
v_0_28	0	v_1_10	1	-10.421854452067766
v_0_28	0	v_1_11	1	-20.37294497869382
v_0_28	0	v_1_12	1	-3.006272792053853
v_0_28	0	v_1_13	1	-19.736427223779618
v_0_28	0	v_1_14	1	29.712823421973763
v_0_28	0	v_1_15	1	-41.66264591638293
v_0_28	0	v_1_16	1	-7.557852381001769
v_0_28	0	v_1_17	1	-26.973822493240114
v_0_28	0	v_1_18	1	-40.34405881775981
v_0_28	0	v_1_19	1	34.143889164131366
v_0_28	0	v_1_20	1	-23.764552248425158
v_0_28	0	v_1_21	1	28.190309954976605
v_0_28	0	v_1_22	1	33.02940854654679
v_0_28	0	v_1_23	1	27.032443326441406
v_0_28	0	v_1_24	1	7.810516621271654
v_0_28	0	v_1_25	1	-4.063351219075269
v_0_28	0	v_1_26	1	4.8120435065591
v_0_28	0	v_1_27	1	-38.32075132777342
v_0_28	0	v_1_28	1	-0.186696672813369
v_0_28	0	v_1_29	1	-15.457283048685605
v_0_28	0	v_1_30	1	18.690908095108576
v_0_28	0	v_1_31	1	40.18472389251073
v_0_28	0	v_1_32	1	-6.863989465877026
v_0_28	0	v_1_33	1	-29.494283637708985
v_0_28	0	v_1_34	1	24.910962615675174
v_0_28	0	v_1_35	1	-48.22557789859144
v_0_28	0	v_1_36	1	2.9636076944335628
v_0_28	0	v_1_37	1	-14.164626476948545
v_0_28	0	v_1_38	1	-32.23272840408515
v_0_28	0	v_1_39	1	5.0694392333725915
v_0_28	0	v_1_40	1	-16.52065459337915
v_0_28	0	v_1_41	1	-13.995308291010986
v_0_28	0	v_1_42	1	-9.097229822272414
v_0_28	0	v_1_43	1	-12.658673767895861
v_0_28	0	v_1_44	1	4.521421265267069
v_0_29	0	v_1_0	1	-6.814171134830223
v_0_29	0	v_1_1	1	-13.46936805348139
v_0_29	0	v_1_2	1	-26.582599662481122
v_0_29	0	v_1_3	1	-19.534593639957716
v_0_29	0	v_1_4	1	-5.772648822517571
v_0_29	0	v_1_5	1	-19.942958410476393
v_0_29	0	v_1_6	1	20.429456828093535
v_0_29	0	v_1_7	1	19.27956477630535
v_0_29	0	v_1_8	1	16.439295359039274
v_0_29	0	v_1_9	1	23.49495393805513
v_0_29	0	v_1_10	1	36.00351105203296
v_0_29	0	v_1_11	1	61.149015381512015
v_0_29	0	v_1_12	1	47.07717746368609
v_0_29	0	v_1_13	1	6.168246728245727
v_0_29	0	v_1_14	1	-51.079166334775195
v_0_29	0	v_1_15	1	-29.667205882557866
v_0_29	0	v_1_16	1	14.758799371048529
v_0_29	0	v_1_17	1	14.865819538368665
v_0_29	0	v_1_18	1	16.938520157682607
v_0_29	0	v_1_19	1	-26.580474297764752
v_0_29	0	v_1_20	1	-7.865192581182431
v_0_29	0	v_1_21	1	-59.3537340863309
v_0_29	0	v_1_22	1	-37.6363725116215
v_0_29	0	v_1_23	1	-18.654988957888982
v_0_29	0	v_1_24	1	-15.375179805686525
v_0_29	0	v_1_25	1	-48.38382228411166
v_0_29	0	v_1_26	1	-2.600497995354292
v_0_29	0	v_1_27	1	-2.438990054479781
v_0_29	0	v_1_28	1	-46.5001548972739
v_0_29	0	v_1_29	1	-33.117587869237525
v_0_29	0	v_1_30	1	-30.701722454628474
v_0_29	0	v_1_31	1	-31.461387245402463
v_0_29	0	v_1_32	1	3.422273980163137
v_0_29	0	v_1_33	1	-47.978466206462016
v_0_29	0	v_1_34	1	-13.128700624346292
v_0_29	0	v_1_35	1	-12.551525408043208
v_0_29	0	v_1_36	1	-47.57501480679441
v_0_29	0	v_1_37	1	-9.555267787567667
v_0_29	0	v_1_38	1	-24.73178505469528
v_0_29	0	v_1_39	1	-10.603565845105049
v_0_29	0	v_1_40	1	-6.796959873495693
v_0_29	0	v_1_41	1	-34.28228671707059
v_0_29	0	v_1_42	1	-17.14759159022222
v_0_29	0	v_1_43	1	-20.39245115139414
v_0_29	0	v_1_44	1	-41.37947601417074
v_0_30	0	v_1_0	1	-35.15864280644782
v_0_30	0	v_1_1	1	-70.41633110834859
v_0_30	0	v_1_2	1	-19.69445168671202
v_0_30	0	v_1_3	1	-12.435019112660328
v_0_30	0	v_1_4	1	-40.486861387067904
v_0_30	0	v_1_5	1	-6.878902171422514
v_0_30	0	v_1_6	1	3.270640659665432
v_0_30	0	v_1_7	1	-24.359036346942982
v_0_30	0	v_1_8	1	-24.23213789693467
v_0_30	0	v_1_9	1	2.6565988734895782
v_0_30	0	v_1_10	1	-4.970671047218566
v_0_30	0	v_1_11	1	-41.54160356783698
v_0_30	0	v_1_12	1	-12.696647379894626
v_0_30	0	v_1_13	1	-13.419589804325735
v_0_30	0	v_1_14	1	28.121898663222524
v_0_30	0	v_1_15	1	-7.60363666242886
v_0_30	0	v_1_16	1	-31.42849639630522
v_0_30	0	v_1_17	1	-18.945066973845883
v_0_30	0	v_1_18	1	7.7142478911382035
v_0_30	0	v_1_19	1	30.782463801917437
v_0_30	0	v_1_20	1	-3.7397146671265986
v_0_30	0	v_1_21	1	37.53946786142596
v_0_30	0	v_1_22	1	21.626432576096526
v_0_30	0	v_1_23	1	12.90163188125587
v_0_30	0	v_1_24	1	0.3191047959989888
v_0_30	0	v_1_25	1	-12.248071585507391
v_0_30	0	v_1_26	1	-32.52875431327312
v_0_30	0	v_1_27	1	20.46069738457428
v_0_30	0	v_1_28	1	40.39442349831725
v_0_30	0	v_1_29	1	-44.658437084812896
v_0_30	0	v_1_30	1	32.66858615163989
v_0_30	0	v_1_31	1	23.579921671724026
v_0_30	0	v_1_32	1	-6.280977737689863
v_0_30	0	v_1_33	1	-14.52795517387257
v_0_30	0	v_1_34	1	17.420604688165263
v_0_30	0	v_1_35	1	-28.371092680832373
v_0_30	0	v_1_36	1	4.010598430040531
v_0_30	0	v_1_37	1	-25.961108881558843
v_0_30	0	v_1_38	1	-47.198939799791816
v_0_30	0	v_1_39	1	-36.991857943660705
v_0_30	0	v_1_40	1	-11.194592962052093
v_0_30	0	v_1_41	1	8.951565625424571
v_0_30	0	v_1_42	1	-18.23959035137794
v_0_30	0	v_1_43	1	-26.34645248121686
v_0_30	0	v_1_44	1	-8.360427406153466
v_0_31	0	v_1_0	1	-23.005683213791507
v_0_31	0	v_1_1	1	-43.42036536364361
v_0_31	0	v_1_2	1	31.870359561593858
v_0_31	0	v_1_3	1	-61.14385258642703
v_0_31	0	v_1_4	1	42.26847551095598
v_0_31	0	v_1_5	1	-36.57465993859765
v_0_31	0	v_1_6	1	-5.936028629009321
v_0_31	0	v_1_7	1	-7.325857440856144
v_0_31	0	v_1_8	1	50.20684811224443
v_0_31	0	v_1_9	1	21.776013201040254
v_0_31	0	v_1_10	1	24.575300860471373
v_0_31	0	v_1_11	1	-2.4591103309850055
v_0_31	0	v_1_12	1	36.812724860709906
v_0_31	0	v_1_13	1	-5.455021016951896
v_0_31	0	v_1_14	1	-29.98424069863448
v_0_31	0	v_1_15	1	38.223928207252186
v_0_31	0	v_1_16	1	15.890987259011242
v_0_31	0	v_1_17	1	39.910558029539445
v_0_31	0	v_1_18	1	6.122617080729743
v_0_31	0	v_1_19	1	-31.574654399189455
v_0_31	0	v_1_20	1	5.952698072639187
v_0_31	0	v_1_21	1	-17.778503539160265
v_0_31	0	v_1_22	1	-44.52805790948345
v_0_31	0	v_1_23	1	13.809719501084487
v_0_31	0	v_1_24	1	31.308203428038624
v_0_31	0	v_1_25	1	-14.714147021621102
v_0_31	0	v_1_26	1	-15.508142414083236
v_0_31	0	v_1_27	1	-36.5253724182426
v_0_31	0	v_1_28	1	-30.658039160401948
v_0_31	0	v_1_29	1	-44.60537120269187
v_0_31	0	v_1_30	1	-35.72271076568971
v_0_31	0	v_1_31	1	16.78794187633445
v_0_31	0	v_1_32	1	-18.973503785031077
v_0_31	0	v_1_33	1	-20.53185178622964
v_0_31	0	v_1_34	1	-4.909682900321624
v_0_31	0	v_1_35	1	-41.67441081500755
v_0_31	0	v_1_36	1	-47.03243647669561
v_0_31	0	v_1_37	1	-24.904225462603623
v_0_31	0	v_1_38	1	-37.51067876796614
v_0_31	0	v_1_39	1	-29.597726166737232
v_0_31	0	v_1_40	1	-7.477457977442436
v_0_31	0	v_1_41	1	-46.04202211171531
v_0_31	0	v_1_42	1	-29.91835069954847
v_0_31	0	v_1_43	1	-28.478315785322103
v_0_31	0	v_1_44	1	-39.08240883834415
v_0_32	0	v_1_0	1	-51.15193830503253
v_0_32	0	v_1_1	1	8.161229775458597
v_0_32	0	v_1_2	1	12.601669834805193
v_0_32	0	v_1_3	1	-37.562641040125726
v_0_32	0	v_1_4	1	-38.053782820278045
v_0_32	0	v_1_5	1	0.9568283910721505
v_0_32	0	v_1_6	1	-12.417871426116161
v_0_32	0	v_1_7	1	-0.3960798798134917
v_0_32	0	v_1_8	1	-44.73420295583365
v_0_32	0	v_1_9	1	2.027723310845186
v_0_32	0	v_1_10	1	15.844910606382214
v_0_32	0	v_1_11	1	-37.31741692531542
v_0_32	0	v_1_12	1	7.128766668327945
v_0_32	0	v_1_13	1	5.474407963313929
v_0_32	0	v_1_14	1	-38.338160268920795
v_0_32	0	v_1_15	1	9.20513844559457
v_0_32	0	v_1_16	1	-13.877236652303804
v_0_32	0	v_1_17	1	-39.49829178215003
v_0_32	0	v_1_18	1	-16.302414589009068
v_0_32	0	v_1_19	1	-2.3936882355886517
v_0_32	0	v_1_20	1	-15.30751349601151
v_0_32	0	v_1_21	1	-19.450678388822972
v_0_32	0	v_1_22	1	-33.84682073780529
v_0_32	0	v_1_23	1	-20.395604329839834
v_0_32	0	v_1_24	1	-14.351744586944488
v_0_32	0	v_1_25	1	-27.287967626770353
v_0_32	0	v_1_26	1	-20.944099122196082
v_0_32	0	v_1_27	1	2.9518343063732715
v_0_32	0	v_1_28	1	-27.36943303776844
v_0_32	0	v_1_29	1	-28.27948132514453
v_0_32	0	v_1_30	1	-46.61850549241556
v_0_32	0	v_1_31	1	-1.7396782896424696
v_0_32	0	v_1_32	1	-42.12178592630277
v_0_32	0	v_1_33	1	-25.031145626497388
v_0_32	0	v_1_34	1	-37.571898144938224
v_0_32	0	v_1_35	1	-18.13386189933256
v_0_32	0	v_1_36	1	-32.09347022470641
v_0_32	0	v_1_37	1	-1.4350960412443676
v_0_32	0	v_1_38	1	-54.163017126939984
v_0_32	0	v_1_39	1	-56.73676297345673
v_0_32	0	v_1_40	1	-3.7422519391968976
v_0_32	0	v_1_41	1	-32.59355543760138
v_0_32	0	v_1_42	1	-58.75817658715865
v_0_32	0	v_1_43	1	-34.78369587047343
v_0_32	0	v_1_44	1	-33.71185165110218
v_0_33	0	v_1_0	1	24.08621777480463
v_0_33	0	v_1_1	1	19.430760325749254
v_0_33	0	v_1_2	1	-20.732196181795906
v_0_33	0	v_1_3	1	-9.304032012087774
v_0_33	0	v_1_4	1	-56.46828443902419
v_0_33	0	v_1_5	1	-4.683789253011415
v_0_33	0	v_1_6	1	-17.61034543574014
v_0_33	0	v_1_7	1	-17.98291053453152
v_0_33	0	v_1_8	1	-20.498927836003503
v_0_33	0	v_1_9	1	3.5673793632770483
v_0_33	0	v_1_10	1	-6.336852022072485
v_0_33	0	v_1_11	1	-8.12511195191924
v_0_33	0	v_1_12	1	4.632178261220453
v_0_33	0	v_1_13	1	-37.56105611443596
v_0_33	0	v_1_14	1	-3.45941273959226
v_0_33	0	v_1_15	1	-11.846247268690492
v_0_33	0	v_1_16	1	-12.986072703155134
v_0_33	0	v_1_17	1	-18.471534403364608
v_0_33	0	v_1_18	1	2.224338005645933
v_0_33	0	v_1_19	1	-8.804205563899686
v_0_33	0	v_1_20	1	-5.937402499130929
v_0_33	0	v_1_21	1	6.440446817159302
v_0_33	0	v_1_22	1	-33.663868582248234
v_0_33	0	v_1_23	1	-25.37944620253242
v_0_33	0	v_1_24	1	-43.51116455601689
v_0_33	0	v_1_25	1	34.25963438138656
v_0_33	0	v_1_26	1	-8.787909745550522
v_0_33	0	v_1_27	1	-39.769193240002764
v_0_33	0	v_1_28	1	-56.82711449544825
v_0_33	0	v_1_29	1	16.586099620712716
v_0_33	0	v_1_30	1	-51.05818294630458
v_0_33	0	v_1_31	1	-7.331828916417999
v_0_33	0	v_1_32	1	16.176824296646778
v_0_33	0	v_1_33	1	-28.34083982240082
v_0_33	0	v_1_34	1	-40.87334480284515
v_0_33	0	v_1_35	1	-37.75076171187641
v_0_33	0	v_1_36	1	-32.965900568275586
v_0_33	0	v_1_37	1	-0.567363678675914
v_0_33	0	v_1_38	1	6.032673959018535
v_0_33	0	v_1_39	1	-25.180389892136347
v_0_33	0	v_1_40	1	-10.614950636454079
v_0_33	0	v_1_41	1	-63.06307047401212
v_0_33	0	v_1_42	1	-21.9160767671267
v_0_33	0	v_1_43	1	-25.686944399739197
v_0_33	0	v_1_44	1	-24.70638836139303
v_0_34	0	v_1_0	1	43.581660996050076
v_0_34	0	v_1_1	1	-54.869857002311086
v_0_34	0	v_1_2	1	43.170978507945094
v_0_34	0	v_1_3	1	-26.227625823431204
v_0_34	0	v_1_4	1	40.76454572639763
v_0_34	0	v_1_5	1	-24.517986458010704
v_0_34	0	v_1_6	1	53.78884229804207
v_0_34	0	v_1_7	1	25.563150719428442
v_0_34	0	v_1_8	1	37.85629443787552
v_0_34	0	v_1_9	1	25.634732418514343
v_0_34	0	v_1_10	1	6.779781116452691
v_0_34	0	v_1_11	1	18.37304205637395
v_0_34	0	v_1_12	1	13.800196321899076
v_0_34	0	v_1_13	1	-16.324857003157057
v_0_34	0	v_1_14	1	-23.107344784269976
v_0_34	0	v_1_15	1	8.350985724734837
v_0_34	0	v_1_16	1	-3.5070670533525217
v_0_34	0	v_1_17	1	7.138658086732979
v_0_34	0	v_1_18	1	4.853066107146937
v_0_34	0	v_1_19	1	-21.740280812000517
v_0_34	0	v_1_20	1	-15.197248658877083
v_0_34	0	v_1_21	1	-26.653501623632287
v_0_34	0	v_1_22	1	-5.6546908326065495
v_0_34	0	v_1_23	1	-10.643512253735667
v_0_34	0	v_1_24	1	-15.636735590315222
v_0_34	0	v_1_25	1	-34.3993597591454
v_0_34	0	v_1_26	1	-28.38052168738626
v_0_34	0	v_1_27	1	-2.574917136864997
v_0_34	0	v_1_28	1	-21.92914109104531
v_0_34	0	v_1_29	1	-24.772097799922186
v_0_34	0	v_1_30	1	12.593724484865682
v_0_34	0	v_1_31	1	17.753969996652216
v_0_34	0	v_1_32	1	-16.834973753337717
v_0_34	0	v_1_33	1	-14.483927146799086
v_0_34	0	v_1_34	1	3.963906685669567
v_0_34	0	v_1_35	1	-17.684742633141973
v_0_34	0	v_1_36	1	-18.88813597863904
v_0_34	0	v_1_37	1	-10.387418935131944
v_0_34	0	v_1_38	1	-29.113957047511555
v_0_34	0	v_1_39	1	4.811417488036092
v_0_34	0	v_1_40	1	-25.384151104107808
v_0_34	0	v_1_41	1	-10.826354570476546
v_0_34	0	v_1_42	1	-16.96882962853266
v_0_34	0	v_1_43	1	-45.66625167246245
v_0_34	0	v_1_44	1	-18.493409295810725
v_0_35	0	v_1_0	1	-20.059792970425796
v_0_35	0	v_1_1	1	64.26432587109008
v_0_35	0	v_1_2	1	-9.888518225722065
v_0_35	0	v_1_3	1	-35.72442775459178
v_0_35	0	v_1_4	1	-32.56011348816145
v_0_35	0	v_1_5	1	-30.697483207235514
v_0_35	0	v_1_6	1	-14.256436270975577
v_0_35	0	v_1_7	1	-13.025330281038565
v_0_35	0	v_1_8	1	8.04395573928472
v_0_35	0	v_1_9	1	-17.769467388618725
v_0_35	0	v_1_10	1	-43.91416569521243
v_0_35	0	v_1_11	1	-26.127779407620437
v_0_35	0	v_1_12	1	-63.24818266430182
v_0_35	0	v_1_13	1	9.453419769704624
v_0_35	0	v_1_14	1	-36.67000159067529
v_0_35	0	v_1_15	1	-28.863508012862525
v_0_35	0	v_1_16	1	11.90805130984058
v_0_35	0	v_1_17	1	-53.910620525252256
v_0_35	0	v_1_18	1	12.446226366710704
v_0_35	0	v_1_19	1	10.986232226719299
v_0_35	0	v_1_20	1	-30.851132938516066
v_0_35	0	v_1_21	1	-22.9847192336266
v_0_35	0	v_1_22	1	-51.54811341742833
v_0_35	0	v_1_23	1	-25.0673390783044
v_0_35	0	v_1_24	1	-3.842058335521088
v_0_35	0	v_1_25	1	-12.308715942377862
v_0_35	0	v_1_26	1	-6.959469589663598
v_0_35	0	v_1_27	1	-57.748827156018876
v_0_35	0	v_1_28	1	-64.4232944648764
v_0_35	0	v_1_29	1	-42.69245149595689
v_0_35	0	v_1_30	1	-6.755525185136548
v_0_35	0	v_1_31	1	3.923123774646278
v_0_35	0	v_1_32	1	-39.34286035026567
v_0_35	0	v_1_33	1	-40.00282959009336
v_0_35	0	v_1_34	1	-40.706179496494
v_0_35	0	v_1_35	1	-6.393309918335129
v_0_35	0	v_1_36	1	-28.84244101858868
v_0_35	0	v_1_37	1	-22.727384149821884
v_0_35	0	v_1_38	1	-9.357776190997853
v_0_35	0	v_1_39	1	-10.469797700985294
v_0_35	0	v_1_40	1	-38.126608610295435
v_0_35	0	v_1_41	1	-24.998352651779918
v_0_35	0	v_1_42	1	-31.173560525960042
v_0_35	0	v_1_43	1	0.8967572876199377
v_0_35	0	v_1_44	1	-18.483889277195033
v_0_36	0	v_1_0	1	-33.13034807595371
v_0_36	0	v_1_1	1	-22.896206794410126
v_0_36	0	v_1_2	1	49.20919963364278
v_0_36	0	v_1_3	1	2.2089444785442467
v_0_36	0	v_1_4	1	5.031116920019446
v_0_36	0	v_1_5	1	-58.17422917485593
v_0_36	0	v_1_6	1	-1.5986048583605736
v_0_36	0	v_1_7	1	47.50063445527856
v_0_36	0	v_1_8	1	63.03995605947181
v_0_36	0	v_1_9	1	3.610760838745424
v_0_36	0	v_1_10	1	7.519687481314932
v_0_36	0	v_1_11	1	25.498016620054734
v_0_36	0	v_1_12	1	11.867345558767393
v_0_36	0	v_1_13	1	58.15288274873593
v_0_36	0	v_1_14	1	-5.5615784421881305
v_0_36	0	v_1_15	1	-35.544730895205134
v_0_36	0	v_1_16	1	4.506595772716782
v_0_36	0	v_1_17	1	4.573033229251358
v_0_36	0	v_1_18	1	-5.353884921228207
v_0_36	0	v_1_19	1	-4.3615704169250336
v_0_36	0	v_1_20	1	-0.19503953701885024
v_0_36	0	v_1_21	1	-26.015432462200327
v_0_36	0	v_1_22	1	-42.172416995186
v_0_36	0	v_1_23	1	-28.47740882548267
v_0_36	0	v_1_24	1	-34.58266374708178
v_0_36	0	v_1_25	1	-12.523113214781368
v_0_36	0	v_1_26	1	-20.433806499568682
v_0_36	0	v_1_27	1	-12.541627083570193
v_0_36	0	v_1_28	1	24.06125098352753
v_0_36	0	v_1_29	1	-30.632276545367315
v_0_36	0	v_1_30	1	-22.578579750545046
v_0_36	0	v_1_31	1	-3.2222752252767997
v_0_36	0	v_1_32	1	-20.951405858570354
v_0_36	0	v_1_33	1	-10.839027444334292
v_0_36	0	v_1_34	1	-27.13241293500761
v_0_36	0	v_1_35	1	19.915840018998253
v_0_36	0	v_1_36	1	-38.49314812294645
v_0_36	0	v_1_37	1	-23.22941874814825
v_0_36	0	v_1_38	1	-19.77447636575705
v_0_36	0	v_1_39	1	-26.20795167015959
v_0_36	0	v_1_40	1	-6.845406221388652
v_0_36	0	v_1_41	1	-5.025406438780653
v_0_36	0	v_1_42	1	-48.57246694312643
v_0_36	0	v_1_43	1	-15.961778514526129
v_0_36	0	v_1_44	1	-28.14526878873749
v_0_37	0	v_1_0	1	-4.106910739351573
v_0_37	0	v_1_1	1	18.351297500028775
v_0_37	0	v_1_2	1	-59.83770229260443
v_0_37	0	v_1_3	1	-33.238516355739904
v_0_37	0	v_1_4	1	-12.556182278788496
v_0_37	0	v_1_5	1	-10.61096942028568
v_0_37	0	v_1_6	1	-28.520557101396818
v_0_37	0	v_1_7	1	1.9965523552965934
v_0_37	0	v_1_8	1	-7.991906293360415
v_0_37	0	v_1_9	1	-25.64033380786246
v_0_37	0	v_1_10	1	-35.97407970345835
v_0_37	0	v_1_11	1	-55.762140980209104
v_0_37	0	v_1_12	1	-46.934743427903754
v_0_37	0	v_1_13	1	-32.57347012485253
v_0_37	0	v_1_14	1	4.184169035805542
v_0_37	0	v_1_15	1	31.77910906815726
v_0_37	0	v_1_16	1	-17.735876166414215
v_0_37	0	v_1_17	1	6.631549834577072
v_0_37	0	v_1_18	1	-41.65649554462142
v_0_37	0	v_1_19	1	-46.1249699143226
