Vtx1	Lvl1	Vtx2	Lvl2	EdgeWeight
v_0_18	0	v_1_52	1	-24.731420240218792
v_0_18	0	v_1_53	1	35.60424068411842
v_0_18	0	v_1_54	1	25.352554165749172
v_0_18	0	v_1_55	1	-43.81487109862559
v_0_18	0	v_1_56	1	-13.821191014293465
v_0_18	0	v_1_57	1	0.31992236193287127
v_0_18	0	v_1_58	1	-31.066933888910558
v_0_18	0	v_1_59	1	-20.815456519613292
v_0_19	0	v_1_0	1	-6.326922512369807
v_0_19	0	v_1_1	1	29.42629776645018
v_0_19	0	v_1_2	1	-52.504675450268486
v_0_19	0	v_1_3	1	-10.461115524315154
v_0_19	0	v_1_4	1	-16.809283229351742
v_0_19	0	v_1_5	1	-54.37976585670317
v_0_19	0	v_1_6	1	35.671331797886396
v_0_19	0	v_1_7	1	-56.06693322546421
v_0_19	0	v_1_8	1	-52.87861855364487
v_0_19	0	v_1_9	1	-17.433404482025168
v_0_19	0	v_1_10	1	-20.39926090574687
v_0_19	0	v_1_11	1	-36.00693104205557
v_0_19	0	v_1_12	1	-1.0016714438129561
v_0_19	0	v_1_13	1	7.153556671163283
v_0_19	0	v_1_14	1	0.823346477120122
v_0_19	0	v_1_15	1	0.8484137078246263
v_0_19	0	v_1_16	1	5.518181305434204
v_0_19	0	v_1_17	1	-21.06364703112653
v_0_19	0	v_1_18	1	-3.011388752216284
v_0_19	0	v_1_19	1	37.46297456409968
v_0_19	0	v_1_20	1	0.37856378700368154
v_0_19	0	v_1_21	1	16.639486205610808
v_0_19	0	v_1_22	1	-50.1951091638795
v_0_19	0	v_1_23	1	-31.663170143673604
v_0_19	0	v_1_24	1	-10.86183181605557
v_0_19	0	v_1_25	1	-11.504464895090095
v_0_19	0	v_1_26	1	-36.07591023955496
v_0_19	0	v_1_27	1	-32.11675847758625
v_0_19	0	v_1_28	1	0.7443835410316169
v_0_19	0	v_1_29	1	14.464028095669423
v_0_19	0	v_1_30	1	-62.51870878233754
v_0_19	0	v_1_31	1	20.135147723825416
v_0_19	0	v_1_32	1	-35.171749713645845
v_0_19	0	v_1_33	1	-39.68168938373286
v_0_19	0	v_1_34	1	43.72885142175655
v_0_19	0	v_1_35	1	-25.4516508605238
v_0_19	0	v_1_36	1	-33.977606143902236
v_0_19	0	v_1_37	1	-19.149245908668377
v_0_19	0	v_1_38	1	-2.8412639738479477
v_0_19	0	v_1_39	1	-18.093254311849247
v_0_19	0	v_1_40	1	-16.862811829955373
v_0_19	0	v_1_41	1	21.306312825201225
v_0_19	0	v_1_42	1	-53.60370800463364
v_0_19	0	v_1_43	1	-26.998204002034242
v_0_19	0	v_1_44	1	-15.490902094580244
v_0_19	0	v_1_45	1	-34.994091340330016
v_0_19	0	v_1_46	1	-18.14728531394672
v_0_19	0	v_1_47	1	39.13739469683991
v_0_19	0	v_1_48	1	-49.005674676464594
v_0_19	0	v_1_49	1	-18.642576183657233
v_0_19	0	v_1_50	1	67.27486646529937
v_0_19	0	v_1_51	1	-29.703889263542294
v_0_19	0	v_1_52	1	8.346805022802563
v_0_19	0	v_1_53	1	3.654716890074514
v_0_19	0	v_1_54	1	-2.2383826552743002
v_0_19	0	v_1_55	1	-20.78961937230248
v_0_19	0	v_1_56	1	-24.22625515001651
v_0_19	0	v_1_57	1	-0.3604127574929308
v_0_19	0	v_1_58	1	5.778340852562987
v_0_19	0	v_1_59	1	15.460085566159584
v_0_20	0	v_1_0	1	11.978204670157018
v_0_20	0	v_1_1	1	-33.694218615634426
v_0_20	0	v_1_2	1	-10.121743549080193
v_0_20	0	v_1_3	1	23.27659731371089
v_0_20	0	v_1_4	1	-28.306528777267594
v_0_20	0	v_1_5	1	13.539080549178706
v_0_20	0	v_1_6	1	-27.845317158959542
v_0_20	0	v_1_7	1	15.36720846476122
v_0_20	0	v_1_8	1	-9.713534050656843
v_0_20	0	v_1_9	1	3.722839838004319
v_0_20	0	v_1_10	1	51.72813349660604
v_0_20	0	v_1_11	1	39.03082736519204
v_0_20	0	v_1_12	1	48.46171795777563
v_0_20	0	v_1_13	1	24.55711780133142
v_0_20	0	v_1_14	1	18.569463102705683
v_0_20	0	v_1_15	1	41.748915716561086
v_0_20	0	v_1_16	1	29.11622683298104
v_0_20	0	v_1_17	1	22.531900716240724
v_0_20	0	v_1_18	1	7.4382565400337555
v_0_20	0	v_1_19	1	-1.3054751199065002
v_0_20	0	v_1_20	1	28.216897869547992
v_0_20	0	v_1_21	1	57.858257251847796
v_0_20	0	v_1_22	1	-27.27346247832161
v_0_20	0	v_1_23	1	31.358057416136187
v_0_20	0	v_1_24	1	38.816863071709946
v_0_20	0	v_1_25	1	33.37435941432604
v_0_20	0	v_1_26	1	29.515681855516135
v_0_20	0	v_1_27	1	29.831289636793652
v_0_20	0	v_1_28	1	-13.51026855474804
v_0_20	0	v_1_29	1	-6.14253978661662
v_0_20	0	v_1_30	1	2.4281119041867356
v_0_20	0	v_1_31	1	-1.6353938492531341
v_0_20	0	v_1_32	1	26.302077476861275
v_0_20	0	v_1_33	1	-27.869808577311403
v_0_20	0	v_1_34	1	-34.01111994902629
v_0_20	0	v_1_35	1	23.205595878105168
v_0_20	0	v_1_36	1	-35.863691945315516
v_0_20	0	v_1_37	1	-11.759919775482722
v_0_20	0	v_1_38	1	-4.2660074878679595
v_0_20	0	v_1_39	1	34.94541058274313
v_0_20	0	v_1_40	1	43.56979216563508
v_0_20	0	v_1_41	1	-72.5281716004916
v_0_20	0	v_1_42	1	-33.20391698004487
v_0_20	0	v_1_43	1	-18.383190389295244
v_0_20	0	v_1_44	1	5.484820845698458
v_0_20	0	v_1_45	1	28.836716515223557
v_0_20	0	v_1_46	1	10.434962595249171
v_0_20	0	v_1_47	1	-40.17016019220824
v_0_20	0	v_1_48	1	-51.85800420704963
v_0_20	0	v_1_49	1	-14.133876864046066
v_0_20	0	v_1_50	1	-5.951452961485309
v_0_20	0	v_1_51	1	6.436265627266
v_0_20	0	v_1_52	1	-17.349026603882326
v_0_20	0	v_1_53	1	-13.25853337329038
v_0_20	0	v_1_54	1	-45.59095061397497
v_0_20	0	v_1_55	1	-31.224949161370603
v_0_20	0	v_1_56	1	-55.41175786559221
v_0_20	0	v_1_57	1	-50.085435830074374
v_0_20	0	v_1_58	1	-26.541015552745158
v_0_20	0	v_1_59	1	-7.497931706566099
v_0_21	0	v_1_0	1	6.497199442649327
v_0_21	0	v_1_1	1	-13.444099371599112
v_0_21	0	v_1_2	1	37.03242844788032
v_0_21	0	v_1_3	1	81.35941536265614
v_0_21	0	v_1_4	1	-66.84667174474654
v_0_21	0	v_1_5	1	-8.086013725421779
v_0_21	0	v_1_6	1	-49.40029425870273
v_0_21	0	v_1_7	1	21.44695057787294
v_0_21	0	v_1_8	1	36.761823506732085
v_0_21	0	v_1_9	1	12.93646525143965
v_0_21	0	v_1_10	1	18.17955342209619
v_0_21	0	v_1_11	1	12.329080806806994
v_0_21	0	v_1_12	1	11.069660327088496
v_0_21	0	v_1_13	1	14.399005354535735
v_0_21	0	v_1_14	1	-33.39181622578622
v_0_21	0	v_1_15	1	24.50685401297626
v_0_21	0	v_1_16	1	40.72287939806357
v_0_21	0	v_1_17	1	26.36785941577407
v_0_21	0	v_1_18	1	-41.14955217339586
v_0_21	0	v_1_19	1	59.56392967483846
v_0_21	0	v_1_20	1	34.33816502491449
v_0_21	0	v_1_21	1	9.397538605691366
v_0_21	0	v_1_22	1	-51.38011316041559
v_0_21	0	v_1_23	1	30.39823233002228
v_0_21	0	v_1_24	1	3.418918258548363
v_0_21	0	v_1_25	1	22.4583861776322
v_0_21	0	v_1_26	1	27.298464443263548
v_0_21	0	v_1_27	1	-0.0031224699337641937
v_0_21	0	v_1_28	1	-48.83893599456063
v_0_21	0	v_1_29	1	-57.158597471753865
v_0_21	0	v_1_30	1	-6.1370161383787725
v_0_21	0	v_1_31	1	-42.06589795541758
v_0_21	0	v_1_32	1	0.10610761419806636
v_0_21	0	v_1_33	1	-44.19253143926694
v_0_21	0	v_1_34	1	-26.736998876239255
v_0_21	0	v_1_35	1	49.05346382950866
v_0_21	0	v_1_36	1	-28.61295349439436
v_0_21	0	v_1_37	1	-25.138233574824245
v_0_21	0	v_1_38	1	27.930316102742758
v_0_21	0	v_1_39	1	-5.3107495620739975
v_0_21	0	v_1_40	1	18.907813294451813
v_0_21	0	v_1_41	1	-16.867514989331664
v_0_21	0	v_1_42	1	23.90848158393794
v_0_21	0	v_1_43	1	42.79706206362428
v_0_21	0	v_1_44	1	73.21459086069333
v_0_21	0	v_1_45	1	40.43619870691681
v_0_21	0	v_1_46	1	33.09231452204992
v_0_21	0	v_1_47	1	-38.440580914755685
v_0_21	0	v_1_48	1	-4.998292269829655
v_0_21	0	v_1_49	1	-49.208325311616946
v_0_21	0	v_1_50	1	-24.35994268543725
v_0_21	0	v_1_51	1	2.836279197673605
v_0_21	0	v_1_52	1	-4.557060200688976
v_0_21	0	v_1_53	1	-37.911969110687735
v_0_21	0	v_1_54	1	-17.588546657885438
v_0_21	0	v_1_55	1	-49.56280628180845
v_0_21	0	v_1_56	1	-41.56783274174314
v_0_21	0	v_1_57	1	-8.292251560737029
v_0_21	0	v_1_58	1	-53.29519120132692
v_0_21	0	v_1_59	1	-7.935868691764446
v_0_22	0	v_1_0	1	8.267520322495475
v_0_22	0	v_1_1	1	41.071795369926875
v_0_22	0	v_1_2	1	-52.39229568234748
v_0_22	0	v_1_3	1	19.185031173938455
v_0_22	0	v_1_4	1	34.65709063851645
v_0_22	0	v_1_5	1	-35.40452691785607
v_0_22	0	v_1_6	1	52.579940869351375
v_0_22	0	v_1_7	1	-15.907584726093763
v_0_22	0	v_1_8	1	-53.57185888941935
v_0_22	0	v_1_9	1	-14.969473919737585
v_0_22	0	v_1_10	1	-25.327292637451144
v_0_22	0	v_1_11	1	-31.27532654677298
v_0_22	0	v_1_12	1	20.95313735407759
v_0_22	0	v_1_13	1	43.217042272544575
v_0_22	0	v_1_14	1	1.4770862366910649
v_0_22	0	v_1_15	1	-14.481932831093157
v_0_22	0	v_1_16	1	-8.13890220570388
v_0_22	0	v_1_17	1	-55.43174454703864
v_0_22	0	v_1_18	1	-54.19124068336943
v_0_22	0	v_1_19	1	0.8322310962187593
v_0_22	0	v_1_20	1	-23.12080283542908
v_0_22	0	v_1_21	1	-52.29694765317264
v_0_22	0	v_1_22	1	28.009557614436744
v_0_22	0	v_1_23	1	-21.950160332336814
v_0_22	0	v_1_24	1	-34.42774659071948
v_0_22	0	v_1_25	1	-7.271613766430322
v_0_22	0	v_1_26	1	-24.52762740011083
v_0_22	0	v_1_27	1	-26.51985652857637
v_0_22	0	v_1_28	1	-62.38027308464946
v_0_22	0	v_1_29	1	17.446794778971903
v_0_22	0	v_1_30	1	-5.63625963471287
v_0_22	0	v_1_31	1	31.708254013970794
v_0_22	0	v_1_32	1	-29.142632186324974
v_0_22	0	v_1_33	1	10.256308570745635
v_0_22	0	v_1_34	1	24.592159192843848
v_0_22	0	v_1_35	1	2.1250859659670596
v_0_22	0	v_1_36	1	-14.763159415381072
v_0_22	0	v_1_37	1	-29.181341960495402
v_0_22	0	v_1_38	1	-9.040270926858195
v_0_22	0	v_1_39	1	-15.25812947165355
v_0_22	0	v_1_40	1	-27.2917965278696
v_0_22	0	v_1_41	1	48.517831981912444
v_0_22	0	v_1_42	1	-14.699356574790468
v_0_22	0	v_1_43	1	-55.219416773000404
v_0_22	0	v_1_44	1	4.840901694349757
v_0_22	0	v_1_45	1	-29.37958869784383
v_0_22	0	v_1_46	1	-37.6211600681284
v_0_22	0	v_1_47	1	-15.49065687588616
v_0_22	0	v_1_48	1	6.667840889522807
v_0_22	0	v_1_49	1	20.45520344417988
v_0_22	0	v_1_50	1	9.692275844337852
v_0_22	0	v_1_51	1	-20.89415876986463
v_0_22	0	v_1_52	1	16.252657411161035
v_0_22	0	v_1_53	1	-54.96876465137454
v_0_22	0	v_1_54	1	-34.74322497085338
v_0_22	0	v_1_55	1	-30.42360355882655
v_0_22	0	v_1_56	1	-25.678296175204792
v_0_22	0	v_1_57	1	-3.2277923804781565
v_0_22	0	v_1_58	1	-1.8356530204591728
v_0_22	0	v_1_59	1	-34.869171646448955
v_0_23	0	v_1_0	1	39.78458802970203
v_0_23	0	v_1_1	1	-34.826676860264286
v_0_23	0	v_1_2	1	21.012910700543614
v_0_23	0	v_1_3	1	87.74832091921418
v_0_23	0	v_1_4	1	-0.8648268283745963
v_0_23	0	v_1_5	1	56.141139996954195
v_0_23	0	v_1_6	1	-30.19183100213884
v_0_23	0	v_1_7	1	10.977966505280078
v_0_23	0	v_1_8	1	20.775529617094115
v_0_23	0	v_1_9	1	67.19438515659832
v_0_23	0	v_1_10	1	30.940649819197027
v_0_23	0	v_1_11	1	-1.7282957830650219
v_0_23	0	v_1_12	1	22.353681341026846
v_0_23	0	v_1_13	1	23.272044777154292
v_0_23	0	v_1_14	1	-39.643347781066495
v_0_23	0	v_1_15	1	37.90193714679728
v_0_23	0	v_1_16	1	-0.5430747587816107
v_0_23	0	v_1_17	1	2.557464808276272
v_0_23	0	v_1_18	1	-8.299706138712448
v_0_23	0	v_1_19	1	16.621140652469407
v_0_23	0	v_1_20	1	30.89317667362181
v_0_23	0	v_1_21	1	18.592737020129807
v_0_23	0	v_1_22	1	-30.014883614341446
v_0_23	0	v_1_23	1	30.454184299749365
v_0_23	0	v_1_24	1	59.53857793819599
v_0_23	0	v_1_25	1	49.37257727827637
v_0_23	0	v_1_26	1	23.292669781276867
v_0_23	0	v_1_27	1	21.087557378774587
v_0_23	0	v_1_28	1	-19.35091294055616
v_0_23	0	v_1_29	1	-40.066711305308814
v_0_23	0	v_1_30	1	-31.054462814498436
v_0_23	0	v_1_31	1	-12.61894948768045
v_0_23	0	v_1_32	1	-5.859385841504441
v_0_23	0	v_1_33	1	-43.86368832834451
v_0_23	0	v_1_34	1	-14.40226418342285
v_0_23	0	v_1_35	1	28.17934748432813
v_0_23	0	v_1_36	1	18.793257814599492
v_0_23	0	v_1_37	1	29.62116271401996
v_0_23	0	v_1_38	1	33.64137010734803
v_0_23	0	v_1_39	1	5.286822521257033
v_0_23	0	v_1_40	1	-11.614920615135254
v_0_23	0	v_1_41	1	-49.688095840085765
v_0_23	0	v_1_42	1	37.30636608779248
v_0_23	0	v_1_43	1	49.591323126940964
v_0_23	0	v_1_44	1	43.900699734783565
v_0_23	0	v_1_45	1	13.737423548828833
v_0_23	0	v_1_46	1	36.2968849154319
v_0_23	0	v_1_47	1	-13.626168079003408
v_0_23	0	v_1_48	1	-45.14616059888033
v_0_23	0	v_1_49	1	25.379422923587725
v_0_23	0	v_1_50	1	-30.809904743385793
v_0_23	0	v_1_51	1	-40.96036314458747
v_0_23	0	v_1_52	1	12.596515307512206
v_0_23	0	v_1_53	1	30.865452492396642
v_0_23	0	v_1_54	1	-21.999681282806833
v_0_23	0	v_1_55	1	-12.981521997404041
v_0_23	0	v_1_56	1	-32.66127844900633
v_0_23	0	v_1_57	1	-27.220791503908423
v_0_23	0	v_1_58	1	-18.783728375756116
v_0_23	0	v_1_59	1	-15.528191077811226
v_0_24	0	v_1_0	1	-23.279809826652738
v_0_24	0	v_1_1	1	-41.48328901779699
v_0_24	0	v_1_2	1	-13.676846766540496
v_0_24	0	v_1_3	1	-42.16105140307615
v_0_24	0	v_1_4	1	-31.669041154969072
v_0_24	0	v_1_5	1	-45.17242522613438
v_0_24	0	v_1_6	1	-12.172164808668652
v_0_24	0	v_1_7	1	-12.151806290592573
v_0_24	0	v_1_8	1	-23.840314544132628
v_0_24	0	v_1_9	1	-3.601132758330408
v_0_24	0	v_1_10	1	10.79007340150449
v_0_24	0	v_1_11	1	-10.604493326183995
v_0_24	0	v_1_12	1	-7.040278488035607
v_0_24	0	v_1_13	1	-55.95103297709254
v_0_24	0	v_1_14	1	-2.781876416928654
v_0_24	0	v_1_15	1	-32.11904843905672
v_0_24	0	v_1_16	1	-20.280519301232882
v_0_24	0	v_1_17	1	-28.190673493539894
v_0_24	0	v_1_18	1	-40.86219776957401
v_0_24	0	v_1_19	1	-47.83398768295433
v_0_24	0	v_1_20	1	10.599510381954193
v_0_24	0	v_1_21	1	-15.312726170632539
v_0_24	0	v_1_22	1	-37.38775600801392
v_0_24	0	v_1_23	1	7.539426222129983
v_0_24	0	v_1_24	1	-69.00167235658074
v_0_24	0	v_1_25	1	-31.71617054770453
v_0_24	0	v_1_26	1	-5.902200017070012
v_0_24	0	v_1_27	1	-13.993439819526557
v_0_24	0	v_1_28	1	-22.711087704768996
v_0_24	0	v_1_29	1	19.40984419775831
v_0_24	0	v_1_30	1	-41.68347479137624
v_0_24	0	v_1_31	1	-46.11299894468563
v_0_24	0	v_1_32	1	-59.78127472000195
v_0_24	0	v_1_33	1	-68.54838309993588
v_0_24	0	v_1_34	1	-31.25231790707566
v_0_24	0	v_1_35	1	-16.844577590037954
v_0_24	0	v_1_36	1	-48.36348929725219
v_0_24	0	v_1_37	1	19.312945208812742
v_0_24	0	v_1_38	1	-29.375011486584143
v_0_24	0	v_1_39	1	-33.667830164307446
v_0_24	0	v_1_40	1	-43.03174745146001
v_0_24	0	v_1_41	1	-62.63537149625352
v_0_24	0	v_1_42	1	-12.651983534356097
v_0_24	0	v_1_43	1	-18.673860672957247
v_0_24	0	v_1_44	1	-36.30737377743717
v_0_24	0	v_1_45	1	-21.515314841932646
v_0_24	0	v_1_46	1	8.465928079761095
v_0_24	0	v_1_47	1	-32.97683200999613
v_0_24	0	v_1_48	1	8.322636508969477
v_0_24	0	v_1_49	1	-53.59612335384278
v_0_24	0	v_1_50	1	-37.673343956123134
v_0_24	0	v_1_51	1	-49.151890799655064
v_0_24	0	v_1_52	1	-13.411438000930424
v_0_24	0	v_1_53	1	-28.296752543029733
v_0_24	0	v_1_54	1	-29.38724122988527
v_0_24	0	v_1_55	1	-17.860917208147455
v_0_24	0	v_1_56	1	8.357488189918378
v_0_24	0	v_1_57	1	-42.75412450181561
v_0_24	0	v_1_58	1	-63.10979105627536
v_0_24	0	v_1_59	1	-11.896080627851296
v_0_25	0	v_1_0	1	40.197700101286806
v_0_25	0	v_1_1	1	-12.93045241990462
v_0_25	0	v_1_2	1	16.301478480617877
v_0_25	0	v_1_3	1	12.331176458580794
v_0_25	0	v_1_4	1	-19.320486562706346
v_0_25	0	v_1_5	1	19.998602708190745
v_0_25	0	v_1_6	1	-9.241127116113937
v_0_25	0	v_1_7	1	17.12939269988138
v_0_25	0	v_1_8	1	-10.719237862913658
v_0_25	0	v_1_9	1	24.180670751363536
v_0_25	0	v_1_10	1	12.88455720650792
v_0_25	0	v_1_11	1	24.237177801568897
v_0_25	0	v_1_12	1	26.122941294329667
v_0_25	0	v_1_13	1	35.65252007136767
v_0_25	0	v_1_14	1	-28.045817297678788
v_0_25	0	v_1_15	1	40.459194817643684
v_0_25	0	v_1_16	1	7.0737172849244025
v_0_25	0	v_1_17	1	27.07634772785152
v_0_25	0	v_1_18	1	30.178356211969145
v_0_25	0	v_1_19	1	14.27755434765574
v_0_25	0	v_1_20	1	-21.653392691383274
v_0_25	0	v_1_21	1	25.822861456360087
v_0_25	0	v_1_22	1	-34.33310696368309
v_0_25	0	v_1_23	1	16.70785529416587
v_0_25	0	v_1_24	1	16.38425706763192
v_0_25	0	v_1_25	1	37.87014667759671
v_0_25	0	v_1_26	1	17.23588282289039
v_0_25	0	v_1_27	1	20.91615249234439
v_0_25	0	v_1_28	1	-7.610345021315753
v_0_25	0	v_1_29	1	-38.686211940966956
v_0_25	0	v_1_30	1	14.252026198126739
v_0_25	0	v_1_31	1	-2.929887697855172
v_0_25	0	v_1_32	1	14.259712127719911
v_0_25	0	v_1_33	1	-50.311298406144374
v_0_25	0	v_1_34	1	-30.49107519390578
v_0_25	0	v_1_35	1	-7.301404379671389
v_0_25	0	v_1_36	1	-31.228853632382183
v_0_25	0	v_1_37	1	-0.7819799501415261
v_0_25	0	v_1_38	1	1.146827507894944
v_0_25	0	v_1_39	1	30.432267111792495
v_0_25	0	v_1_40	1	35.75421947615566
v_0_25	0	v_1_41	1	-0.15448229595513752
v_0_25	0	v_1_42	1	17.835408695181297
v_0_25	0	v_1_43	1	59.79100268394546
v_0_25	0	v_1_44	1	37.31684901058755
v_0_25	0	v_1_45	1	7.440049221490527
v_0_25	0	v_1_46	1	43.90883039170891
v_0_25	0	v_1_47	1	1.2289678469866203
v_0_25	0	v_1_48	1	-42.03765159214372
v_0_25	0	v_1_49	1	-60.428364862699716
v_0_25	0	v_1_50	1	6.928333418666568
v_0_25	0	v_1_51	1	-24.90404077550125
v_0_25	0	v_1_52	1	-18.96240846583806
v_0_25	0	v_1_53	1	12.631599502914277
v_0_25	0	v_1_54	1	-28.19744160320584
v_0_25	0	v_1_55	1	-63.61178604286391
v_0_25	0	v_1_56	1	-9.11020121233604
v_0_25	0	v_1_57	1	-31.765526861413786
v_0_25	0	v_1_58	1	-18.593160906578916
v_0_25	0	v_1_59	1	-21.122798878882072
v_0_26	0	v_1_0	1	41.384808362497814
v_0_26	0	v_1_1	1	-12.446246812451422
v_0_26	0	v_1_2	1	26.04478585545497
v_0_26	0	v_1_3	1	5.344086505294024
v_0_26	0	v_1_4	1	-15.79285711058981
v_0_26	0	v_1_5	1	19.47217860108942
v_0_26	0	v_1_6	1	-8.54962743881173
v_0_26	0	v_1_7	1	17.563842383556874
v_0_26	0	v_1_8	1	-1.230740226887967
v_0_26	0	v_1_9	1	27.859931328927154
v_0_26	0	v_1_10	1	-26.95865484104185
v_0_26	0	v_1_11	1	4.8425949703981
v_0_26	0	v_1_12	1	35.057950938207995
v_0_26	0	v_1_13	1	16.80652274897376
v_0_26	0	v_1_14	1	-19.806568059054456
v_0_26	0	v_1_15	1	13.61777171227553
v_0_26	0	v_1_16	1	-5.974323479940203
v_0_26	0	v_1_17	1	-20.37512712527058
v_0_26	0	v_1_18	1	2.634087385948085
v_0_26	0	v_1_19	1	11.938811864212077
v_0_26	0	v_1_20	1	21.94950708231318
v_0_26	0	v_1_21	1	23.502605769999494
v_0_26	0	v_1_22	1	-26.533525521383126
v_0_26	0	v_1_23	1	7.165614977877576
v_0_26	0	v_1_24	1	41.797691526533264
v_0_26	0	v_1_25	1	-9.890745387475405
v_0_26	0	v_1_26	1	-25.812653376240604
v_0_26	0	v_1_27	1	49.5279423612219
v_0_26	0	v_1_28	1	-25.909638780587986
v_0_26	0	v_1_29	1	-45.72664403020766
v_0_26	0	v_1_30	1	40.87394940797121
v_0_26	0	v_1_31	1	-20.185683484452717
v_0_26	0	v_1_32	1	30.551432168918147
v_0_26	0	v_1_33	1	-23.028453972461183
v_0_26	0	v_1_34	1	-33.83480784950148
v_0_26	0	v_1_35	1	5.3748913897786785
v_0_26	0	v_1_36	1	-49.66835228303344
v_0_26	0	v_1_37	1	-31.736907389386886
v_0_26	0	v_1_38	1	19.866945728922307
v_0_26	0	v_1_39	1	19.017318000405382
v_0_26	0	v_1_40	1	11.705405643950524
v_0_26	0	v_1_41	1	-53.52265395660614
v_0_26	0	v_1_42	1	14.584313327680151
v_0_26	0	v_1_43	1	-13.018199177624602
v_0_26	0	v_1_44	1	-12.956253517028507
v_0_26	0	v_1_45	1	30.61460210155312
v_0_26	0	v_1_46	1	44.30018171711603
v_0_26	0	v_1_47	1	-2.486929517834291
v_0_26	0	v_1_48	1	-55.13602636268263
v_0_26	0	v_1_49	1	6.480230216931979
v_0_26	0	v_1_50	1	-43.07813241030095
v_0_26	0	v_1_51	1	-46.20596165965529
v_0_26	0	v_1_52	1	-48.89783926996172
v_0_26	0	v_1_53	1	-90.20180140413513
v_0_26	0	v_1_54	1	-54.16310600762207
v_0_26	0	v_1_55	1	-64.50828540060577
v_0_26	0	v_1_56	1	-13.838040545905976
v_0_26	0	v_1_57	1	-2.2918049101698834
v_0_26	0	v_1_58	1	-44.02869386140567
v_0_26	0	v_1_59	1	-15.579746910396565
v_0_27	0	v_1_0	1	15.061575694072701
v_0_27	0	v_1_1	1	-14.077823779285707
v_0_27	0	v_1_2	1	-16.8814586519291
v_0_27	0	v_1_3	1	-4.778204764004229
v_0_27	0	v_1_4	1	-60.864177322112326
v_0_27	0	v_1_5	1	-0.13542794288514415
v_0_27	0	v_1_6	1	-14.292513281371482
v_0_27	0	v_1_7	1	32.41987094496613
v_0_27	0	v_1_8	1	-3.2194502643039655
v_0_27	0	v_1_9	1	-7.0418673251898944
v_0_27	0	v_1_10	1	-13.558430321918088
v_0_27	0	v_1_11	1	27.00156264400609
v_0_27	0	v_1_12	1	14.669296794927998
v_0_27	0	v_1_13	1	14.86526049874239
v_0_27	0	v_1_14	1	-12.841031723868173
v_0_27	0	v_1_15	1	23.358202924309825
v_0_27	0	v_1_16	1	5.494780843424817
v_0_27	0	v_1_17	1	7.339187172656187
v_0_27	0	v_1_18	1	8.803287418320945
v_0_27	0	v_1_19	1	2.857468626107316
v_0_27	0	v_1_20	1	40.99170559281316
v_0_27	0	v_1_21	1	-8.241007243362734
v_0_27	0	v_1_22	1	-37.42781377396962
v_0_27	0	v_1_23	1	31.494257143700416
v_0_27	0	v_1_24	1	29.246149907956273
v_0_27	0	v_1_25	1	3.749297428181187
v_0_27	0	v_1_26	1	29.473773243441205
v_0_27	0	v_1_27	1	2.9516342469143915
v_0_27	0	v_1_28	1	-1.7742941490895205
v_0_27	0	v_1_29	1	-12.45487525156182
v_0_27	0	v_1_30	1	21.45915393531633
v_0_27	0	v_1_31	1	-34.72114229584556
v_0_27	0	v_1_32	1	35.5224982777141
v_0_27	0	v_1_33	1	-17.602932174337166
v_0_27	0	v_1_34	1	-15.634861558817814
v_0_27	0	v_1_35	1	12.231282177213481
v_0_27	0	v_1_36	1	-8.920430460707273
v_0_27	0	v_1_37	1	8.529398033862169
v_0_27	0	v_1_38	1	17.831352139435356
v_0_27	0	v_1_39	1	29.662063821672497
v_0_27	0	v_1_40	1	28.481069401409925
v_0_27	0	v_1_41	1	-56.4340341502554
v_0_27	0	v_1_42	1	21.067834602363593
v_0_27	0	v_1_43	1	65.706086697993
v_0_27	0	v_1_44	1	-12.191385251856332
v_0_27	0	v_1_45	1	37.273002363410114
v_0_27	0	v_1_46	1	1.0512110065488045
v_0_27	0	v_1_47	1	-39.95591226337974
v_0_27	0	v_1_48	1	-73.78117018259542
v_0_27	0	v_1_49	1	-64.35367843690028
v_0_27	0	v_1_50	1	-6.013658333381734
v_0_27	0	v_1_51	1	9.927572975122509
v_0_27	0	v_1_52	1	-32.01612769036116
v_0_27	0	v_1_53	1	-8.155584337705614
v_0_27	0	v_1_54	1	-61.98030172348378
v_0_27	0	v_1_55	1	-54.8567633990256
v_0_27	0	v_1_56	1	-13.762535125669785
v_0_27	0	v_1_57	1	-20.589408805426537
v_0_27	0	v_1_58	1	-45.96655444443965
v_0_27	0	v_1_59	1	-18.704272083945483
v_0_28	0	v_1_0	1	-56.116427317554034
v_0_28	0	v_1_1	1	-41.77262052560535
v_0_28	0	v_1_2	1	-7.346145793842728
v_0_28	0	v_1_3	1	-68.547527850805
v_0_28	0	v_1_4	1	-31.206414570538207
v_0_28	0	v_1_5	1	-23.86252263236596
v_0_28	0	v_1_6	1	-24.38256188477501
v_0_28	0	v_1_7	1	-41.37502984842097
v_0_28	0	v_1_8	1	-25.60121113273786
v_0_28	0	v_1_9	1	-38.879479037035935
v_0_28	0	v_1_10	1	-38.254163361180574
v_0_28	0	v_1_11	1	-46.54671573474528
v_0_28	0	v_1_12	1	-34.08438767098927
v_0_28	0	v_1_13	1	-29.535999002042914
v_0_28	0	v_1_14	1	-23.6811784510365
v_0_28	0	v_1_15	1	-4.609496394334432
v_0_28	0	v_1_16	1	-4.022495031028619
v_0_28	0	v_1_17	1	-21.196199448630882
