Vtx1	Lvl1	Vtx2	Lvl2	EdgeWeight
v_0_18	0	v_1_42	1	-8.185569750953357
v_0_18	0	v_1_43	1	-27.133705700084032
v_0_18	0	v_1_44	1	-27.785827482610927
v_0_18	0	v_1_45	1	-4.937094191539444
v_0_18	0	v_1_46	1	-33.455853697654504
v_0_18	0	v_1_47	1	-25.107950083573137
v_0_18	0	v_1_48	1	1.786484269294327
v_0_18	0	v_1_49	1	-26.763212035740075
v_0_18	0	v_1_50	1	-35.32761040390336
v_0_18	0	v_1_51	1	-3.807304746686885
v_0_18	0	v_1_52	1	-42.613420221761345
v_0_18	0	v_1_53	1	-20.041318496789746
v_0_18	0	v_1_54	1	3.6232719579192896
v_0_18	0	v_1_55	1	-36.71148288331795
v_0_18	0	v_1_56	1	-35.69865014222547
v_0_18	0	v_1_57	1	-27.08433463961866
v_0_18	0	v_1_58	1	-34.6621304218933
v_0_18	0	v_1_59	1	0.8030267750272877
v_0_19	0	v_1_0	1	-8.347541122069064
v_0_19	0	v_1_1	1	-49.0223709144105
v_0_19	0	v_1_2	1	-11.473606546216084
v_0_19	0	v_1_3	1	-14.774351739668928
v_0_19	0	v_1_4	1	-20.411850181109465
v_0_19	0	v_1_5	1	24.623205757509133
v_0_19	0	v_1_6	1	-15.759031577269486
v_0_19	0	v_1_7	1	10.400269838351772
v_0_19	0	v_1_8	1	-33.99579869818926
v_0_19	0	v_1_9	1	-30.833554639766852
v_0_19	0	v_1_10	1	-3.4852671021892476
v_0_19	0	v_1_11	1	-31.316501522284394
v_0_19	0	v_1_12	1	-28.338179384585782
v_0_19	0	v_1_13	1	19.58212534685046
v_0_19	0	v_1_14	1	-32.58805268297742
v_0_19	0	v_1_15	1	-43.87868182550491
v_0_19	0	v_1_16	1	-6.642444415139744
v_0_19	0	v_1_17	1	-32.71961969436623
v_0_19	0	v_1_18	1	-3.0999301205068264
v_0_19	0	v_1_19	1	-54.414387749858335
v_0_19	0	v_1_20	1	-34.27152672850373
v_0_19	0	v_1_21	1	-31.814162894119015
v_0_19	0	v_1_22	1	-56.145525593318474
v_0_19	0	v_1_23	1	6.016872760472765
v_0_19	0	v_1_24	1	-23.040267446106075
v_0_19	0	v_1_25	1	-18.423615484066843
v_0_19	0	v_1_26	1	-25.10419629662084
v_0_19	0	v_1_27	1	-29.953184506862527
v_0_19	0	v_1_28	1	-8.615290213328203
v_0_19	0	v_1_29	1	-76.10675308013566
v_0_19	0	v_1_30	1	-76.13619315529482
v_0_19	0	v_1_31	1	1.2773587671921867
v_0_19	0	v_1_32	1	-23.192938055918937
v_0_19	0	v_1_33	1	-43.18811458485843
v_0_19	0	v_1_34	1	-14.225799997030498
v_0_19	0	v_1_35	1	-29.733363440274573
v_0_19	0	v_1_36	1	-24.668452123557195
v_0_19	0	v_1_37	1	16.65228541638757
v_0_19	0	v_1_38	1	-21.53890943992797
v_0_19	0	v_1_39	1	-35.44253755043938
v_0_19	0	v_1_40	1	0.3223264255541096
v_0_19	0	v_1_41	1	-7.17145066147269
v_0_19	0	v_1_42	1	-31.211181567140997
v_0_19	0	v_1_43	1	-15.344087286243669
v_0_19	0	v_1_44	1	-31.66913616769471
v_0_19	0	v_1_45	1	3.996286715171312
v_0_19	0	v_1_46	1	-27.22192195450286
v_0_19	0	v_1_47	1	-56.69238184257774
v_0_19	0	v_1_48	1	-19.34969155030973
v_0_19	0	v_1_49	1	-30.233800477124053
v_0_19	0	v_1_50	1	-31.666544198313094
v_0_19	0	v_1_51	1	-5.5840120291803395
v_0_19	0	v_1_52	1	-34.052557473756124
v_0_19	0	v_1_53	1	9.136917090871137
v_0_19	0	v_1_54	1	-13.731138322937145
v_0_19	0	v_1_55	1	-18.1701056215993
v_0_19	0	v_1_56	1	-52.8647679940074
v_0_19	0	v_1_57	1	-24.604656742180456
v_0_19	0	v_1_58	1	-10.897621305592597
v_0_19	0	v_1_59	1	-12.175828082383543
v_0_20	0	v_1_0	1	22.127967002596296
v_0_20	0	v_1_1	1	20.266732521829287
v_0_20	0	v_1_2	1	24.667781291108447
v_0_20	0	v_1_3	1	-0.7694827426751019
v_0_20	0	v_1_4	1	-20.649163123071084
v_0_20	0	v_1_5	1	-47.295488450207365
v_0_20	0	v_1_6	1	-23.053020675611744
v_0_20	0	v_1_7	1	20.66211300529878
v_0_20	0	v_1_8	1	27.483290132775515
v_0_20	0	v_1_9	1	64.74780210828693
v_0_20	0	v_1_10	1	38.53448175859392
v_0_20	0	v_1_11	1	14.439268389081768
v_0_20	0	v_1_12	1	0.9013524027553501
v_0_20	0	v_1_13	1	-9.717708902215346
v_0_20	0	v_1_14	1	-6.170157988126469
v_0_20	0	v_1_15	1	9.47281516167401
v_0_20	0	v_1_16	1	-27.93418467302355
v_0_20	0	v_1_17	1	30.211429089613404
v_0_20	0	v_1_18	1	44.30597790269509
v_0_20	0	v_1_19	1	-31.143751321251834
v_0_20	0	v_1_20	1	59.86182495968405
v_0_20	0	v_1_21	1	2.534275894262503
v_0_20	0	v_1_22	1	-15.329603237979988
v_0_20	0	v_1_23	1	30.404018986784322
v_0_20	0	v_1_24	1	35.3767395220542
v_0_20	0	v_1_25	1	16.797450449287005
v_0_20	0	v_1_26	1	21.16760007467417
v_0_20	0	v_1_27	1	6.583080146355684
v_0_20	0	v_1_28	1	1.7511355446577674
v_0_20	0	v_1_29	1	-22.493482855168732
v_0_20	0	v_1_30	1	39.304770512667815
v_0_20	0	v_1_31	1	-47.06216012538704
v_0_20	0	v_1_32	1	-29.1059804446924
v_0_20	0	v_1_33	1	-19.892787132427646
v_0_20	0	v_1_34	1	-28.88157956280942
v_0_20	0	v_1_35	1	6.868311731365047
v_0_20	0	v_1_36	1	0.6746101899924
v_0_20	0	v_1_37	1	-29.99086361667642
v_0_20	0	v_1_38	1	19.883629563849194
v_0_20	0	v_1_39	1	38.22577832549568
v_0_20	0	v_1_40	1	-29.72074431025227
v_0_20	0	v_1_41	1	34.969030286705916
v_0_20	0	v_1_42	1	6.594680000988472
v_0_20	0	v_1_43	1	-26.256246513007014
v_0_20	0	v_1_44	1	-32.80441467267264
v_0_20	0	v_1_45	1	-12.130085774055736
v_0_20	0	v_1_46	1	-7.481223422830977
v_0_20	0	v_1_47	1	-29.110946011229885
v_0_20	0	v_1_48	1	1.8114457175627585
v_0_20	0	v_1_49	1	-31.579262756137883
v_0_20	0	v_1_50	1	-36.660995171651365
v_0_20	0	v_1_51	1	-0.287573705978037
v_0_20	0	v_1_52	1	-45.669045731394036
v_0_20	0	v_1_53	1	-45.284570841095004
v_0_20	0	v_1_54	1	-34.3325864562493
v_0_20	0	v_1_55	1	-29.781230616965768
v_0_20	0	v_1_56	1	-23.10114304504282
v_0_20	0	v_1_57	1	23.886640360272708
v_0_20	0	v_1_58	1	1.344090092367761
v_0_20	0	v_1_59	1	-21.13531736550703
v_0_21	0	v_1_0	1	-29.207190504765556
v_0_21	0	v_1_1	1	-3.4722500427291543
v_0_21	0	v_1_2	1	-29.21883516383232
v_0_21	0	v_1_3	1	-13.293585751346908
v_0_21	0	v_1_4	1	-7.2253409739712176
v_0_21	0	v_1_5	1	-35.28197990035362
v_0_21	0	v_1_6	1	-5.044247080797669
v_0_21	0	v_1_7	1	-29.023222040499185
v_0_21	0	v_1_8	1	-33.425755181127286
v_0_21	0	v_1_9	1	-17.767777768611797
v_0_21	0	v_1_10	1	-5.292888966501259
v_0_21	0	v_1_11	1	-3.0320480644024173
v_0_21	0	v_1_12	1	-23.17260802948522
v_0_21	0	v_1_13	1	-34.319781849027784
v_0_21	0	v_1_14	1	-49.78427807922088
v_0_21	0	v_1_15	1	-24.16162475044047
v_0_21	0	v_1_16	1	-13.763405095420172
v_0_21	0	v_1_17	1	-13.378654975724345
v_0_21	0	v_1_18	1	-22.675487714265408
v_0_21	0	v_1_19	1	-7.459179310345357
v_0_21	0	v_1_20	1	-23.58640558245458
v_0_21	0	v_1_21	1	-54.96456799589751
v_0_21	0	v_1_22	1	8.062099691864756
v_0_21	0	v_1_23	1	-40.2263466445215
v_0_21	0	v_1_24	1	-23.352767971426953
v_0_21	0	v_1_25	1	-29.470017765551418
v_0_21	0	v_1_26	1	-48.74778667143743
v_0_21	0	v_1_27	1	-35.5981013567927
v_0_21	0	v_1_28	1	-5.0432246433055425
v_0_21	0	v_1_29	1	3.6961578791064653
v_0_21	0	v_1_30	1	5.413919736146859
v_0_21	0	v_1_31	1	-34.381332810966036
v_0_21	0	v_1_32	1	-12.555328838719618
v_0_21	0	v_1_33	1	-25.04116655859968
v_0_21	0	v_1_34	1	-15.566526871143061
v_0_21	0	v_1_35	1	-20.327535417205276
v_0_21	0	v_1_36	1	-28.338685256054962
v_0_21	0	v_1_37	1	3.401176560979007
v_0_21	0	v_1_38	1	-18.52032896381409
v_0_21	0	v_1_39	1	30.44736802554651
v_0_21	0	v_1_40	1	-4.383736142317957
v_0_21	0	v_1_41	1	-20.67591706070428
v_0_21	0	v_1_42	1	4.283039691956205
v_0_21	0	v_1_43	1	-2.88300660029849
v_0_21	0	v_1_44	1	-39.90732289813505
v_0_21	0	v_1_45	1	-22.71915172316657
v_0_21	0	v_1_46	1	-11.141453058627553
v_0_21	0	v_1_47	1	-42.48944825709664
v_0_21	0	v_1_48	1	-22.733438629130532
v_0_21	0	v_1_49	1	-26.7393613169787
v_0_21	0	v_1_50	1	-17.773780641453087
v_0_21	0	v_1_51	1	-34.74671194867419
v_0_21	0	v_1_52	1	-33.99273174737876
v_0_21	0	v_1_53	1	-21.29741043709912
v_0_21	0	v_1_54	1	-26.02806747198262
v_0_21	0	v_1_55	1	7.916619287323275
v_0_21	0	v_1_56	1	27.39892343847889
v_0_21	0	v_1_57	1	-31.425899065744844
v_0_21	0	v_1_58	1	-13.36483733713614
v_0_21	0	v_1_59	1	2.1356998826135616
v_0_22	0	v_1_0	1	-27.75568330731297
v_0_22	0	v_1_1	1	-17.102903666005982
v_0_22	0	v_1_2	1	-26.510042501262884
v_0_22	0	v_1_3	1	-28.788876421223748
v_0_22	0	v_1_4	1	-47.045505480529066
v_0_22	0	v_1_5	1	-53.02002905515839
v_0_22	0	v_1_6	1	-27.15160735416041
v_0_22	0	v_1_7	1	-13.533457367517581
v_0_22	0	v_1_8	1	-26.9488937576825
v_0_22	0	v_1_9	1	-16.649014140402198
v_0_22	0	v_1_10	1	9.95774324567996
v_0_22	0	v_1_11	1	-35.04977415841131
v_0_22	0	v_1_12	1	-31.365225740565467
v_0_22	0	v_1_13	1	-26.257088813350325
v_0_22	0	v_1_14	1	-43.02546547365701
v_0_22	0	v_1_15	1	-9.136311809090838
v_0_22	0	v_1_16	1	-38.97601464058899
v_0_22	0	v_1_17	1	-8.198984069976069
v_0_22	0	v_1_18	1	-53.63226081561491
v_0_22	0	v_1_19	1	-17.150378690074582
v_0_22	0	v_1_20	1	-41.548330447540145
v_0_22	0	v_1_21	1	5.41712550242557
v_0_22	0	v_1_22	1	-34.91625440982553
v_0_22	0	v_1_23	1	-21.53025986139948
v_0_22	0	v_1_24	1	10.723147299274007
v_0_22	0	v_1_25	1	-23.145795133590745
v_0_22	0	v_1_26	1	-19.235618416698184
v_0_22	0	v_1_27	1	-17.54683379176656
v_0_22	0	v_1_28	1	-2.1482194378444674
v_0_22	0	v_1_29	1	8.26544651548376
v_0_22	0	v_1_30	1	-20.531987124423953
v_0_22	0	v_1_31	1	-25.13942640167422
v_0_22	0	v_1_32	1	-9.680923654071847
v_0_22	0	v_1_33	1	-36.01646048089634
v_0_22	0	v_1_34	1	-11.066020172531212
v_0_22	0	v_1_35	1	-20.785017844524138
v_0_22	0	v_1_36	1	-28.56053604467882
v_0_22	0	v_1_37	1	-43.91311411644067
v_0_22	0	v_1_38	1	-19.641972930814877
v_0_22	0	v_1_39	1	-20.640042252924978
v_0_22	0	v_1_40	1	-12.092192691540992
v_0_22	0	v_1_41	1	-32.06324095439242
v_0_22	0	v_1_42	1	-15.041332939519645
v_0_22	0	v_1_43	1	-25.90299922279801
v_0_22	0	v_1_44	1	-25.372543719465806
v_0_22	0	v_1_45	1	-27.097716401135667
v_0_22	0	v_1_46	1	-2.564628192012922
v_0_22	0	v_1_47	1	-40.113493950440386
v_0_22	0	v_1_48	1	-32.975736591645706
v_0_22	0	v_1_49	1	-3.098020127939492
v_0_22	0	v_1_50	1	-31.456952074638817
v_0_22	0	v_1_51	1	-33.81481395329349
v_0_22	0	v_1_52	1	4.510140312353435
v_0_22	0	v_1_53	1	-33.62410868990921
v_0_22	0	v_1_54	1	-50.055946399663654
v_0_22	0	v_1_55	1	1.8093223540549772
v_0_22	0	v_1_56	1	-37.04610111496402
v_0_22	0	v_1_57	1	-27.73755815117267
v_0_22	0	v_1_58	1	21.467359175357835
v_0_22	0	v_1_59	1	-18.328651181794662
v_0_23	0	v_1_0	1	14.656707614209868
v_0_23	0	v_1_1	1	-6.4008721436134834
v_0_23	0	v_1_2	1	40.322795895971126
v_0_23	0	v_1_3	1	-23.939954509209084
v_0_23	0	v_1_4	1	-10.504495232866832
v_0_23	0	v_1_5	1	-12.681279821087516
v_0_23	0	v_1_6	1	-30.745463584893923
v_0_23	0	v_1_7	1	28.150155226119903
v_0_23	0	v_1_8	1	53.92600578714501
v_0_23	0	v_1_9	1	44.601636515113086
v_0_23	0	v_1_10	1	0.2075547980276582
v_0_23	0	v_1_11	1	28.931094703610583
v_0_23	0	v_1_12	1	-3.6632450278082835
v_0_23	0	v_1_13	1	-21.490183867525687
v_0_23	0	v_1_14	1	-2.5526775767427026
v_0_23	0	v_1_15	1	14.943162613542775
v_0_23	0	v_1_16	1	6.828543710885681
v_0_23	0	v_1_17	1	31.933212365084245
v_0_23	0	v_1_18	1	32.50775101433506
v_0_23	0	v_1_19	1	-31.339632394961
v_0_23	0	v_1_20	1	-9.072366779921044
v_0_23	0	v_1_21	1	-38.16342747619272
v_0_23	0	v_1_22	1	14.431457846183386
v_0_23	0	v_1_23	1	14.071658933343873
v_0_23	0	v_1_24	1	3.99340831426062
v_0_23	0	v_1_25	1	5.088725091741161
v_0_23	0	v_1_26	1	-4.697974764493125
v_0_23	0	v_1_27	1	-1.0852456527538124
v_0_23	0	v_1_28	1	1.716015658890182
v_0_23	0	v_1_29	1	-4.56750876814365
v_0_23	0	v_1_30	1	14.708790578030326
v_0_23	0	v_1_31	1	-12.47032999149682
v_0_23	0	v_1_32	1	-23.068390237639107
v_0_23	0	v_1_33	1	2.9251238142909948
v_0_23	0	v_1_34	1	-34.51904250972686
v_0_23	0	v_1_35	1	62.872428853787504
v_0_23	0	v_1_36	1	7.446588305206326
v_0_23	0	v_1_37	1	-22.862065369485652
v_0_23	0	v_1_38	1	6.877136094451757
v_0_23	0	v_1_39	1	32.40409675396607
v_0_23	0	v_1_40	1	-48.11638306773766
v_0_23	0	v_1_41	1	41.68510682924085
v_0_23	0	v_1_42	1	21.828225936883968
v_0_23	0	v_1_43	1	-36.04216955243667
v_0_23	0	v_1_44	1	-34.14366573410749
v_0_23	0	v_1_45	1	-8.167861180373995
v_0_23	0	v_1_46	1	-33.490337736464944
v_0_23	0	v_1_47	1	1.4017497940806152
v_0_23	0	v_1_48	1	-16.639944598221227
v_0_23	0	v_1_49	1	29.25155704334403
v_0_23	0	v_1_50	1	3.2743945780433705
v_0_23	0	v_1_51	1	-47.06703880287926
v_0_23	0	v_1_52	1	-22.05123023407274
v_0_23	0	v_1_53	1	11.208908682502617
v_0_23	0	v_1_54	1	-15.951747005797476
v_0_23	0	v_1_55	1	-55.083214301261805
v_0_23	0	v_1_56	1	14.774172375498658
v_0_23	0	v_1_57	1	-42.29922294875996
v_0_23	0	v_1_58	1	-65.52247626962199
v_0_23	0	v_1_59	1	-14.83471353896773
v_0_24	0	v_1_0	1	33.68550643856115
v_0_24	0	v_1_1	1	10.979040892516174
v_0_24	0	v_1_2	1	27.958920246618696
v_0_24	0	v_1_3	1	-34.69832775683093
v_0_24	0	v_1_4	1	-17.28505448673947
v_0_24	0	v_1_5	1	-50.67532533206822
v_0_24	0	v_1_6	1	-17.305595457612345
v_0_24	0	v_1_7	1	26.06610801359925
v_0_24	0	v_1_8	1	12.016473409353928
v_0_24	0	v_1_9	1	-7.925047584057527
v_0_24	0	v_1_10	1	43.14281405241299
v_0_24	0	v_1_11	1	15.150753003214053
v_0_24	0	v_1_12	1	22.925551094343753
v_0_24	0	v_1_13	1	1.9274469235261122
v_0_24	0	v_1_14	1	-50.458800299776634
v_0_24	0	v_1_15	1	11.863176355674858
v_0_24	0	v_1_16	1	41.2415895299926
v_0_24	0	v_1_17	1	8.050405883219785
v_0_24	0	v_1_18	1	13.06616659803649
v_0_24	0	v_1_19	1	-15.035958145798721
v_0_24	0	v_1_20	1	24.191457658779086
v_0_24	0	v_1_21	1	-43.57516065248953
v_0_24	0	v_1_22	1	15.986837452075356
v_0_24	0	v_1_23	1	21.789598507346
v_0_24	0	v_1_24	1	0.004801689160192524
v_0_24	0	v_1_25	1	63.4389305301742
v_0_24	0	v_1_26	1	47.87407487682847
v_0_24	0	v_1_27	1	-13.192433201612264
v_0_24	0	v_1_28	1	23.76099565813775
v_0_24	0	v_1_29	1	-18.171163848604255
v_0_24	0	v_1_30	1	28.186376428069792
v_0_24	0	v_1_31	1	18.773319843855823
v_0_24	0	v_1_32	1	30.112559574121065
v_0_24	0	v_1_33	1	12.161969322034835
v_0_24	0	v_1_34	1	-27.232430467472746
v_0_24	0	v_1_35	1	39.707445498821095
v_0_24	0	v_1_36	1	-3.7098467724321864
v_0_24	0	v_1_37	1	-22.118738278677
v_0_24	0	v_1_38	1	8.262528948915243
v_0_24	0	v_1_39	1	67.72763760766962
v_0_24	0	v_1_40	1	-27.86331369773189
v_0_24	0	v_1_41	1	-12.1511560509649
v_0_24	0	v_1_42	1	-9.857395729541878
v_0_24	0	v_1_43	1	-27.01400087355414
v_0_24	0	v_1_44	1	-44.85037562029121
v_0_24	0	v_1_45	1	-29.385999064719098
v_0_24	0	v_1_46	1	-30.97205121011876
v_0_24	0	v_1_47	1	13.11574391027338
v_0_24	0	v_1_48	1	-6.200267196552932
v_0_24	0	v_1_49	1	-32.27352477994451
v_0_24	0	v_1_50	1	-35.751768666794376
v_0_24	0	v_1_51	1	2.861785450520191
v_0_24	0	v_1_52	1	-15.968016714199692
v_0_24	0	v_1_53	1	-24.856387583883176
v_0_24	0	v_1_54	1	-17.564271797680824
v_0_24	0	v_1_55	1	-36.47542400787926
v_0_24	0	v_1_56	1	-38.558625302711135
v_0_24	0	v_1_57	1	-22.726258634662408
v_0_24	0	v_1_58	1	5.955825522041856
v_0_24	0	v_1_59	1	-2.003269037358038
v_0_25	0	v_1_0	1	14.095817851142742
v_0_25	0	v_1_1	1	27.559867443258188
v_0_25	0	v_1_2	1	14.132774721039013
v_0_25	0	v_1_3	1	5.4213683749651125
v_0_25	0	v_1_4	1	-20.495703088858864
v_0_25	0	v_1_5	1	-5.675858433074422
v_0_25	0	v_1_6	1	-17.129392874493075
v_0_25	0	v_1_7	1	30.855266323341247
v_0_25	0	v_1_8	1	-11.546388326084895
v_0_25	0	v_1_9	1	-28.857754020851324
v_0_25	0	v_1_10	1	1.6937901165420932
v_0_25	0	v_1_11	1	15.28778801358019
v_0_25	0	v_1_12	1	26.895315419665945
v_0_25	0	v_1_13	1	-9.562535363236472
v_0_25	0	v_1_14	1	-34.334759481152396
v_0_25	0	v_1_15	1	24.02927767689929
v_0_25	0	v_1_16	1	42.780951700510386
v_0_25	0	v_1_17	1	20.65752953900595
v_0_25	0	v_1_18	1	20.27845129739503
v_0_25	0	v_1_19	1	9.44377550741785
v_0_25	0	v_1_20	1	9.604700805580489
v_0_25	0	v_1_21	1	-19.65964578628239
v_0_25	0	v_1_22	1	45.45675148927753
v_0_25	0	v_1_23	1	13.778749379115013
v_0_25	0	v_1_24	1	21.402065203201975
v_0_25	0	v_1_25	1	36.352634861608635
v_0_25	0	v_1_26	1	-4.734075870973147
v_0_25	0	v_1_27	1	-40.34150744787999
v_0_25	0	v_1_28	1	-5.516215343302889
v_0_25	0	v_1_29	1	-53.45813562129776
v_0_25	0	v_1_30	1	11.796431230448793
v_0_25	0	v_1_31	1	-17.54042039865557
v_0_25	0	v_1_32	1	-56.50344850267669
v_0_25	0	v_1_33	1	-43.466002229421335
v_0_25	0	v_1_34	1	-65.2699260933872
v_0_25	0	v_1_35	1	15.027814411006933
v_0_25	0	v_1_36	1	-24.686954064026487
v_0_25	0	v_1_37	1	-56.04864517414702
v_0_25	0	v_1_38	1	-1.1014504171022779
v_0_25	0	v_1_39	1	-5.569759469801227
v_0_25	0	v_1_40	1	-33.43246145882064
v_0_25	0	v_1_41	1	51.49030379611958
v_0_25	0	v_1_42	1	-44.560262612741596
v_0_25	0	v_1_43	1	-18.66943352057211
v_0_25	0	v_1_44	1	-4.841173120606761
v_0_25	0	v_1_45	1	-27.792851261871363
v_0_25	0	v_1_46	1	-26.51996233729065
v_0_25	0	v_1_47	1	5.726433258110973
v_0_25	0	v_1_48	1	-32.42335162052565
v_0_25	0	v_1_49	1	-36.17245131723246
v_0_25	0	v_1_50	1	-49.14648781095458
v_0_25	0	v_1_51	1	-29.70523204791167
v_0_25	0	v_1_52	1	-30.02523825022098
v_0_25	0	v_1_53	1	12.49628875408434
v_0_25	0	v_1_54	1	-18.802158819015993
v_0_25	0	v_1_55	1	-57.78183185615587
v_0_25	0	v_1_56	1	-3.2331277800548897
v_0_25	0	v_1_57	1	-4.615363818309245
v_0_25	0	v_1_58	1	-37.79333661646419
v_0_25	0	v_1_59	1	-7.924405213753328
v_0_26	0	v_1_0	1	18.680289825141795
v_0_26	0	v_1_1	1	-9.885053743036526
v_0_26	0	v_1_2	1	18.784415777571304
v_0_26	0	v_1_3	1	-13.335707182024832
v_0_26	0	v_1_4	1	-40.36210807377153
v_0_26	0	v_1_5	1	-41.56746576004336
v_0_26	0	v_1_6	1	13.914985619808995
v_0_26	0	v_1_7	1	3.1677644077423075
v_0_26	0	v_1_8	1	-19.490507432621776
v_0_26	0	v_1_9	1	22.12944080366909
v_0_26	0	v_1_10	1	-7.349435344852903
v_0_26	0	v_1_11	1	0.6614152507512152
v_0_26	0	v_1_12	1	24.034117136733368
v_0_26	0	v_1_13	1	-34.28940253183134
v_0_26	0	v_1_14	1	-54.381394690188195
v_0_26	0	v_1_15	1	45.52461728922182
v_0_26	0	v_1_16	1	25.34227506915701
v_0_26	0	v_1_17	1	6.276452659095378
v_0_26	0	v_1_18	1	38.29668428823179
v_0_26	0	v_1_19	1	-7.143657160930884
v_0_26	0	v_1_20	1	14.698114919539005
v_0_26	0	v_1_21	1	-20.774839415309323
v_0_26	0	v_1_22	1	33.17088152938388
v_0_26	0	v_1_23	1	6.124540196900982
v_0_26	0	v_1_24	1	26.819651373565424
v_0_26	0	v_1_25	1	35.691705955233466
v_0_26	0	v_1_26	1	3.1216376110499837
v_0_26	0	v_1_27	1	26.255886318297414
v_0_26	0	v_1_28	1	22.47187848925421
v_0_26	0	v_1_29	1	-21.741287028395657
v_0_26	0	v_1_30	1	27.00951406103504
v_0_26	0	v_1_31	1	-15.719686252681704
v_0_26	0	v_1_32	1	-40.73154308242414
v_0_26	0	v_1_33	1	-8.544772682816038
v_0_26	0	v_1_34	1	-53.96716471840839
v_0_26	0	v_1_35	1	9.088744935743774
v_0_26	0	v_1_36	1	-23.445780801476978
v_0_26	0	v_1_37	1	-5.726242723272396
v_0_26	0	v_1_38	1	-15.32718301575791
v_0_26	0	v_1_39	1	17.393934015644795
v_0_26	0	v_1_40	1	-24.00931329976817
v_0_26	0	v_1_41	1	36.95715318365002
v_0_26	0	v_1_42	1	-20.411278443714394
v_0_26	0	v_1_43	1	-25.995421649637997
v_0_26	0	v_1_44	1	-30.171772027036283
v_0_26	0	v_1_45	1	-22.857099785638997
v_0_26	0	v_1_46	1	-26.549316474627012
v_0_26	0	v_1_47	1	-48.6217825965392
v_0_26	0	v_1_48	1	-26.38140111159464
v_0_26	0	v_1_49	1	-42.104546366464234
v_0_26	0	v_1_50	1	-27.180994470381023
v_0_26	0	v_1_51	1	-30.524892532109856
v_0_26	0	v_1_52	1	-28.000256920098344
v_0_26	0	v_1_53	1	-4.559082230153972
v_0_26	0	v_1_54	1	-36.795848591835195
v_0_26	0	v_1_55	1	-38.48104836688361
v_0_26	0	v_1_56	1	-19.40050979279748
v_0_26	0	v_1_57	1	-1.2604461489920382
v_0_26	0	v_1_58	1	-26.91100698935225
v_0_26	0	v_1_59	1	9.477546445746015
v_0_27	0	v_1_0	1	-32.35008423240955
v_0_27	0	v_1_1	1	-34.32828157829073
v_0_27	0	v_1_2	1	3.9253493406987943
v_0_27	0	v_1_3	1	-35.58337205809698
v_0_27	0	v_1_4	1	11.536793492914779
v_0_27	0	v_1_5	1	6.909915269043644
v_0_27	0	v_1_6	1	-33.42137164359835
v_0_27	0	v_1_7	1	-38.68307211113518
v_0_27	0	v_1_8	1	-14.205436332410807
v_0_27	0	v_1_9	1	-2.6893224650402168
v_0_27	0	v_1_10	1	-17.56673598904257
v_0_27	0	v_1_11	1	-22.642448559851257
v_0_27	0	v_1_12	1	3.670216719143312
v_0_27	0	v_1_13	1	-33.13400496744769
v_0_27	0	v_1_14	1	-10.986993863153387
v_0_27	0	v_1_15	1	-14.600608408635479
v_0_27	0	v_1_16	1	-82.14873392200974
v_0_27	0	v_1_17	1	-43.91273604396072
v_0_27	0	v_1_18	1	-12.219434994571683
v_0_27	0	v_1_19	1	-17.087718883902774
v_0_27	0	v_1_20	1	-28.94654123101077
v_0_27	0	v_1_21	1	27.03379897538047
v_0_27	0	v_1_22	1	-25.845167027739627
v_0_27	0	v_1_23	1	-30.732799309038203
v_0_27	0	v_1_24	1	1.3263195669729733
v_0_27	0	v_1_25	1	-27.872907193337298
v_0_27	0	v_1_26	1	-32.83578397314024
v_0_27	0	v_1_27	1	-4.018221616351404
v_0_27	0	v_1_28	1	-0.4155026028910598
v_0_27	0	v_1_29	1	13.744545575331465
v_0_27	0	v_1_30	1	-23.62802092094895
v_0_27	0	v_1_31	1	46.87154754294852
v_0_27	0	v_1_32	1	-29.73048302538315
v_0_27	0	v_1_33	1	-5.498654750650957
v_0_27	0	v_1_34	1	30.966513911793708
v_0_27	0	v_1_35	1	-4.617363357728742
v_0_27	0	v_1_36	1	-11.092487879733085
v_0_27	0	v_1_37	1	59.84138052079985
v_0_27	0	v_1_38	1	-8.706848883931292
v_0_27	0	v_1_39	1	-33.42569531179079
v_0_27	0	v_1_40	1	-18.36082122482881
v_0_27	0	v_1_41	1	-11.5751057100835
v_0_27	0	v_1_42	1	34.73427849703134
v_0_27	0	v_1_43	1	6.48382296155555
v_0_27	0	v_1_44	1	54.066862507337895
v_0_27	0	v_1_45	1	52.06959498661622
v_0_27	0	v_1_46	1	0.6893053121832118
v_0_27	0	v_1_47	1	-12.285357768457342
v_0_27	0	v_1_48	1	-7.128409296602918
v_0_27	0	v_1_49	1	1.3721166576766528
v_0_27	0	v_1_50	1	41.876222698561975
v_0_27	0	v_1_51	1	73.98731614932996
v_0_27	0	v_1_52	1	3.498958660076628
v_0_27	0	v_1_53	1	-16.316159901020683
v_0_27	0	v_1_54	1	37.67784755594225
v_0_27	0	v_1_55	1	-30.042882162203313
v_0_27	0	v_1_56	1	-3.466178599579287
v_0_27	0	v_1_57	1	-41.2025997806911
v_0_27	0	v_1_58	1	-14.569932949944896
v_0_27	0	v_1_59	1	1.3919212677738066
v_0_28	0	v_1_0	1	-9.11130757138087
v_0_28	0	v_1_1	1	6.238114496801561
v_0_28	0	v_1_2	1	24.17388998951189
v_0_28	0	v_1_3	1	3.048274053757215
v_0_28	0	v_1_4	1	-23.296569304242563
v_0_28	0	v_1_5	1	-1.390308787833252
